game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
822740,2026-05-06 22:45:00,Washington Nationals,Minnesota Twins,1,0.5429750790886068
823550,2026-05-06 23:05:00,New York Yankees,Texas Rangers,0,0.5836068085458541
824118,2026-05-06 23:40:00,Kansas City Royals,Cleveland Guardians,0,0.5512735915405539
824683,2026-05-06 23:40:00,Chicago Cubs,Cincinnati Reds,1,0.5982238091922664
824361,2026-05-07 01:20:00,Colorado Rockies,New York Mets,0,0.5658905921869664
825091,2026-05-07 01:40:00,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5316921176281605
823551,2026-05-07 16:35:00,New York Yankees,Texas Rangers,1,0.5968909645959511
822741,2026-05-07 17:05:00,Washington Nationals,Minnesota Twins,1,0.5512735915405539
824117,2026-05-07 18:10:00,Kansas City Royals,Cleveland Guardians,0,0.5512735915405539
824681,2026-05-07 18:20:00,Chicago Cubs,Cincinnati Reds,1,0.6781201257377802
824362,2026-05-07 19:10:00,Colorado Rockies,New York Mets,1,0.5658905921869664
825090,2026-05-07 19:40:00,Arizona Diamondbacks,Pittsburgh Pirates,0,0.509886843794489
823467,2026-05-07 22:40:00,Philadelphia Phillies,Athletics,0,0.509886843794489
823870,2026-05-07 22:40:00,Miami Marlins,Baltimore Orioles,1,0.5407274622068435
824767,2026-05-07 23:10:00,Boston Red Sox,Tampa Bay Rays,0,0.5295216048041824
823306,2026-05-08 02:10:00,San Diego Padres,St. Louis Cardinals,0,0.5294445007463973
824522,2026-05-08 22:10:00,Cincinnati Reds,Houston Astros,0,0.49383113693866953
823466,2026-05-08 22:40:00,Philadelphia Phillies,Colorado Rockies,0,0.5836068085458541
824846,2026-05-08 23:05:00,Baltimore Orioles,Athletics,0,0.5407274622068435
822822,2026-05-08 23:07:00,Toronto Blue Jays,Los Angeles Angels,1,0.5836068085458541
823871,2026-05-08 23:10:00,Miami Marlins,Washington Nationals,0,0.5512735915405539
824768,2026-05-08 23:10:00,Boston Red Sox,Tampa Bay Rays,1,0.5076392269127259
824443,2026-05-08 23:15:00,Cleveland Guardians,Minnesota Twins,1,0.5512735915405539
823794,2026-05-08 23:40:00,Milwaukee Brewers,New York Yankees,1,0.4869130550205877
824116,2026-05-08 23:40:00,Kansas City Royals,Detroit Tigers,1,0.5407274622068435
824607,2026-05-08 23:40:00,Chicago White Sox,Seattle Mariners,0,0.4967183288542591
822904,2026-05-09 00:05:00,Texas Rangers,Chicago Cubs,0,0.4018938686585745
825088,2026-05-09 01:40:00,Arizona Diamondbacks,New York Mets,0,0.5764688262073369
823303,2026-05-09 01:45:00,San Diego Padres,St. Louis Cardinals,0,0.5294445007463973
823957,2026-05-09 02:10:00,Los Angeles Dodgers,Atlanta Braves,1,0.5316921176281605
823225,2026-05-09 02:15:00,San Francisco Giants,Pittsburgh Pirates,1,0.509886843794489
822820,2026-05-09 19:07:00,Toronto Blue Jays,Los Angeles Angels,1,0.5535611732399003
824847,2026-05-09 20:05:00,Baltimore Orioles,Athletics,0,0.5429750790886068
823869,2026-05-09 20:10:00,Miami Marlins,Washington Nationals,1,0.5512735915405539
824523,2026-05-09 20:10:00,Cincinnati Reds,Houston Astros,1,0.49383113693866953
823468,2026-05-09 22:05:00,Philadelphia Phillies,Colorado Rockies,1,0.5753082960939068
824444,2026-05-09 22:10:00,Cleveland Guardians,Minnesota Twins,0,0.5429750790886068
822905,2026-05-09 23:05:00,Texas Rangers,Chicago Cubs,1,0.4335052202699261
823792,2026-05-09 23:10:00,Milwaukee Brewers,New York Yankees,1,0.49670361646345623
824115,2026-05-09 23:10:00,Kansas City Royals,Detroit Tigers,1,0.5407274622068435
824606,2026-05-09 23:10:00,Chicago White Sox,Seattle Mariners,1,0.5080012903147054
823304,2026-05-09 23:15:00,San Diego Padres,St. Louis Cardinals,1,0.5316921176281605
825089,2026-05-09 23:15:00,Arizona Diamondbacks,New York Mets,1,0.5787564079066833
823224,2026-05-10 01:05:00,San Francisco Giants,Pittsburgh Pirates,0,0.49383113693866953
823955,2026-05-10 01:10:00,Los Angeles Dodgers,Atlanta Braves,0,0.5528564457998246
823868,2026-05-10 16:15:00,Miami Marlins,Washington Nationals,1,0.5512735915405539
823463,2026-05-10 17:35:00,Philadelphia Phillies,Colorado Rockies,1,0.5836068085458541
824765,2026-05-10 17:35:00,Boston Red Sox,Tampa Bay Rays,0,0.5076392269127259
824845,2026-05-10 17:35:00,Baltimore Orioles,Athletics,1,0.5429750790886068
822819,2026-05-10 17:37:00,Toronto Blue Jays,Los Angeles Angels,0,0.5535611732399003
824440,2026-05-10 17:40:00,Cleveland Guardians,Minnesota Twins,0,0.5658905921869664
824520,2026-05-10 17:40:00,Cincinnati Reds,Houston Astros,1,0.49383113693866953
823793,2026-05-10 18:10:00,Milwaukee Brewers,New York Yankees,1,0.4970699177656857
824605,2026-05-10 18:10:00,Chicago White Sox,Seattle Mariners,1,0.4869130550205877
822902,2026-05-10 18:35:00,Texas Rangers,Chicago Cubs,1,0.41480941731111054
823221,2026-05-10 20:05:00,San Francisco Giants,Pittsburgh Pirates,1,0.5039879996837675
823305,2026-05-10 20:10:00,San Diego Padres,St. Louis Cardinals,1,0.5316921176281605
823954,2026-05-10 20:10:00,Los Angeles Dodgers,Atlanta Braves,0,0.5316921176281605
825085,2026-05-10 20:10:00,Arizona Diamondbacks,New York Mets,1,0.5787564079066833
824113,2026-05-10 23:20:00,Kansas City Royals,Detroit Tigers,0,0.5294445007463973
824441,2026-05-11 22:10:00,Cleveland Guardians,Los Angeles Angels,1,0.5512735915405539
824844,2026-05-11 22:35:00,Baltimore Orioles,New York Yankees,1,0.4265210932857991
822818,2026-05-11 23:07:00,Toronto Blue Jays,Tampa Bay Rays,0,0.5512735915405539
822901,2026-05-12 00:05:00,Texas Rangers,Arizona Diamondbacks,0,0.4967183288542591
824199,2026-05-12 00:10:00,Houston Astros,Seattle Mariners,0,0.5512735915405539
823953,2026-05-12 02:10:00,Los Angeles Dodgers,San Francisco Giants,0,0.5982238091922664
824442,2026-05-12 22:10:00,Cleveland Guardians,Los Angeles Angels,1,0.5658905921869664
824843,2026-05-12 22:35:00,Baltimore Orioles,New York Yankees,0,0.4390374111648113
823385,2026-05-12 22:40:00,Pittsburgh Pirates,Colorado Rockies,1,0.5787564079066833
824521,2026-05-12 22:40:00,Cincinnati Reds,Washington Nationals,0,0.5429750790886068
824764,2026-05-12 22:45:00,Boston Red Sox,Philadelphia Phillies,0,0.5294445007463973
822817,2026-05-12 23:07:00,Toronto Blue Jays,Tampa Bay Rays,0,0.5512735915405539
823632,2026-05-12 23:10:00,New York Mets,Detroit Tigers,1,0.5076392269127259
824927,2026-05-12 23:15:00,Atlanta Braves,Chicago Cubs,1,0.5294445007463973
823712,2026-05-12 23:40:00,Minnesota Twins,Miami Marlins,1,0.5658905921869664
823790,2026-05-12 23:40:00,Milwaukee Brewers,San Diego Padres,1,0.5535611732399003
824604,2026-05-12 23:40:00,Chicago White Sox,Kansas City Royals,1,0.5200012903147053
822903,2026-05-13 00:05:00,Texas Rangers,Arizona Diamondbacks,1,0.4761534952544528
824197,2026-05-13 00:10:00,Houston Astros,Seattle Mariners,0,0.5512735915405539
825011,2026-05-13 01:40:00,Athletics,St. Louis Cardinals,0,0.5429750790886068
823951,2026-05-13 02:10:00,Los Angeles Dodgers,San Francisco Giants,0,0.7135311465146547
824841,2026-05-13 17:05:00,Baltimore Orioles,New York Yankees,1,0.438625948166132
824438,2026-05-13 17:10:00,Cleveland Guardians,Los Angeles Angels,1,0.5618518255609245
823386,2026-05-13 22:40:00,Pittsburgh Pirates,Colorado Rockies,0,0.5658905921869664
824519,2026-05-13 22:40:00,Cincinnati Reds,Washington Nationals,0,0.5429750790886068
824763,2026-05-13 22:45:00,Boston Red Sox,Philadelphia Phillies,1,0.5316921176281605
822815,2026-05-13 23:07:00,Toronto Blue Jays,Tampa Bay Rays,1,0.5399906300801077
823631,2026-05-13 23:10:00,New York Mets,Detroit Tigers,1,0.4932048271156318
824928,2026-05-13 23:15:00,Atlanta Braves,Chicago Cubs,1,0.5294445007463973
823710,2026-05-13 23:40:00,Minnesota Twins,Miami Marlins,0,0.5512735915405539
823791,2026-05-13 23:40:00,Milwaukee Brewers,San Diego Padres,0,0.5535611732399003
824603,2026-05-13 23:40:00,Chicago White Sox,Kansas City Royals,1,0.5080012903147054
822900,2026-05-14 00:05:00,Texas Rangers,Arizona Diamondbacks,1,0.47244219659799436
824195,2026-05-14 00:10:00,Houston Astros,Seattle Mariners,1,0.5512735915405539
825010,2026-05-14 01:40:00,Athletics,St. Louis Cardinals,1,0.5429750790886068
823952,2026-05-14 02:10:00,Los Angeles Dodgers,San Francisco Giants,1,0.6709705527887346
823383,2026-05-14 16:35:00,Pittsburgh Pirates,Colorado Rockies,1,0.5658905921869664
824517,2026-05-14 16:40:00,Cincinnati Reds,Washington Nationals,1,0.5076392269127259
823630,2026-05-14 17:10:00,New York Mets,Detroit Tigers,1,0.500721144994644
823709,2026-05-14 17:40:00,Minnesota Twins,Miami Marlins,1,0.5658905921869664
823789,2026-05-14 17:40:00,Milwaukee Brewers,San Diego Padres,1,0.5836068085458541
824196,2026-05-14 18:10:00,Houston Astros,Seattle Mariners,0,0.5512735915405539
825008,2026-05-14 19:05:00,Athletics,St. Louis Cardinals,0,0.5429750790886068
824762,2026-05-14 22:45:00,Boston Red Sox,Philadelphia Phillies,0,0.5316921176281605
824926,2026-05-14 23:15:00,Atlanta Braves,Chicago Cubs,0,0.5076392269127259
824602,2026-05-14 23:40:00,Chicago White Sox,Kansas City Royals,1,0.4967183288542591
823950,2026-05-15 02:10:00,Los Angeles Dodgers,San Francisco Giants,1,0.678892267607001
823384,2026-05-15 22:40:00,Pittsburgh Pirates,Philadelphia Phillies,0,0.5200012903147053
822739,2026-05-15 22:45:00,Washington Nationals,Baltimore Orioles,1,0.5575920797350191
824280,2026-05-15 22:45:00,Detroit Tigers,Toronto Blue Jays,1,0.5512735915405539
822983,2026-05-15 23:10:00,Tampa Bay Rays,Miami Marlins,1,0.5599213236304225
823707,2026-05-15 23:10:00,Minnesota Twins,Milwaukee Brewers,0,0.515636410772341
824439,2026-05-15 23:10:00,Cleveland Guardians,Cincinnati Reds,0,0.5512735915405539
823629,2026-05-15 23:15:00,New York Mets,New York Yankees,0,0.43152109328579913
824925,2026-05-15 23:15:00,Atlanta Braves,Boston Red Sox,1,0.5512735915405539
824601,2026-05-15 23:40:00,Chicago White Sox,Chicago Cubs,0,0.3663779956427015
824194,2026-05-16 00:10:00,Houston Astros,Texas Rangers,1,0.5681781738863128
823061,2026-05-16 00:15:00,St. Louis Cardinals,Kansas City Royals,1,0.5512735915405539
824360,2026-05-16 00:40:00,Colorado Rockies,Arizona Diamondbacks,0,0.4933849955209257
824037,2026-05-16 01:38:00,Los Angeles Angels,Los Angeles Dodgers,0,0.4065210932857991
823140,2026-05-16 01:40:00,Seattle Mariners,San Diego Padres,0,0.5512735915405539
825009,2026-05-16 01:40:00,Athletics,San Francisco Giants,1,0.616092130726277
824278,2026-05-16 17:10:00,Detroit Tigers,Toronto Blue Jays,0,0.5658905921869664
823060,2026-05-16 18:15:00,St. Louis Cardinals,Kansas City Royals,1,0.5512735915405539
824359,2026-05-16 19:10:00,Colorado Rockies,Arizona Diamondbacks,1,0.4933849955209257
822737,2026-05-16 20:05:00,Washington Nationals,Baltimore Orioles,1,0.5575920797350191
823382,2026-05-16 20:05:00,Pittsburgh Pirates,Philadelphia Phillies,0,0.4933849955209257
822981,2026-05-16 20:10:00,Tampa Bay Rays,Miami Marlins,0,0.5512735915405539
824435,2026-05-16 22:10:00,Cleveland Guardians,Cincinnati Reds,1,0.5512735915405539
823706,2026-05-16 23:10:00,Minnesota Twins,Milwaukee Brewers,0,0.515636410772341
824193,2026-05-16 23:10:00,Houston Astros,Texas Rangers,1,0.5512735915405539
824600,2026-05-16 23:10:00,Chicago White Sox,Chicago Cubs,1,0.4265210932857991
823139,2026-05-16 23:15:00,Seattle Mariners,San Diego Padres,0,0.5512735915405539
823627,2026-05-16 23:15:00,New York Mets,New York Yankees,1,0.3894232804232804
824924,2026-05-16 23:15:00,Atlanta Braves,Boston Red Sox,0,0.5796146053654387
824038,2026-05-17 01:38:00,Los Angeles Angels,Los Angeles Dodgers,0,0.43887355249184246
825007,2026-05-17 01:40:00,Athletics,San Francisco Giants,0,0.5942316060118511
822982,2026-05-17 16:15:00,Tampa Bay Rays,Miami Marlins,1,0.5512735915405539
822738,2026-05-17 17:35:00,Washington Nationals,Baltimore Orioles,0,0.5429750790886068
823381,2026-05-17 17:35:00,Pittsburgh Pirates,Philadelphia Phillies,0,0.5301581530598034
824923,2026-05-17 17:35:00,Atlanta Braves,Boston Red Sox,1,0.5512735915405539
823628,2026-05-17 17:40:00,New York Mets,New York Yankees,1,0.44685442661913244
824279,2026-05-17 17:40:00,Detroit Tigers,Toronto Blue Jays,0,0.5429750790886068
824436,2026-05-17 17:40:00,Cleveland Guardians,Cincinnati Reds,1,0.5512735915405539
823708,2026-05-17 18:10:00,Minnesota Twins,Milwaukee Brewers,1,0.5370762349778853
824192,2026-05-17 18:10:00,Houston Astros,Texas Rangers,0,0.5535611732399003
824599,2026-05-17 18:10:00,Chicago White Sox,Chicago Cubs,1,0.4265210932857991
823058,2026-05-17 18:15:00,St. Louis Cardinals,Kansas City Royals,0,0.5512735915405539
824358,2026-05-17 19:10:00,Colorado Rockies,Arizona Diamondbacks,0,0.4967183288542591
825006,2026-05-17 20:05:00,Athletics,San Francisco Giants,0,0.6355595320118601
824034,2026-05-17 20:07:00,Los Angeles Angels,Los Angeles Dodgers,0,0.4065210932857991
823138,2026-05-17 23:20:00,Seattle Mariners,San Diego Padres,0,0.5512735915405539
822980,2026-05-18 22:40:00,Tampa Bay Rays,Baltimore Orioles,1,0.5512735915405539
823465,2026-05-18 22:40:00,Philadelphia Phillies,Cincinnati Reds,1,0.5535611732399003
823867,2026-05-18 22:40:00,Miami Marlins,Atlanta Braves,1,0.508718328854259
824277,2026-05-18 22:40:00,Detroit Tigers,Cleveland Guardians,0,0.5512735915405539
822734,2026-05-18 22:45:00,Washington Nationals,New York Mets,0,0.6032263150065601
823549,2026-05-18 23:05:00,New York Yankees,Toronto Blue Jays,1,0.5535611732399003
824114,2026-05-18 23:10:00,Kansas City Royals,Boston Red Sox,0,0.5512735915405539
823705,2026-05-18 23:40:00,Minnesota Twins,Houston Astros,1,0.5407274622068435
824680,2026-05-18 23:40:00,Chicago Cubs,Milwaukee Brewers,0,0.5512735915405539
824357,2026-05-19 00:40:00,Colorado Rockies,Texas Rangers,1,0.5658905921869664
824035,2026-05-19 01:38:00,Los Angeles Angels,Athletics,1,0.5003030774390076
823137,2026-05-19 01:40:00,Seattle Mariners,Chicago White Sox,1,0.5730285745254834
823301,2026-05-19 01:40:00,San Diego Padres,Los Angeles Dodgers,1,0.4265210932857991
825087,2026-05-19 01:40:00,Arizona Diamondbacks,San Francisco Giants,1,0.5787564079066833
823865,2026-05-19 20:10:00,Miami Marlins,Atlanta Braves,0,0.4484406931855315
822979,2026-05-19 22:40:00,Tampa Bay Rays,Baltimore Orioles,1,0.5407274622068435
823464,2026-05-19 22:40:00,Philadelphia Phillies,Cincinnati Reds,0,0.5836068085458541
824276,2026-05-19 22:40:00,Detroit Tigers,Cleveland Guardians,0,0.5316921176281605
822736,2026-05-19 22:45:00,Washington Nationals,New York Mets,1,0.5658905921869664
823548,2026-05-19 23:05:00,New York Yankees,Toronto Blue Jays,1,0.5512735915405539
823704,2026-05-19 23:40:00,Minnesota Twins,Houston Astros,0,0.5407274622068435
824112,2026-05-19 23:40:00,Kansas City Royals,Boston Red Sox,0,0.5269193722327873
824677,2026-05-19 23:40:00,Chicago Cubs,Milwaukee Brewers,0,0.5316921176281605
823059,2026-05-19 23:45:00,St. Louis Cardinals,Pittsburgh Pirates,1,0.5433177160309859
824356,2026-05-20 00:40:00,Colorado Rockies,Texas Rangers,0,0.5512735915405539
824033,2026-05-20 01:38:00,Los Angeles Angels,Athletics,0,0.5053605487033754
823136,2026-05-20 01:40:00,Seattle Mariners,Chicago White Sox,0,0.5681781738863128
823302,2026-05-20 01:40:00,San Diego Padres,Los Angeles Dodgers,0,0.39161629475779824
825086,2026-05-20 01:40:00,Arizona Diamondbacks,San Francisco Giants,1,0.5982238091922664
823462,2026-05-20 17:05:00,Philadelphia Phillies,Cincinnati Reds,0,0.5641394072602709
822977,2026-05-20 17:10:00,Tampa Bay Rays,Baltimore Orioles,1,0.5407274622068435
823703,2026-05-20 17:40:00,Minnesota Twins,Houston Astros,1,0.5407274622068435
824355,2026-05-20 19:10:00,Colorado Rockies,Texas Rangers,0,0.5429750790886068
825084,2026-05-20 19:40:00,Arizona Diamondbacks,San Francisco Giants,1,0.5787564079066833
823134,2026-05-20 20:10:00,Seattle Mariners,Chicago White Sox,1,0.5787564079066833
823866,2026-05-20 22:40:00,Miami Marlins,Atlanta Braves,0,0.4729263000537003
824273,2026-05-20 22:40:00,Detroit Tigers,Cleveland Guardians,0,0.5429750790886068
822735,2026-05-20 22:45:00,Washington Nationals,New York Mets,1,0.5658905921869664
823547,2026-05-20 23:05:00,New York Yankees,Toronto Blue Jays,0,0.5641394072602709
824111,2026-05-20 23:40:00,Kansas City Royals,Boston Red Sox,0,0.5512735915405539
824678,2026-05-20 23:40:00,Chicago Cubs,Milwaukee Brewers,0,0.5429750790886068
823057,2026-05-20 23:45:00,St. Louis Cardinals,Pittsburgh Pirates,0,0.5512735915405539
823299,2026-05-21 00:40:00,San Diego Padres,Los Angeles Dodgers,0,0.410050505050505
824032,2026-05-21 01:38:00,Los Angeles Angels,Athletics,0,0.5003030774390076
824274,2026-05-21 17:10:00,Detroit Tigers,Cleveland Guardians,0,0.5429750790886068
823056,2026-05-21 17:15:00,St. Louis Cardinals,Pittsburgh Pirates,0,0.5429750790886068
822733,2026-05-21 20:05:00,Washington Nationals,New York Mets,0,0.5658905921869664
823864,2026-05-21 22:40:00,Miami Marlins,Atlanta Braves,0,0.508718328854259
823545,2026-05-21 23:05:00,New York Yankees,Toronto Blue Jays,0,0.5836068085458541
824031,2026-05-22 01:38:00,Los Angeles Angels,Athletics,0,0.5003030774390076
825083,2026-05-22 01:40:00,Arizona Diamondbacks,Colorado Rockies,1,0.5836068085458541
824679,2026-05-22 18:20:00,Chicago Cubs,Houston Astros,0,0.5787564079066833
823461,2026-05-22 22:40:00,Philadelphia Phillies,Cleveland Guardians,0,0.5316921176281605
823546,2026-05-22 23:05:00,New York Yankees,Tampa Bay Rays,0,0.5429750790886068
822816,2026-05-22 23:07:00,Toronto Blue Jays,Pittsburgh Pirates,1,0.5316921176281605
823863,2026-05-22 23:10:00,Miami Marlins,New York Mets,1,0.5658905921869664
824761,2026-05-22 23:10:00,Boston Red Sox,Minnesota Twins,0,0.5429750790886068
824842,2026-05-22 23:15:00,Baltimore Orioles,Detroit Tigers,1,0.5429750790886068
824922,2026-05-22 23:15:00,Atlanta Braves,Washington Nationals,1,0.5399906300801077
823788,2026-05-22 23:40:00,Milwaukee Brewers,Los Angeles Dodgers,1,0.4970699177656857
824110,2026-05-22 23:40:00,Kansas City Royals,Seattle Mariners,0,0.5429750790886068
824029,2026-05-23 01:38:00,Los Angeles Angels,Texas Rangers,1,0.5025506943207708
823298,2026-05-23 01:40:00,San Diego Padres,Athletics,1,0.5039879996837675
825082,2026-05-23 01:40:00,Arizona Diamondbacks,Colorado Rockies,0,0.5982238091922664
823223,2026-05-23 02:15:00,San Francisco Giants,Chicago White Sox,0,0.5316921176281605
824518,2026-05-23 17:10:00,Cincinnati Reds,St. Louis Cardinals,0,0.5407274622068435
824674,2026-05-23 18:20:00,Chicago Cubs,Houston Astros,0,0.5982238091922664
822814,2026-05-23 19:07:00,Toronto Blue Jays,Pittsburgh Pirates,1,0.5316921176281605
823222,2026-05-23 20:05:00,San Francisco Giants,Chicago White Sox,1,0.5429750790886068
823458,2026-05-23 20:05:00,Philadelphia Phillies,Cleveland Guardians,1,0.5339796993275069
823862,2026-05-23 20:10:00,Miami Marlins,New York Mets,1,0.5658905921869664
824109,2026-05-23 20:10:00,Kansas City Royals,Seattle Mariners,1,0.5512735915405539
824760,2026-05-23 20:10:00,Boston Red Sox,Minnesota Twins,0,0.5429750790886068
824920,2026-05-23 20:10:00,Atlanta Braves,Washington Nationals,0,0.5429750790886068
823787,2026-05-23 23:15:00,Milwaukee Brewers,Los Angeles Dodgers,0,0.45899804433111796
824516,2026-05-23 23:15:00,Cincinnati Reds,St. Louis Cardinals,1,0.5407274622068435
823300,2026-05-24 01:40:00,San Diego Padres,Athletics,1,0.5076392269127259
824030,2026-05-24 02:05:00,Los Angeles Angels,Texas Rangers,1,0.5138336557812171
825080,2026-05-24 02:10:00,Arizona Diamondbacks,Colorado Rockies,1,0.5982238091922664
822813,2026-05-24 16:15:00,Toronto Blue Jays,Pittsburgh Pirates,0,0.5429750790886068
824839,2026-05-24 16:35:00,Baltimore Orioles,Detroit Tigers,1,0.5658905921869664
823459,2026-05-24 17:35:00,Philadelphia Phillies,Cleveland Guardians,0,0.5316921176281605
823544,2026-05-24 17:35:00,New York Yankees,Tampa Bay Rays,1,0.5512735915405539
824759,2026-05-24 17:35:00,Boston Red Sox,Minnesota Twins,0,0.5429750790886068
823861,2026-05-24 17:40:00,Miami Marlins,New York Mets,1,0.5658905921869664
823786,2026-05-24 18:10:00,Milwaukee Brewers,Los Angeles Dodgers,0,0.42421395695879527
824108,2026-05-24 18:10:00,Kansas City Royals,Seattle Mariners,1,0.5316921176281605
824676,2026-05-24 18:20:00,Chicago Cubs,Houston Astros,0,0.5512735915405539
823220,2026-05-24 20:05:00,San Francisco Giants,Chicago White Sox,1,0.5535611732399003
823297,2026-05-24 20:10:00,San Diego Padres,Athletics,0,0.509886843794489
824921,2026-05-24 20:10:00,Atlanta Braves,Washington Nationals,0,0.5316921176281605
825081,2026-05-24 20:10:00,Arizona Diamondbacks,Colorado Rockies,1,0.5982238091922664
824840,2026-05-24 22:05:00,Baltimore Orioles,Detroit Tigers,0,0.5512735915405539
824028,2026-05-24 23:20:00,Los Angeles Angels,Texas Rangers,1,0.5328182163435088
823380,2026-05-25 17:35:00,Pittsburgh Pirates,Chicago Cubs,1,0.508718328854259
824838,2026-05-25 17:35:00,Baltimore Orioles,Tampa Bay Rays,1,0.5328182163435088
823784,2026-05-25 18:10:00,Milwaukee Brewers,St. Louis Cardinals,1,0.5535611732399003
824598,2026-05-25 18:10:00,Chicago White Sox,Minnesota Twins,1,0.515636410772341
824107,2026-05-25 19:40:00,Kansas City Royals,New York Yankees,0,0.46597025609765624
823625,2026-05-25 20:10:00,New York Mets,Cincinnati Reds,0,0.5512735915405539
823219,2026-05-25 21:05:00,San Francisco Giants,Arizona Diamondbacks,0,0.43152109328579913
824437,2026-05-25 22:10:00,Cleveland Guardians,Washington Nationals,0,0.5294445007463973
823296,2026-05-25 22:40:00,San Diego Padres,Philadelphia Phillies,0,0.518875191599357
822899,2026-05-25 23:05:00,Texas Rangers,Houston Astros,0,0.5407274622068435
822812,2026-05-25 23:07:00,Toronto Blue Jays,Miami Marlins,0,0.5512735915405539
823948,2026-05-26 01:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.606145524010533
825005,2026-05-26 01:40:00,Athletics,Seattle Mariners,0,0.5512735915405539
824434,2026-05-26 22:10:00,Cleveland Guardians,Washington Nationals,0,0.5076392269127259
824837,2026-05-26 22:35:00,Baltimore Orioles,Tampa Bay Rays,1,0.5429750790886068
823379,2026-05-26 22:40:00,Pittsburgh Pirates,Chicago Cubs,1,0.518875191599357
824275,2026-05-26 22:40:00,Detroit Tigers,Los Angeles Angels,0,0.5787564079066833
824758,2026-05-26 22:45:00,Boston Red Sox,Atlanta Braves,0,0.4964716818047554
822811,2026-05-26 23:07:00,Toronto Blue Jays,Miami Marlins,1,0.5429750790886068
823624,2026-05-26 23:10:00,New York Mets,Cincinnati Reds,0,0.509886843794489
823785,2026-05-26 23:40:00,Milwaukee Brewers,St. Louis Cardinals,1,0.533416255559195
824106,2026-05-26 23:40:00,Kansas City Royals,New York Yankees,0,0.4265210932857991
824597,2026-05-26 23:40:00,Chicago White Sox,Minnesota Twins,0,0.5080012903147054
822898,2026-05-27 00:05:00,Texas Rangers,Houston Astros,1,0.5305705994617455
823294,2026-05-27 01:40:00,San Diego Padres,Philadelphia Phillies,0,0.5294445007463973
825004,2026-05-27 01:40:00,Athletics,Seattle Mariners,0,0.5658905921869664
823216,2026-05-27 01:45:00,San Francisco Giants,Arizona Diamondbacks,0,0.43152109328579913
823949,2026-05-27 02:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.6407844029181866
822809,2026-05-27 17:07:00,Toronto Blue Jays,Miami Marlins,1,0.5512735915405539
824432,2026-05-27 17:10:00,Cleveland Guardians,Washington Nationals,1,0.5294445007463973
823783,2026-05-27 17:40:00,Milwaukee Brewers,St. Louis Cardinals,1,0.5452626607879532
825003,2026-05-27 19:05:00,Athletics,Seattle Mariners,0,0.5512735915405539
823217,2026-05-27 19:45:00,San Francisco Giants,Arizona Diamondbacks,0,0.4390374111648113
823295,2026-05-27 20:10:00,San Diego Padres,Philadelphia Phillies,0,0.4933875125835412
824836,2026-05-27 22:35:00,Baltimore Orioles,Tampa Bay Rays,1,0.5305705994617455
823376,2026-05-27 22:40:00,Pittsburgh Pirates,Chicago Cubs,0,0.4781138738096417
824270,2026-05-27 22:40:00,Detroit Tigers,Los Angeles Angels,1,0.5745383242768349
824756,2026-05-27 22:45:00,Boston Red Sox,Atlanta Braves,1,0.5076392269127259
823626,2026-05-27 23:10:00,New York Mets,Cincinnati Reds,1,0.509886843794489
824104,2026-05-27 23:40:00,Kansas City Royals,New York Yankees,0,0.44563692276432293
824596,2026-05-27 23:40:00,Chicago White Sox,Minnesota Twins,1,0.5200012903147053
822897,2026-05-28 00:05:00,Texas Rangers,Houston Astros,0,0.5294445007463973
823947,2026-05-28 02:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.6407844029181866
824272,2026-05-28 17:10:00,Detroit Tigers,Los Angeles Angels,0,0.5787564079066833
824595,2026-05-28 18:10:00,Chicago White Sox,Minnesota Twins,1,0.5490259746587908
824757,2026-05-28 20:10:00,Boston Red Sox,Atlanta Braves,0,0.5076392269127259
824834,2026-05-28 22:35:00,Baltimore Orioles,Toronto Blue Jays,0,0.5512735915405539
823378,2026-05-28 22:40:00,Pittsburgh Pirates,Chicago Cubs,0,0.518875191599357
822896,2026-05-29 00:05:00,Texas Rangers,Houston Astros,0,0.5370762349778853
