game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
823550,2026-05-06 23:05:00,New York Yankees,Texas Rangers,0,0.5901274276745694
824118,2026-05-06 23:40:00,Kansas City Royals,Cleveland Guardians,0,0.5160685709993242
824683,2026-05-06 23:40:00,Chicago Cubs,Cincinnati Reds,1,0.6007398222473599
824361,2026-05-07 01:20:00,Colorado Rockies,New York Mets,0,0.5595027254152175
825091,2026-05-07 01:40:00,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5362057425136849
823551,2026-05-07 16:35:00,New York Yankees,Texas Rangers,1,0.5542147283811865
822741,2026-05-07 17:05:00,Washington Nationals,Minnesota Twins,1,0.538185940533487
824117,2026-05-07 18:10:00,Kansas City Royals,Cleveland Guardians,0,0.5624526221277548
824681,2026-05-07 18:20:00,Chicago Cubs,Cincinnati Reds,1,0.6300755739022075
824362,2026-05-07 19:10:00,Colorado Rockies,New York Mets,1,0.5349516486988073
825090,2026-05-07 19:40:00,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5362057425136849
823467,2026-05-07 22:40:00,Philadelphia Phillies,Athletics,0,0.5499488575422757
823870,2026-05-07 22:40:00,Miami Marlins,Baltimore Orioles,1,0.5140883729795223
824767,2026-05-07 23:10:00,Boston Red Sox,Tampa Bay Rays,0,0.5362057425136849
823306,2026-05-08 02:10:00,San Diego Padres,St. Louis Cardinals,0,0.5294961008695455
824522,2026-05-08 22:10:00,Cincinnati Reds,Houston Astros,0,0.5140883729795223
823466,2026-05-08 22:40:00,Philadelphia Phillies,Colorado Rockies,0,0.6020731555806932
824846,2026-05-08 23:05:00,Baltimore Orioles,Athletics,0,0.5202404138813745
822822,2026-05-08 23:07:00,Toronto Blue Jays,Los Angeles Angels,1,0.6007398222473599
823871,2026-05-08 23:10:00,Miami Marlins,Washington Nationals,0,0.538185940533487
824768,2026-05-08 23:10:00,Boston Red Sox,Tampa Bay Rays,1,0.5012748966399951
824443,2026-05-08 23:15:00,Cleveland Guardians,Minnesota Twins,1,0.538185940533487
823794,2026-05-08 23:40:00,Milwaukee Brewers,New York Yankees,1,0.5140883729795223
824116,2026-05-08 23:40:00,Kansas City Royals,Detroit Tigers,1,0.5140883729795223
824607,2026-05-08 23:40:00,Chicago White Sox,Seattle Mariners,0,0.4624597255448144
822904,2026-05-09 00:05:00,Texas Rangers,Chicago Cubs,0,0.40868637953383724
825088,2026-05-09 01:40:00,Arizona Diamondbacks,New York Mets,0,0.5487983351062776
823303,2026-05-09 01:45:00,San Diego Padres,St. Louis Cardinals,0,0.526950055525514
823957,2026-05-09 02:10:00,Los Angeles Dodgers,Atlanta Braves,1,0.536205742513685
823225,2026-05-09 02:15:00,San Francisco Giants,Pittsburgh Pirates,1,0.536205742513685
822820,2026-05-09 19:07:00,Toronto Blue Jays,Los Angeles Angels,1,0.5522345303613845
824847,2026-05-09 20:05:00,Baltimore Orioles,Athletics,0,0.5726066515362979
823869,2026-05-09 20:10:00,Miami Marlins,Washington Nationals,1,0.5314762988893476
824523,2026-05-09 20:10:00,Cincinnati Reds,Houston Astros,1,0.5140883729795223
823468,2026-05-09 22:05:00,Philadelphia Phillies,Colorado Rockies,1,0.5890938045482448
824444,2026-05-09 22:10:00,Cleveland Guardians,Minnesota Twins,0,0.5160685709993242
822905,2026-05-09 23:05:00,Texas Rangers,Chicago Cubs,1,0.410906633043446
823792,2026-05-09 23:10:00,Milwaukee Brewers,New York Yankees,1,0.48583706444392866
824115,2026-05-09 23:10:00,Kansas City Royals,Detroit Tigers,1,0.5353288370021327
824606,2026-05-09 23:10:00,Chicago White Sox,Seattle Mariners,1,0.44588727770584613
823304,2026-05-09 23:15:00,San Diego Padres,St. Louis Cardinals,1,0.538185940533487
825089,2026-05-09 23:15:00,Arizona Diamondbacks,New York Mets,1,0.5948587768745744
823224,2026-05-10 01:05:00,San Francisco Giants,Pittsburgh Pirates,0,0.49512285573814285
823955,2026-05-10 01:10:00,Los Angeles Dodgers,Atlanta Braves,0,0.557535694714273
823868,2026-05-10 16:15:00,Miami Marlins,Washington Nationals,1,0.5552846153193678
823463,2026-05-10 17:35:00,Philadelphia Phillies,Colorado Rockies,1,0.6196010449158116
824765,2026-05-10 17:35:00,Boston Red Sox,Tampa Bay Rays,0,0.536205742513685
824845,2026-05-10 17:35:00,Baltimore Orioles,Athletics,1,0.538185940533487
822819,2026-05-10 17:37:00,Toronto Blue Jays,Los Angeles Angels,0,0.5890938045482448
824440,2026-05-10 17:40:00,Cleveland Guardians,Minnesota Twins,0,0.5624526221277548
824520,2026-05-10 17:40:00,Cincinnati Reds,Houston Astros,1,0.5048311667710965
823793,2026-05-10 18:10:00,Milwaukee Brewers,New York Yankees,1,0.4817274754028329
824605,2026-05-10 18:10:00,Chicago White Sox,Seattle Mariners,1,0.47807371747026917
822902,2026-05-10 18:35:00,Texas Rangers,Chicago Cubs,1,0.4127267443972249
823221,2026-05-10 20:05:00,San Francisco Giants,Pittsburgh Pirates,1,0.5105305836281662
823305,2026-05-10 20:10:00,San Diego Padres,St. Louis Cardinals,1,0.536205742513685
823954,2026-05-10 20:10:00,Los Angeles Dodgers,Atlanta Braves,0,0.5172402252723056
825085,2026-05-10 20:10:00,Arizona Diamondbacks,New York Mets,1,0.5624526221277548
824113,2026-05-10 23:20:00,Kansas City Royals,Detroit Tigers,0,0.525981311799139
824441,2026-05-11 22:10:00,Cleveland Guardians,Los Angeles Angels,1,0.538185940533487
824844,2026-05-11 22:35:00,Baltimore Orioles,New York Yankees,1,0.40972086229245785
822818,2026-05-11 23:07:00,Toronto Blue Jays,Tampa Bay Rays,0,0.5600140589437053
822901,2026-05-12 00:05:00,Texas Rangers,Arizona Diamondbacks,0,0.5030162448452508
824199,2026-05-12 00:10:00,Houston Astros,Seattle Mariners,0,0.5600140589437053
823953,2026-05-12 02:10:00,Los Angeles Dodgers,San Francisco Giants,0,0.5784814099754543
824442,2026-05-12 22:10:00,Cleveland Guardians,Los Angeles Angels,1,0.5948587768745744
824843,2026-05-12 22:35:00,Baltimore Orioles,New York Yankees,0,0.4255802552343928
823385,2026-05-12 22:40:00,Pittsburgh Pirates,Colorado Rockies,1,0.6007398222473599
824521,2026-05-12 22:40:00,Cincinnati Reds,Washington Nationals,0,0.538185940533487
824764,2026-05-12 22:45:00,Boston Red Sox,Philadelphia Phillies,0,0.4858656495297171
822817,2026-05-12 23:07:00,Toronto Blue Jays,Tampa Bay Rays,0,0.538185940533487
823632,2026-05-12 23:10:00,New York Mets,Detroit Tigers,1,0.5172402252723056
824927,2026-05-12 23:15:00,Atlanta Braves,Chicago Cubs,1,0.5202404138813745
823712,2026-05-12 23:40:00,Minnesota Twins,Miami Marlins,1,0.5624526221277548
823790,2026-05-12 23:40:00,Milwaukee Brewers,San Diego Padres,1,0.5765012119556523
824604,2026-05-12 23:40:00,Chicago White Sox,Kansas City Royals,1,0.48521334873322014
822903,2026-05-13 00:05:00,Texas Rangers,Arizona Diamondbacks,1,0.5043585968985361
824197,2026-05-13 00:10:00,Houston Astros,Seattle Mariners,0,0.5110881843704533
825011,2026-05-13 01:40:00,Athletics,St. Louis Cardinals,0,0.538185940533487
823951,2026-05-13 02:10:00,Los Angeles Dodgers,San Francisco Giants,0,0.7262517404622668
824841,2026-05-13 17:05:00,Baltimore Orioles,New York Yankees,1,0.40972086229245785
824438,2026-05-13 17:10:00,Cleveland Guardians,Los Angeles Angels,1,0.538185940533487
823386,2026-05-13 22:40:00,Pittsburgh Pirates,Colorado Rockies,0,0.577330887539456
824519,2026-05-13 22:40:00,Cincinnati Reds,Washington Nationals,0,0.538185940533487
824763,2026-05-13 22:45:00,Boston Red Sox,Philadelphia Phillies,1,0.536205742513685
822815,2026-05-13 23:07:00,Toronto Blue Jays,Tampa Bay Rays,1,0.5604724241079528
823631,2026-05-13 23:10:00,New York Mets,Detroit Tigers,1,0.5079845382841346
824928,2026-05-13 23:15:00,Atlanta Braves,Chicago Cubs,1,0.5202404138813745
823710,2026-05-13 23:40:00,Minnesota Twins,Miami Marlins,0,0.538185940533487
823791,2026-05-13 23:40:00,Milwaukee Brewers,San Diego Padres,0,0.5742155391365436
824603,2026-05-13 23:40:00,Chicago White Sox,Kansas City Royals,1,0.49784007292486976
822900,2026-05-14 00:05:00,Texas Rangers,Arizona Diamondbacks,1,0.4900481408654218
824195,2026-05-14 00:10:00,Houston Astros,Seattle Mariners,1,0.5726066515362979
825010,2026-05-14 01:40:00,Athletics,St. Louis Cardinals,1,0.5314762988893476
823952,2026-05-14 02:10:00,Los Angeles Dodgers,San Francisco Giants,1,0.6056002491767523
823383,2026-05-14 16:35:00,Pittsburgh Pirates,Colorado Rockies,1,0.5780230448112068
824517,2026-05-14 16:40:00,Cincinnati Reds,Washington Nationals,1,0.4936289965033767
823630,2026-05-14 17:10:00,New York Mets,Detroit Tigers,1,0.526950055525514
823709,2026-05-14 17:40:00,Minnesota Twins,Miami Marlins,1,0.538185940533487
823789,2026-05-14 17:40:00,Milwaukee Brewers,San Diego Padres,1,0.6042669158434191
824196,2026-05-14 18:10:00,Houston Astros,Seattle Mariners,0,0.5624526221277548
825008,2026-05-14 19:05:00,Athletics,St. Louis Cardinals,0,0.5377460093041404
824762,2026-05-14 22:45:00,Boston Red Sox,Philadelphia Phillies,0,0.538185940533487
824926,2026-05-14 23:15:00,Atlanta Braves,Chicago Cubs,0,0.5600140589437053
824602,2026-05-14 23:40:00,Chicago White Sox,Kansas City Royals,1,0.4624597255448144
823950,2026-05-15 02:10:00,Los Angeles Dodgers,San Francisco Giants,1,0.639220092534859
823384,2026-05-15 22:40:00,Pittsburgh Pirates,Philadelphia Phillies,0,0.5068113647908985
822739,2026-05-15 22:45:00,Washington Nationals,Baltimore Orioles,1,0.5420886934621382
824280,2026-05-15 22:45:00,Detroit Tigers,Toronto Blue Jays,1,0.5320338996316347
822983,2026-05-15 23:10:00,Tampa Bay Rays,Miami Marlins,1,0.5404716133525957
823707,2026-05-15 23:10:00,Minnesota Twins,Milwaukee Brewers,0,0.5048311667710965
824439,2026-05-15 23:10:00,Cleveland Guardians,Cincinnati Reds,0,0.5730650167005453
823629,2026-05-15 23:15:00,New York Mets,New York Yankees,0,0.3963852813852814
824925,2026-05-15 23:15:00,Atlanta Braves,Boston Red Sox,1,0.5934070739153338
824601,2026-05-15 23:40:00,Chicago White Sox,Chicago Cubs,0,0.32079570811375396
824194,2026-05-16 00:10:00,Houston Astros,Texas Rangers,1,0.5624526221277548
823061,2026-05-16 00:15:00,St. Louis Cardinals,Kansas City Royals,1,0.5619942569635072
824360,2026-05-16 00:40:00,Colorado Rockies,Arizona Diamondbacks,0,0.4990194327314505
824037,2026-05-16 01:38:00,Los Angeles Angels,Los Angeles Dodgers,0,0.410906633043446
823140,2026-05-16 01:40:00,Seattle Mariners,San Diego Padres,0,0.5724838563428417
825009,2026-05-16 01:40:00,Athletics,San Francisco Giants,1,0.5948587768745744
824278,2026-05-16 17:10:00,Detroit Tigers,Toronto Blue Jays,0,0.5784814099754543
823060,2026-05-16 18:15:00,St. Louis Cardinals,Kansas City Royals,1,0.538185940533487
824359,2026-05-16 19:10:00,Colorado Rockies,Arizona Diamondbacks,1,0.44856690769160046
822737,2026-05-16 20:05:00,Washington Nationals,Baltimore Orioles,1,0.5233440599676933
823382,2026-05-16 20:05:00,Pittsburgh Pirates,Philadelphia Phillies,0,0.44509285043703234
822981,2026-05-16 20:10:00,Tampa Bay Rays,Miami Marlins,0,0.5760428467914048
824435,2026-05-16 22:10:00,Cleveland Guardians,Cincinnati Reds,1,0.5619942569635072
823706,2026-05-16 23:10:00,Minnesota Twins,Milwaukee Brewers,0,0.5140883729795223
824193,2026-05-16 23:10:00,Houston Astros,Texas Rangers,1,0.5362057425136849
824600,2026-05-16 23:10:00,Chicago White Sox,Chicago Cubs,1,0.3839070796860442
823139,2026-05-16 23:15:00,Seattle Mariners,San Diego Padres,0,0.5948587768745744
823627,2026-05-16 23:15:00,New York Mets,New York Yankees,1,0.34646415731161495
824924,2026-05-16 23:15:00,Atlanta Braves,Boston Red Sox,0,0.5983858704706335
824038,2026-05-17 01:38:00,Los Angeles Angels,Los Angeles Dodgers,0,0.42762119243041913
825007,2026-05-17 01:40:00,Athletics,San Francisco Giants,0,0.5730650167005453
822982,2026-05-17 16:15:00,Tampa Bay Rays,Miami Marlins,1,0.566260127802418
822738,2026-05-17 17:35:00,Washington Nationals,Baltimore Orioles,0,0.538185940533487
823381,2026-05-17 17:35:00,Pittsburgh Pirates,Philadelphia Phillies,0,0.5140883729795223
824923,2026-05-17 17:35:00,Atlanta Braves,Boston Red Sox,1,0.5901721914904152
823628,2026-05-17 17:40:00,New York Mets,New York Yankees,1,0.4462964409200742
824279,2026-05-17 17:40:00,Detroit Tigers,Toronto Blue Jays,0,0.5320338996316347
824436,2026-05-17 17:40:00,Cleveland Guardians,Cincinnati Reds,1,0.5624526221277548
823708,2026-05-17 18:10:00,Minnesota Twins,Milwaukee Brewers,1,0.5233440599676933
824192,2026-05-17 18:10:00,Houston Astros,Texas Rangers,0,0.5624526221277548
824599,2026-05-17 18:10:00,Chicago White Sox,Chicago Cubs,1,0.4225802808485165
823058,2026-05-17 18:15:00,St. Louis Cardinals,Kansas City Royals,0,0.538185940533487
824358,2026-05-17 19:10:00,Colorado Rockies,Arizona Diamondbacks,0,0.5055978733852606
825006,2026-05-17 20:05:00,Athletics,San Francisco Giants,0,0.6133616388850447
824034,2026-05-17 20:07:00,Los Angeles Angels,Los Angeles Dodgers,0,0.4220177441545571
823138,2026-05-17 23:20:00,Seattle Mariners,San Diego Padres,0,0.5730650167005453
822980,2026-05-18 22:40:00,Tampa Bay Rays,Baltimore Orioles,1,0.566260127802418
823465,2026-05-18 22:40:00,Philadelphia Phillies,Cincinnati Reds,1,0.538185940533487
823867,2026-05-18 22:40:00,Miami Marlins,Atlanta Braves,1,0.5062964409200743
824277,2026-05-18 22:40:00,Detroit Tigers,Cleveland Guardians,0,0.538185940533487
822734,2026-05-18 22:45:00,Washington Nationals,New York Mets,0,0.5905929060356636
823549,2026-05-18 23:05:00,New York Yankees,Toronto Blue Jays,1,0.5890938045482448
824114,2026-05-18 23:10:00,Kansas City Royals,Boston Red Sox,0,0.5905929060356636
823705,2026-05-18 23:40:00,Minnesota Twins,Houston Astros,1,0.5202404138813745
824680,2026-05-18 23:40:00,Chicago Cubs,Milwaukee Brewers,0,0.566260127802418
824357,2026-05-19 00:40:00,Colorado Rockies,Texas Rangers,1,0.5217791614515752
824035,2026-05-19 01:38:00,Los Angeles Angels,Athletics,1,0.5131281193192107
823137,2026-05-19 01:40:00,Seattle Mariners,Chicago White Sox,1,0.5804746581710644
823301,2026-05-19 01:40:00,San Diego Padres,Los Angeles Dodgers,1,0.410906633043446
825087,2026-05-19 01:40:00,Arizona Diamondbacks,San Francisco Giants,1,0.6066216938833632
823865,2026-05-19 20:10:00,Miami Marlins,Atlanta Braves,0,0.46682825834469527
822979,2026-05-19 22:40:00,Tampa Bay Rays,Baltimore Orioles,1,0.5202404138813745
823464,2026-05-19 22:40:00,Philadelphia Phillies,Cincinnati Reds,0,0.5499488575422757
824276,2026-05-19 22:40:00,Detroit Tigers,Cleveland Guardians,0,0.536205742513685
822736,2026-05-19 22:45:00,Washington Nationals,New York Mets,1,0.5862909860785406
823548,2026-05-19 23:05:00,New York Yankees,Toronto Blue Jays,1,0.538185940533487
823704,2026-05-19 23:40:00,Minnesota Twins,Houston Astros,0,0.5487983351062776
824112,2026-05-19 23:40:00,Kansas City Royals,Boston Red Sox,0,0.4990194327314505
824677,2026-05-19 23:40:00,Chicago Cubs,Milwaukee Brewers,0,0.5233440599676933
823059,2026-05-19 23:45:00,St. Louis Cardinals,Pittsburgh Pirates,1,0.5487983351062776
824356,2026-05-20 00:40:00,Colorado Rockies,Texas Rangers,0,0.5664546106344456
824033,2026-05-20 01:38:00,Los Angeles Angels,Athletics,0,0.5253242579874953
823136,2026-05-20 01:40:00,Seattle Mariners,Chicago White Sox,0,0.5896690625103218
823302,2026-05-20 01:40:00,San Diego Padres,Los Angeles Dodgers,0,0.3561611270085846
825086,2026-05-20 01:40:00,Arizona Diamondbacks,San Francisco Giants,1,0.6182677115824783
823462,2026-05-20 17:05:00,Philadelphia Phillies,Cincinnati Reds,0,0.538185940533487
822977,2026-05-20 17:10:00,Tampa Bay Rays,Baltimore Orioles,1,0.536205742513685
823703,2026-05-20 17:40:00,Minnesota Twins,Houston Astros,1,0.526950055525514
824355,2026-05-20 19:10:00,Colorado Rockies,Texas Rangers,0,0.5140868537592675
825084,2026-05-20 19:40:00,Arizona Diamondbacks,San Francisco Giants,1,0.5890938045482448
823134,2026-05-20 20:10:00,Seattle Mariners,Chicago White Sox,1,0.5901274276745694
823866,2026-05-20 22:40:00,Miami Marlins,Atlanta Braves,0,0.47279175228847653
824273,2026-05-20 22:40:00,Detroit Tigers,Cleveland Guardians,0,0.536205742513685
822735,2026-05-20 22:45:00,Washington Nationals,New York Mets,1,0.5730650167005453
823547,2026-05-20 23:05:00,New York Yankees,Toronto Blue Jays,0,0.5820085035715135
824111,2026-05-20 23:40:00,Kansas City Royals,Boston Red Sox,0,0.5839824999695639
824678,2026-05-20 23:40:00,Chicago Cubs,Milwaukee Brewers,0,0.538185940533487
823057,2026-05-20 23:45:00,St. Louis Cardinals,Pittsburgh Pirates,0,0.5742155391365436
823299,2026-05-21 00:40:00,San Diego Padres,Los Angeles Dodgers,0,0.410906633043446
824032,2026-05-21 01:38:00,Los Angeles Angels,Athletics,0,0.5160670517790695
824274,2026-05-21 17:10:00,Detroit Tigers,Cleveland Guardians,0,0.536205742513685
823056,2026-05-21 17:15:00,St. Louis Cardinals,Pittsburgh Pirates,0,0.536205742513685
822733,2026-05-21 20:05:00,Washington Nationals,New York Mets,0,0.5730650167005453
823864,2026-05-21 22:40:00,Miami Marlins,Atlanta Braves,0,0.5140883729795223
823545,2026-05-21 23:05:00,New York Yankees,Toronto Blue Jays,0,0.5949878546039618
824031,2026-05-22 01:38:00,Los Angeles Angels,Athletics,0,0.5048311667710965
825083,2026-05-22 01:40:00,Arizona Diamondbacks,Colorado Rockies,1,0.5901274276745694
824679,2026-05-22 18:20:00,Chicago Cubs,Houston Astros,0,0.6066216938833632
823461,2026-05-22 22:40:00,Philadelphia Phillies,Cleveland Guardians,0,0.541048541702326
823546,2026-05-22 23:05:00,New York Yankees,Tampa Bay Rays,0,0.538185940533487
822816,2026-05-22 23:07:00,Toronto Blue Jays,Pittsburgh Pirates,1,0.5742155391365436
823863,2026-05-22 23:10:00,Miami Marlins,New York Mets,1,0.5838832643915242
824761,2026-05-22 23:10:00,Boston Red Sox,Minnesota Twins,0,0.536205742513685
824842,2026-05-22 23:15:00,Baltimore Orioles,Detroit Tigers,1,0.49512285573814285
824922,2026-05-22 23:15:00,Atlanta Braves,Washington Nationals,1,0.5172402252723056
823788,2026-05-22 23:40:00,Milwaukee Brewers,Los Angeles Dodgers,1,0.48583706444392866
824110,2026-05-22 23:40:00,Kansas City Royals,Seattle Mariners,0,0.5253242579874953
824029,2026-05-23 01:38:00,Los Angeles Angels,Texas Rangers,1,0.5051155618932388
823298,2026-05-23 01:40:00,San Diego Padres,Athletics,1,0.5079845382841346
825082,2026-05-23 01:40:00,Arizona Diamondbacks,Colorado Rockies,0,0.6007398222473599
823223,2026-05-23 02:15:00,San Francisco Giants,Chicago White Sox,0,0.526950055525514
824518,2026-05-23 17:10:00,Cincinnati Reds,St. Louis Cardinals,0,0.528930253545316
824674,2026-05-23 18:20:00,Chicago Cubs,Houston Astros,0,0.6101487874794224
822814,2026-05-23 19:07:00,Toronto Blue Jays,Pittsburgh Pirates,1,0.5172402252723056
823222,2026-05-23 20:05:00,San Francisco Giants,Chicago White Sox,1,0.5362057425136849
823458,2026-05-23 20:05:00,Philadelphia Phillies,Cleveland Guardians,1,0.5765012119556523
823862,2026-05-23 20:10:00,Miami Marlins,New York Mets,1,0.5777312234896719
824109,2026-05-23 20:10:00,Kansas City Royals,Seattle Mariners,1,0.5253242579874953
824760,2026-05-23 20:10:00,Boston Red Sox,Minnesota Twins,0,0.5003386381475161
824920,2026-05-23 20:10:00,Atlanta Braves,Washington Nationals,0,0.536205742513685
823787,2026-05-23 23:15:00,Milwaukee Brewers,Los Angeles Dodgers,0,0.44682825834469525
824516,2026-05-23 23:15:00,Cincinnati Reds,St. Louis Cardinals,1,0.5140883729795223
823300,2026-05-24 01:40:00,San Diego Padres,Athletics,1,0.5172402252723056
824030,2026-05-24 02:05:00,Los Angeles Angels,Texas Rangers,1,0.5140868537592674
825080,2026-05-24 02:10:00,Arizona Diamondbacks,Colorado Rockies,1,0.6007398222473599
822813,2026-05-24 16:15:00,Toronto Blue Jays,Pittsburgh Pirates,0,0.536205742513685
824839,2026-05-24 16:35:00,Baltimore Orioles,Detroit Tigers,1,0.5253242579874953
823459,2026-05-24 17:35:00,Philadelphia Phillies,Cleveland Guardians,0,0.5172402252723056
823544,2026-05-24 17:35:00,New York Yankees,Tampa Bay Rays,1,0.5438980502059927
824759,2026-05-24 17:35:00,Boston Red Sox,Minnesota Twins,0,0.536205742513685
823861,2026-05-24 17:40:00,Miami Marlins,New York Mets,1,0.5772728583254244
823786,2026-05-24 18:10:00,Milwaukee Brewers,Los Angeles Dodgers,0,0.4163833126726679
824108,2026-05-24 18:10:00,Kansas City Royals,Seattle Mariners,1,0.5140883729795223
824676,2026-05-24 18:20:00,Chicago Cubs,Houston Astros,0,0.538185940533487
823220,2026-05-24 20:05:00,San Francisco Giants,Chicago White Sox,1,0.6066216938833632
823297,2026-05-24 20:10:00,San Diego Padres,Athletics,0,0.536205742513685
824921,2026-05-24 20:10:00,Atlanta Braves,Washington Nationals,0,0.536205742513685
825081,2026-05-24 20:10:00,Arizona Diamondbacks,Colorado Rockies,1,0.6231281385118707
824840,2026-05-24 22:05:00,Baltimore Orioles,Detroit Tigers,0,0.5140883729795223
824028,2026-05-24 23:20:00,Los Angeles Angels,Texas Rangers,1,0.5253242579874953
823380,2026-05-25 17:35:00,Pittsburgh Pirates,Chicago Cubs,1,0.4970392347116485
824838,2026-05-25 17:35:00,Baltimore Orioles,Tampa Bay Rays,1,0.5253242579874953
823784,2026-05-25 18:10:00,Milwaukee Brewers,St. Louis Cardinals,1,0.5784814099754543
824598,2026-05-25 18:10:00,Chicago White Sox,Minnesota Twins,1,0.5048311667710965
824107,2026-05-25 19:40:00,Kansas City Royals,New York Yankees,0,0.47428561152324267
823625,2026-05-25 20:10:00,New York Mets,Cincinnati Reds,0,0.536205742513685
823219,2026-05-25 21:05:00,San Francisco Giants,Arizona Diamondbacks,0,0.44502782852025974
824437,2026-05-25 22:10:00,Cleveland Guardians,Washington Nationals,0,0.5362057425136849
823296,2026-05-25 22:40:00,San Diego Padres,Philadelphia Phillies,0,0.5140883729795223
822899,2026-05-25 23:05:00,Texas Rangers,Houston Astros,0,0.5426462942044253
822812,2026-05-25 23:07:00,Toronto Blue Jays,Miami Marlins,0,0.5404716133525957
823948,2026-05-26 01:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.5949878546039618
825005,2026-05-26 01:40:00,Athletics,Seattle Mariners,0,0.5253242579874953
824434,2026-05-26 22:10:00,Cleveland Guardians,Washington Nationals,0,0.526950055525514
824837,2026-05-26 22:35:00,Baltimore Orioles,Tampa Bay Rays,1,0.538185940533487
823379,2026-05-26 22:40:00,Pittsburgh Pirates,Chicago Cubs,1,0.5140883729795223
824275,2026-05-26 22:40:00,Detroit Tigers,Los Angeles Angels,0,0.6066216938833632
824758,2026-05-26 22:45:00,Boston Red Sox,Atlanta Braves,0,0.48201525719584043
822811,2026-05-26 23:07:00,Toronto Blue Jays,Miami Marlins,1,0.538185940533487
823624,2026-05-26 23:10:00,New York Mets,Cincinnati Reds,0,0.49512285573814285
823785,2026-05-26 23:40:00,Milwaukee Brewers,St. Louis Cardinals,1,0.536205742513685
824106,2026-05-26 23:40:00,Kansas City Royals,New York Yankees,0,0.3315271605693444
824597,2026-05-26 23:40:00,Chicago White Sox,Minnesota Twins,0,0.49746502306427026
822898,2026-05-27 00:05:00,Texas Rangers,Houston Astros,1,0.5217806806718299
823294,2026-05-27 01:40:00,San Diego Padres,Philadelphia Phillies,0,0.536205742513685
825004,2026-05-27 01:40:00,Athletics,Seattle Mariners,0,0.538185940533487
823216,2026-05-27 01:45:00,San Francisco Giants,Arizona Diamondbacks,0,0.40972086229245785
823949,2026-05-27 02:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.673446589164653
822809,2026-05-27 17:07:00,Toronto Blue Jays,Miami Marlins,1,0.5667184929666655
824432,2026-05-27 17:10:00,Cleveland Guardians,Washington Nationals,1,0.5172402252723056
823783,2026-05-27 17:40:00,Milwaukee Brewers,St. Louis Cardinals,1,0.5479686595224738
825003,2026-05-27 19:05:00,Athletics,Seattle Mariners,0,0.5320338996316347
823217,2026-05-27 19:45:00,San Francisco Giants,Arizona Diamondbacks,0,0.4538262350470972
823295,2026-05-27 20:10:00,San Diego Padres,Philadelphia Phillies,0,0.5140883729795223
824836,2026-05-27 22:35:00,Baltimore Orioles,Tampa Bay Rays,1,0.5160685709993242
823376,2026-05-27 22:40:00,Pittsburgh Pirates,Chicago Cubs,0,0.4813647099856436
824270,2026-05-27 22:40:00,Detroit Tigers,Los Angeles Angels,1,0.577330887539456
824756,2026-05-27 22:45:00,Boston Red Sox,Atlanta Braves,1,0.4936289965033767
823626,2026-05-27 23:10:00,New York Mets,Cincinnati Reds,1,0.49512285573814285
824104,2026-05-27 23:40:00,Kansas City Royals,New York Yankees,0,0.426127333195653
824596,2026-05-27 23:40:00,Chicago White Sox,Minnesota Twins,1,0.4970392347116485
822897,2026-05-28 00:05:00,Texas Rangers,Houston Astros,0,0.5140883729795223
823947,2026-05-28 02:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.6300755739022075
824272,2026-05-28 17:10:00,Detroit Tigers,Los Angeles Angels,0,0.6096505083949302
824595,2026-05-28 18:10:00,Chicago White Sox,Minnesota Twins,1,0.5527385699753362
824757,2026-05-28 20:10:00,Boston Red Sox,Atlanta Braves,0,0.4936289965033767
824834,2026-05-28 22:35:00,Baltimore Orioles,Toronto Blue Jays,0,0.5664546106344456
823378,2026-05-28 22:40:00,Pittsburgh Pirates,Chicago Cubs,0,0.5140883729795223
822896,2026-05-29 00:05:00,Texas Rangers,Houston Astros,0,0.5320338996316347
