game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
778012,2025-05-07 23:40:00,Kansas City Royals,Chicago White Sox,1,0.6220607501563935
778013,2025-05-08 00:40:00,Colorado Rockies,Detroit Tigers,0,0.5289069824450963
778009,2025-05-08 01:38:00,Los Angeles Angels,Toronto Blue Jays,1,0.5403137521519623
778007,2025-05-08 17:10:00,Minnesota Twins,Baltimore Orioles,1,0.5191876538188694
778006,2025-05-08 17:35:00,Boston Red Sox,Texas Rangers,1,0.5903967476680072
778008,2025-05-08 18:10:00,Kansas City Royals,Chicago White Sox,1,0.6035145188780754
778004,2025-05-08 19:10:00,Colorado Rockies,Detroit Tigers,0,0.5212962494337341
778029,2025-05-08 19:15:00,Colorado Rockies,Detroit Tigers,0,0.5245938955910645
778005,2025-05-08 23:05:00,Tampa Bay Rays,Philadelphia Phillies,0,0.5280253953792721
778003,2025-05-08 23:15:00,Atlanta Braves,Cincinnati Reds,1,0.5512072644180716
778000,2025-05-09 01:38:00,Los Angeles Angels,Toronto Blue Jays,0,0.5338575160623849
777999,2025-05-09 01:40:00,Arizona Diamondbacks,Los Angeles Dodgers,1,0.5262488944375497
777996,2025-05-09 22:40:00,Detroit Tigers,Texas Rangers,1,0.5492517927032503
777998,2025-05-09 22:40:00,Pittsburgh Pirates,Atlanta Braves,1,0.5424609451763525
777995,2025-05-09 22:45:00,Washington Nationals,St. Louis Cardinals,0,0.5524024735321409
778002,2025-05-09 23:05:00,Tampa Bay Rays,Milwaukee Brewers,1,0.501521104783603
777997,2025-05-09 23:10:00,Cleveland Guardians,Philadelphia Phillies,1,0.5269494606903112
778001,2025-05-09 23:10:00,New York Mets,Chicago Cubs,1,0.5845993035973179
777990,2025-05-09 23:40:00,Kansas City Royals,Boston Red Sox,1,0.4674515586407324
777991,2025-05-09 23:40:00,Chicago White Sox,Miami Marlins,1,0.59460837344359
777989,2025-05-10 00:10:00,Houston Astros,Cincinnati Reds,1,0.552646925914978
777992,2025-05-10 00:10:00,Minnesota Twins,San Francisco Giants,1,0.5320368531486502
777993,2025-05-10 00:40:00,Colorado Rockies,San Diego Padres,0,0.48680535931485586
777986,2025-05-10 01:38:00,Los Angeles Angels,Baltimore Orioles,0,0.454070606961792
777984,2025-05-10 01:40:00,Seattle Mariners,Toronto Blue Jays,0,0.6362647294660544
777988,2025-05-10 01:40:00,Arizona Diamondbacks,Los Angeles Dodgers,0,0.5294782062628371
777994,2025-05-10 02:05:00,Athletics,New York Yankees,0,0.46934193286991605
777972,2025-05-10 20:05:00,Athletics,New York Yankees,1,0.48972331982554956
777980,2025-05-10 20:05:00,Washington Nationals,St. Louis Cardinals,0,0.5886587235582031
777985,2025-05-10 20:05:00,Pittsburgh Pirates,Atlanta Braves,0,0.5200958759587518
777981,2025-05-10 20:10:00,Tampa Bay Rays,Milwaukee Brewers,1,0.5361704561468053
777983,2025-05-10 22:10:00,Cleveland Guardians,Philadelphia Phillies,0,0.49782402227949546
777987,2025-05-10 22:10:00,Detroit Tigers,Texas Rangers,0,0.5227760671318135
777977,2025-05-10 23:10:00,Kansas City Royals,Boston Red Sox,0,0.5016751738317389
777978,2025-05-10 23:10:00,Chicago White Sox,Miami Marlins,0,0.5580146989855521
777979,2025-05-10 23:10:00,Houston Astros,Cincinnati Reds,0,0.55483290617058
777974,2025-05-10 23:15:00,Minnesota Twins,San Francisco Giants,1,0.5417390837121052
777982,2025-05-10 23:15:00,New York Mets,Chicago Cubs,0,0.5028019122341224
777975,2025-05-11 00:10:00,Arizona Diamondbacks,Los Angeles Dodgers,1,0.5464964987413178
777976,2025-05-11 00:10:00,Colorado Rockies,San Diego Padres,0,0.5243509810882943
777973,2025-05-11 01:38:00,Los Angeles Angels,Baltimore Orioles,1,0.5264219857777289
777970,2025-05-11 01:40:00,Seattle Mariners,Toronto Blue Jays,0,0.6757782098582449
777968,2025-05-11 16:05:00,New York Mets,Chicago Cubs,1,0.5205176036815911
777962,2025-05-11 17:35:00,Washington Nationals,St. Louis Cardinals,0,0.59422486808316
777967,2025-05-11 17:35:00,Pittsburgh Pirates,Atlanta Braves,1,0.5146430915406709
777964,2025-05-11 17:40:00,Tampa Bay Rays,Milwaukee Brewers,0,0.5280475265440874
777969,2025-05-11 17:40:00,Detroit Tigers,Texas Rangers,0,0.5861941813341506
777956,2025-05-11 18:10:00,Minnesota Twins,San Francisco Giants,1,0.47618190160849216
777963,2025-05-11 18:10:00,Houston Astros,Cincinnati Reds,1,0.587438812027771
777965,2025-05-11 18:10:00,Kansas City Royals,Boston Red Sox,0,0.5875123667440112
777966,2025-05-11 18:10:00,Chicago White Sox,Miami Marlins,1,0.5701824626250062
777955,2025-05-11 19:10:00,Colorado Rockies,San Diego Padres,1,0.5185234850062624
777957,2025-05-11 20:05:00,Athletics,New York Yankees,0,0.4736863215480124
777961,2025-05-11 20:07:00,Los Angeles Angels,Baltimore Orioles,0,0.4942215535801651
777954,2025-05-11 20:10:00,Arizona Diamondbacks,Los Angeles Dodgers,0,0.541914521600606
777958,2025-05-11 20:10:00,Seattle Mariners,Toronto Blue Jays,0,0.6829481168770197
777971,2025-05-11 23:10:00,Cleveland Guardians,Philadelphia Phillies,0,0.5158085266088088
777960,2025-05-12 22:10:00,Cleveland Guardians,Milwaukee Brewers,1,0.47866605393696926
777951,2025-05-12 22:40:00,Detroit Tigers,Boston Red Sox,1,0.5771714896955679
777953,2025-05-12 22:45:00,Philadelphia Phillies,St. Louis Cardinals,0,0.6286325498289413
777950,2025-05-12 23:10:00,New York Mets,Pittsburgh Pirates,1,0.6411101197888145
777959,2025-05-12 23:15:00,Atlanta Braves,Washington Nationals,1,0.47480806453116137
777952,2025-05-12 23:40:00,Chicago Cubs,Miami Marlins,1,0.6751396297857509
777949,2025-05-13 00:05:00,Texas Rangers,Colorado Rockies,1,0.5041337559642739
777948,2025-05-13 00:10:00,Houston Astros,Kansas City Royals,0,0.4609695291147683
777941,2025-05-13 01:40:00,Seattle Mariners,New York Yankees,0,0.5071122187751816
777947,2025-05-13 01:40:00,San Diego Padres,Los Angeles Angels,0,0.6013060343408739
777939,2025-05-13 01:45:00,San Francisco Giants,Arizona Diamondbacks,0,0.4509683887572327
777944,2025-05-13 22:10:00,Cleveland Guardians,Milwaukee Brewers,1,0.4942781320800569
777940,2025-05-13 22:40:00,Detroit Tigers,Boston Red Sox,1,0.5313722595653481
777945,2025-05-13 22:40:00,Cincinnati Reds,Chicago White Sox,0,0.6748905157189699
777935,2025-05-13 23:07:00,Toronto Blue Jays,Tampa Bay Rays,0,0.4669961194641639
777943,2025-05-13 23:10:00,New York Mets,Pittsburgh Pirates,1,0.6257464504434533
777942,2025-05-13 23:15:00,Atlanta Braves,Washington Nationals,1,0.49756434783456666
777936,2025-05-13 23:40:00,Chicago Cubs,Miami Marlins,1,0.6598775508618968
777934,2025-05-14 00:05:00,Texas Rangers,Colorado Rockies,1,0.5008040549371261
777931,2025-05-14 00:10:00,Houston Astros,Kansas City Royals,1,0.4792702838076253
777926,2025-05-14 01:40:00,Seattle Mariners,New York Yankees,1,0.5226131441309355
777932,2025-05-14 01:40:00,San Diego Padres,Los Angeles Angels,1,0.6137918475691586
777930,2025-05-14 01:45:00,San Francisco Giants,Arizona Diamondbacks,1,0.5399478320145258
777937,2025-05-14 02:10:00,Los Angeles Dodgers,Athletics,0,0.5515565448965447
777924,2025-05-14 16:05:00,Baltimore Orioles,Minnesota Twins,0,0.5339541705571909
777938,2025-05-14 16:10:00,Baltimore Orioles,Minnesota Twins,0,0.5455740295278058
777922,2025-05-14 17:05:00,Philadelphia Phillies,St. Louis Cardinals,1,0.6260067073613765
777925,2025-05-14 17:10:00,Cleveland Guardians,Milwaukee Brewers,0,0.4683991053413503
777916,2025-05-14 19:45:00,San Francisco Giants,Arizona Diamondbacks,0,0.49892062376496843
777915,2025-05-14 20:10:00,Seattle Mariners,New York Yankees,0,0.5209546212545604
777933,2025-05-14 22:15:00,Philadelphia Phillies,St. Louis Cardinals,0,0.6073717841091351
777927,2025-05-14 22:40:00,Detroit Tigers,Boston Red Sox,1,0.528838003840452
777923,2025-05-14 23:07:00,Toronto Blue Jays,Tampa Bay Rays,1,0.5160785326308909
777919,2025-05-14 23:10:00,New York Mets,Pittsburgh Pirates,0,0.645369751916857
777928,2025-05-14 23:14:00,Cincinnati Reds,Chicago White Sox,0,0.679963935181366
777929,2025-05-14 23:15:00,Atlanta Braves,Washington Nationals,0,0.4884016054057
777921,2025-05-14 23:40:00,Chicago Cubs,Miami Marlins,0,0.6849336213904145
777918,2025-05-15 00:05:00,Texas Rangers,Colorado Rockies,1,0.5131572397544821
777920,2025-05-15 00:10:00,Houston Astros,Kansas City Royals,1,0.4911266326832191
777914,2025-05-15 01:40:00,San Diego Padres,Los Angeles Angels,1,0.6423108242173239
777917,2025-05-15 02:10:00,Los Angeles Dodgers,Athletics,1,0.6702338621310187
777909,2025-05-15 16:15:00,Atlanta Braves,Washington Nationals,1,0.5588177924953067
777911,2025-05-15 16:35:00,Baltimore Orioles,Minnesota Twins,0,0.5470777011087398
777912,2025-05-15 16:40:00,Cincinnati Reds,Chicago White Sox,1,0.6700004898008112
777913,2025-05-15 19:07:00,Toronto Blue Jays,Tampa Bay Rays,0,0.5004927286560473
777910,2025-05-16 00:05:00,Texas Rangers,Houston Astros,1,0.4443193304409999
777946,2025-05-16 02:10:00,Los Angeles Dodgers,Athletics,1,0.6061928646396688
777900,2025-05-16 18:20:00,Chicago Cubs,Chicago White Sox,1,0.6654750631957016
777902,2025-05-16 21:10:00,Cincinnati Reds,Cleveland Guardians,1,0.5948533109589323
777905,2025-05-16 22:45:00,Philadelphia Phillies,Pittsburgh Pirates,1,0.667824666539599
777904,2025-05-16 23:05:00,New York Yankees,New York Mets,1,0.4800809736028002
777907,2025-05-16 23:05:00,Baltimore Orioles,Washington Nationals,0,0.6301288651280278
777906,2025-05-16 23:07:00,Toronto Blue Jays,Detroit Tigers,0,0.4976285916534919
777903,2025-05-16 23:10:00,Miami Marlins,Tampa Bay Rays,1,0.5432297105311974
777908,2025-05-16 23:10:00,Boston Red Sox,Atlanta Braves,0,0.5086803461661766
777901,2025-05-16 23:40:00,Kansas City Royals,St. Louis Cardinals,0,0.5942530627356829
777895,2025-05-17 00:05:00,Texas Rangers,Houston Astros,0,0.5120446095458149
777898,2025-05-17 00:10:00,Milwaukee Brewers,Minnesota Twins,0,0.6030153704800084
777896,2025-05-17 01:40:00,San Diego Padres,Seattle Mariners,0,0.5092677288956121
777897,2025-05-17 01:40:00,Arizona Diamondbacks,Colorado Rockies,1,0.61844335624341
777899,2025-05-17 02:10:00,Los Angeles Dodgers,Los Angeles Angels,0,0.6344802814366818
777891,2025-05-17 02:15:00,San Francisco Giants,Athletics,1,0.4790253369965774
777888,2025-05-17 17:05:00,New York Yankees,New York Mets,0,0.4541447511672131
777881,2025-05-17 18:20:00,Chicago Cubs,Chicago White Sox,1,0.6543418274082736
777886,2025-05-17 19:07:00,Toronto Blue Jays,Detroit Tigers,1,0.505416562679767
777890,2025-05-17 20:05:00,Baltimore Orioles,Washington Nationals,0,0.6435968414568696
777889,2025-05-17 20:10:00,Miami Marlins,Tampa Bay Rays,0,0.5384117633036299
777894,2025-05-17 22:05:00,Philadelphia Phillies,Pittsburgh Pirates,1,0.6796121016292621
777892,2025-05-17 22:40:00,Cincinnati Reds,Cleveland Guardians,1,0.5977361265187423
777882,2025-05-17 23:05:00,Texas Rangers,Houston Astros,1,0.5350108579630837
777885,2025-05-17 23:10:00,Kansas City Royals,St. Louis Cardinals,0,0.5727032791562839
777883,2025-05-17 23:15:00,Milwaukee Brewers,Minnesota Twins,0,0.6008681317424396
777893,2025-05-17 23:15:00,Boston Red Sox,Atlanta Braves,1,0.5895941044883874
777887,2025-05-18 00:10:00,Arizona Diamondbacks,Colorado Rockies,0,0.6499352846912622
777875,2025-05-18 00:40:00,San Diego Padres,Seattle Mariners,0,0.5936309777586257
777879,2025-05-18 01:05:00,San Francisco Giants,Athletics,1,0.46914174937282904
777884,2025-05-18 01:10:00,Los Angeles Dodgers,Los Angeles Angels,0,0.6559770836602525
777869,2025-05-18 17:05:00,Texas Rangers,Houston Astros,0,0.4914550328159053
777873,2025-05-18 17:35:00,Baltimore Orioles,Washington Nationals,0,0.6486747524265718
777876,2025-05-18 17:35:00,Boston Red Sox,Atlanta Braves,0,0.5465220078575047
777880,2025-05-18 17:35:00,Philadelphia Phillies,Pittsburgh Pirates,1,0.6578922331795223
777871,2025-05-18 17:37:00,Toronto Blue Jays,Detroit Tigers,0,0.5300456084308056
777874,2025-05-18 17:40:00,Cincinnati Reds,Cleveland Guardians,1,0.5652720211013469
777877,2025-05-18 17:40:00,Miami Marlins,Tampa Bay Rays,1,0.5499444043338295
777864,2025-05-18 18:10:00,Kansas City Royals,St. Louis Cardinals,1,0.5718897694728837
777865,2025-05-18 18:10:00,Milwaukee Brewers,Minnesota Twins,1,0.6119342861117495
777872,2025-05-18 18:20:00,Chicago Cubs,Chicago White Sox,1,0.6196766081794377
777867,2025-05-18 20:05:00,San Francisco Giants,Athletics,1,0.4620382005597695
777866,2025-05-18 20:10:00,Los Angeles Dodgers,Los Angeles Angels,0,0.6659070408419429
777868,2025-05-18 20:10:00,San Diego Padres,Seattle Mariners,0,0.6308491534458085
777870,2025-05-18 20:10:00,Arizona Diamondbacks,Colorado Rockies,1,0.5967946801551198
777878,2025-05-18 23:10:00,New York Yankees,New York Mets,1,0.4710592163699704
777859,2025-05-19 22:40:00,Pittsburgh Pirates,Cincinnati Reds,0,0.5220190889772469
777863,2025-05-19 22:40:00,Miami Marlins,Chicago Cubs,1,0.46720067025424045
777856,2025-05-19 22:45:00,Boston Red Sox,New York Mets,1,0.49282675607451876
777858,2025-05-19 23:05:00,Tampa Bay Rays,Houston Astros,0,0.4713189472210329
777857,2025-05-19 23:40:00,Chicago White Sox,Seattle Mariners,0,0.49515402727599006
777860,2025-05-19 23:40:00,Milwaukee Brewers,Baltimore Orioles,1,0.5607692774712784
777862,2025-05-19 23:45:00,St. Louis Cardinals,Detroit Tigers,1,0.4988041293188344
777852,2025-05-20 00:40:00,Colorado Rockies,Philadelphia Phillies,0,0.5017072101227246
777855,2025-05-20 01:45:00,San Francisco Giants,Kansas City Royals,0,0.4726802975772378
777853,2025-05-20 02:05:00,Athletics,Los Angeles Angels,0,0.6761399836906185
777854,2025-05-20 02:10:00,Los Angeles Dodgers,Arizona Diamondbacks,0,0.5887851903973891
777847,2025-05-20 22:40:00,Pittsburgh Pirates,Cincinnati Reds,1,0.5163466425272231
777850,2025-05-20 22:40:00,Miami Marlins,Chicago Cubs,0,0.46682680276613714
777841,2025-05-20 22:45:00,Washington Nationals,Atlanta Braves,1,0.4908397934734438
777851,2025-05-20 22:45:00,Boston Red Sox,New York Mets,1,0.44424408549507416
777848,2025-05-20 23:05:00,Tampa Bay Rays,Houston Astros,1,0.47355717518907653
777849,2025-05-20 23:05:00,New York Yankees,Texas Rangers,1,0.586231915409278
777845,2025-05-20 23:07:00,Toronto Blue Jays,San Diego Padres,1,0.5005202727023533
777844,2025-05-20 23:40:00,Milwaukee Brewers,Baltimore Orioles,1,0.5460702933798272
777846,2025-05-20 23:40:00,Chicago White Sox,Seattle Mariners,1,0.47809989054196717
777840,2025-05-20 23:45:00,St. Louis Cardinals,Detroit Tigers,0,0.46297054689523803
777842,2025-05-21 00:40:00,Colorado Rockies,Philadelphia Phillies,0,0.52684457776437
777836,2025-05-21 01:45:00,San Francisco Giants,Kansas City Royals,1,0.5371704998395134
777843,2025-05-21 02:05:00,Athletics,Los Angeles Angels,0,0.6642125375418495
777838,2025-05-21 02:10:00,Los Angeles Dodgers,Arizona Diamondbacks,1,0.6080675089333138
777834,2025-05-21 16:35:00,Pittsburgh Pirates,Cincinnati Reds,1,0.5218839166926903
777826,2025-05-21 17:10:00,Milwaukee Brewers,Baltimore Orioles,0,0.5234307896639577
777832,2025-05-21 17:10:00,Tampa Bay Rays,Houston Astros,1,0.4937263493083315
777833,2025-05-21 17:10:00,Miami Marlins,Chicago Cubs,0,0.44898249688909697
777861,2025-05-21 17:10:00,Minnesota Twins,Cleveland Guardians,1,0.550357833498302
777827,2025-05-21 17:15:00,St. Louis Cardinals,Detroit Tigers,0,0.4698494514999109
777830,2025-05-21 18:10:00,Chicago White Sox,Seattle Mariners,0,0.49024823866278167
777819,2025-05-21 19:45:00,San Francisco Giants,Kansas City Royals,0,0.5180522186278935
777829,2025-05-21 19:55:00,Minnesota Twins,Cleveland Guardians,0,0.5380567807082447
777831,2025-05-21 22:45:00,Boston Red Sox,New York Mets,0,0.41849529692751813
777835,2025-05-21 23:05:00,New York Yankees,Texas Rangers,1,0.5443933354969344
777837,2025-05-21 23:07:00,Toronto Blue Jays,San Diego Padres,1,0.481264295840247
777823,2025-05-22 00:40:00,Colorado Rockies,Philadelphia Phillies,0,0.5181529520317447
777828,2025-05-22 02:05:00,Athletics,Los Angeles Angels,0,0.6857358723145816
777824,2025-05-22 02:10:00,Los Angeles Dodgers,Arizona Diamondbacks,1,0.6424068339480848
777818,2025-05-22 16:35:00,New York Yankees,Texas Rangers,1,0.5169094896175496
777816,2025-05-22 17:07:00,Toronto Blue Jays,San Diego Padres,1,0.4154698908963145
777817,2025-05-22 19:10:00,Colorado Rockies,Philadelphia Phillies,0,0.5077165859625368
777812,2025-05-22 19:35:00,Athletics,Los Angeles Angels,0,0.6614801388117378
777814,2025-05-22 22:40:00,Pittsburgh Pirates,Milwaukee Brewers,0,0.5190818848883516
777821,2025-05-22 22:40:00,Detroit Tigers,Cleveland Guardians,0,0.5915595650131128
777820,2025-05-22 22:45:00,Washington Nationals,Atlanta Braves,1,0.4627252065940395
777822,2025-05-23 00:10:00,Houston Astros,Seattle Mariners,1,0.605572908488245
777815,2025-05-23 17:35:00,Boston Red Sox,Baltimore Orioles,1,0.5820341725055084
777806,2025-05-23 22:40:00,Pittsburgh Pirates,Milwaukee Brewers,1,0.5398776811584031
777811,2025-05-23 22:40:00,Cincinnati Reds,Chicago Cubs,0,0.49858054192782314
777801,2025-05-23 22:45:00,Washington Nationals,San Francisco Giants,0,0.3849215721787676
777810,2025-05-23 23:05:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5686755792138459
777807,2025-05-23 23:10:00,Detroit Tigers,Cleveland Guardians,0,0.6162055361964722
777808,2025-05-23 23:10:00,New York Mets,Los Angeles Dodgers,0,0.524140311078141
777813,2025-05-23 23:15:00,Atlanta Braves,San Diego Padres,0,0.48723694543379564
777805,2025-05-23 23:40:00,Chicago White Sox,Texas Rangers,1,0.46166351631209684
777799,2025-05-24 00:10:00,Minnesota Twins,Kansas City Royals,1,0.5826489373374271
777800,2025-05-24 00:10:00,Houston Astros,Seattle Mariners,0,0.5811300150339979
777797,2025-05-24 00:15:00,St. Louis Cardinals,Arizona Diamondbacks,1,0.5353832585821511
777802,2025-05-24 00:40:00,Colorado Rockies,New York Yankees,1,0.5118274576453076
777798,2025-05-24 01:38:00,Los Angeles Angels,Miami Marlins,1,0.5412580098346466
777804,2025-05-24 02:05:00,Athletics,Philadelphia Phillies,0,0.5696479738506023
777809,2025-05-24 17:05:00,Boston Red Sox,Baltimore Orioles,1,0.5038276311004714
777788,2025-05-24 18:10:00,Minnesota Twins,Kansas City Royals,1,0.5660279636498304
777786,2025-05-24 18:15:00,St. Louis Cardinals,Arizona Diamondbacks,1,0.5443145355949945
777793,2025-05-24 20:05:00,Washington Nationals,San Francisco Giants,1,0.45232084062704814
777794,2025-05-24 20:05:00,Pittsburgh Pirates,Milwaukee Brewers,1,0.5581756723712387
777782,2025-05-24 20:10:00,Colorado Rockies,New York Yankees,0,0.49690130397512616
777787,2025-05-24 20:10:00,Houston Astros,Seattle Mariners,1,0.5887751921747337
777791,2025-05-24 20:10:00,Cincinnati Reds,Chicago Cubs,1,0.5039897634370536
777792,2025-05-24 20:10:00,Chicago White Sox,Texas Rangers,1,0.44443305765912583
777803,2025-05-24 20:10:00,Atlanta Braves,San Diego Padres,1,0.5207125600321408
777790,2025-05-24 22:35:00,Boston Red Sox,Baltimore Orioles,0,0.4961258230185744
777795,2025-05-24 23:05:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5923605858636056
777789,2025-05-24 23:15:00,New York Mets,Los Angeles Dodgers,1,0.5718789124951489
777796,2025-05-24 23:15:00,Detroit Tigers,Cleveland Guardians,0,0.6357220455514292
777784,2025-05-25 02:05:00,Athletics,Philadelphia Phillies,0,0.5757376517010124
777781,2025-05-25 02:07:00,Los Angeles Angels,Miami Marlins,0,0.5504109064240343
777780,2025-05-25 15:35:00,Detroit Tigers,Cleveland Guardians,1,0.5984082268145331
777776,2025-05-25 17:35:00,Pittsburgh Pirates,Milwaukee Brewers,0,0.5389758791361942
777778,2025-05-25 17:35:00,Washington Nationals,San Francisco Giants,0,0.43139529471024596
777785,2025-05-25 17:35:00,Boston Red Sox,Baltimore Orioles,0,0.5047603650645412
777775,2025-05-25 17:40:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5580322248978178
777779,2025-05-25 17:40:00,Cincinnati Reds,Chicago Cubs,0,0.4982278201743398
777772,2025-05-25 18:10:00,Minnesota Twins,Kansas City Royals,0,0.5916586038220941
777774,2025-05-25 18:10:00,Houston Astros,Seattle Mariners,1,0.5698482860363917
777777,2025-05-25 18:10:00,Chicago White Sox,Texas Rangers,0,0.4145114761999389
777766,2025-05-25 18:15:00,St. Louis Cardinals,Arizona Diamondbacks,1,0.5388823395630276
777768,2025-05-25 19:10:00,Colorado Rockies,New York Yankees,0,0.5179330616461559
777765,2025-05-25 20:05:00,Athletics,Philadelphia Phillies,1,0.5532294320950981
777767,2025-05-25 20:07:00,Los Angeles Angels,Miami Marlins,0,0.5593366487202857
777783,2025-05-25 20:10:00,Atlanta Braves,San Diego Padres,0,0.49971536882053497
777773,2025-05-25 23:10:00,New York Mets,Los Angeles Dodgers,1,0.5406358763356741
777770,2025-05-26 17:10:00,Detroit Tigers,San Francisco Giants,1,0.5858526183771345
777764,2025-05-26 18:10:00,Milwaukee Brewers,Boston Red Sox,1,0.5887690167963937
777757,2025-05-26 18:20:00,Chicago Cubs,Colorado Rockies,1,0.5934267491707159
777771,2025-05-26 19:05:00,Baltimore Orioles,St. Louis Cardinals,1,0.4880002024409686
777759,2025-05-26 20:05:00,Texas Rangers,Toronto Blue Jays,0,0.6229426275533464
777758,2025-05-26 20:10:00,New York Mets,Chicago White Sox,1,0.6391297298794385
777760,2025-05-26 20:10:00,Kansas City Royals,Cincinnati Reds,0,0.5469874205578749
777769,2025-05-26 22:10:00,Cleveland Guardians,Los Angeles Dodgers,0,0.46083155872241
777762,2025-05-26 23:05:00,Tampa Bay Rays,Minnesota Twins,1,0.4391164973916032
777761,2025-05-27 00:10:00,Arizona Diamondbacks,Pittsburgh Pirates,1,0.605042177488797
777756,2025-05-27 00:40:00,San Diego Padres,Miami Marlins,1,0.6633244056016286
777763,2025-05-27 01:38:00,Los Angeles Angels,New York Yankees,0,0.46203385966253324
777753,2025-05-27 22:10:00,Cleveland Guardians,Los Angeles Dodgers,0,0.5039767792402563
777754,2025-05-27 22:35:00,Baltimore Orioles,St. Louis Cardinals,0,0.4658473943577668
777755,2025-05-27 22:40:00,Detroit Tigers,San Francisco Giants,1,0.5271177677647032
777748,2025-05-27 22:45:00,Philadelphia Phillies,Atlanta Braves,1,0.5606498176541995
777746,2025-05-27 23:05:00,Tampa Bay Rays,Minnesota Twins,0,0.4081282234390973
777749,2025-05-27 23:10:00,New York Mets,Chicago White Sox,1,0.6387489122303996
777747,2025-05-27 23:40:00,Milwaukee Brewers,Boston Red Sox,1,0.5812365193061378
777750,2025-05-27 23:40:00,Kansas City Royals,Cincinnati Reds,0,0.5753520014630523
777741,2025-05-28 00:05:00,Texas Rangers,Toronto Blue Jays,1,0.5961115842112865
777751,2025-05-28 00:05:00,Chicago Cubs,Colorado Rockies,1,0.6182690627450621
777752,2025-05-28 00:10:00,Houston Astros,Athletics,1,0.5049353300716184
777745,2025-05-28 01:38:00,Los Angeles Angels,New York Yankees,0,0.5006474776353865
777742,2025-05-28 01:40:00,San Diego Padres,Miami Marlins,1,0.671787518860214
777743,2025-05-28 01:40:00,Seattle Mariners,Washington Nationals,1,0.6390084799831578
777744,2025-05-28 01:40:00,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5656951544061292
777732,2025-05-28 17:10:00,Tampa Bay Rays,Minnesota Twins,1,0.4183884303396403
777736,2025-05-28 17:10:00,Milwaukee Brewers,Boston Red Sox,1,0.49383229805624645
777737,2025-05-28 17:10:00,New York Mets,Chicago White Sox,0,0.636342263214777
777738,2025-05-28 17:10:00,Detroit Tigers,San Francisco Giants,1,0.5039342887214325
777739,2025-05-28 17:10:00,Cleveland Guardians,Los Angeles Dodgers,1,0.5139110224579352
777734,2025-05-28 18:10:00,Houston Astros,Athletics,1,0.47887241418323573
777729,2025-05-28 19:40:00,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5629925341631394
777726,2025-05-28 20:10:00,San Diego Padres,Miami Marlins,0,0.6472239326590538
777740,2025-05-28 22:35:00,Baltimore Orioles,St. Louis Cardinals,0,0.5084500250860937
777733,2025-05-28 23:40:00,Kansas City Royals,Cincinnati Reds,1,0.5629919764392595
777724,2025-05-29 00:05:00,Texas Rangers,Toronto Blue Jays,0,0.5459361903939167
777731,2025-05-29 00:05:00,Chicago Cubs,Colorado Rockies,1,0.614043308686818
777728,2025-05-29 01:38:00,Los Angeles Angels,New York Yankees,0,0.49130738513739447
777730,2025-05-29 01:40:00,Seattle Mariners,Washington Nationals,0,0.6172863033289284
777735,2025-05-29 17:05:00,Philadelphia Phillies,Atlanta Braves,1,0.6199118226159086
778372,2025-07-29 16:35:00,Baltimore Orioles,Toronto Blue Jays,1,0.4426781606618885
778431,2025-08-09 17:15:00,Atlanta Braves,Miami Marlins,1,0.6435325421829213
777825,2025-09-16 17:05:00,Washington Nationals,Atlanta Braves,0,0.5242970620234918
777839,2025-09-20 18:10:00,Minnesota Twins,Cleveland Guardians,0,0.5933755742888184
