game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
822740,2026-05-06 22:45:00,Washington Nationals,Minnesota Twins,1,0.5279465182623713
823550,2026-05-06 23:05:00,New York Yankees,Texas Rangers,0,0.5506222201383849
824118,2026-05-06 23:40:00,Kansas City Royals,Cleveland Guardians,0,0.5262631059091144
824683,2026-05-06 23:40:00,Chicago Cubs,Cincinnati Reds,1,0.5603247528597854
824361,2026-05-07 01:20:00,Colorado Rockies,New York Mets,0,0.47339470381333937
825091,2026-05-07 01:40:00,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5750483125433619
823551,2026-05-07 16:35:00,New York Yankees,Texas Rangers,1,0.5521418364500966
822741,2026-05-07 17:05:00,Washington Nationals,Minnesota Twins,1,0.5304361808109809
824117,2026-05-07 18:10:00,Kansas City Royals,Cleveland Guardians,0,0.5370779207239292
824681,2026-05-07 18:20:00,Chicago Cubs,Cincinnati Reds,1,0.5731116271543952
824362,2026-05-07 19:10:00,Colorado Rockies,New York Mets,1,0.4996950109410966
825090,2026-05-07 19:40:00,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5618443691714973
823467,2026-05-07 22:40:00,Philadelphia Phillies,Athletics,0,0.5052483490661346
823870,2026-05-07 22:40:00,Miami Marlins,Baltimore Orioles,1,0.5304361808109809
824767,2026-05-07 23:10:00,Boston Red Sox,Tampa Bay Rays,0,0.5561293826618087
823306,2026-05-08 02:10:00,San Diego Padres,St. Louis Cardinals,0,0.5618443691714973
824522,2026-05-08 22:10:00,Cincinnati Reds,Houston Astros,0,0.5590370864434752
823466,2026-05-08 22:40:00,Philadelphia Phillies,Colorado Rockies,0,0.578110843677465
824846,2026-05-08 23:05:00,Baltimore Orioles,Athletics,0,0.5725585722042557
822822,2026-05-08 23:07:00,Toronto Blue Jays,Los Angeles Angels,1,0.6396430572150544
823871,2026-05-08 23:10:00,Miami Marlins,Washington Nationals,0,0.5935428787478517
824768,2026-05-08 23:10:00,Boston Red Sox,Tampa Bay Rays,1,0.5668435856945672
824443,2026-05-08 23:15:00,Cleveland Guardians,Minnesota Twins,1,0.5689162569564183
823794,2026-05-08 23:40:00,Milwaukee Brewers,New York Yankees,1,0.5668435856945672
824116,2026-05-08 23:40:00,Kansas City Royals,Detroit Tigers,1,0.542192615211483
824607,2026-05-08 23:40:00,Chicago White Sox,Seattle Mariners,0,0.475112194769652
822904,2026-05-09 00:05:00,Texas Rangers,Chicago Cubs,0,0.44852388843758
825088,2026-05-09 01:40:00,Arizona Diamondbacks,New York Mets,0,0.5632096429877768
823303,2026-05-09 01:45:00,San Diego Padres,St. Louis Cardinals,0,0.5561293826618087
823957,2026-05-09 02:10:00,Los Angeles Dodgers,Atlanta Braves,1,0.5339317770196355
823225,2026-05-09 02:15:00,San Francisco Giants,Pittsburgh Pirates,1,0.5624180085501338
822820,2026-05-09 19:07:00,Toronto Blue Jays,Los Angeles Angels,1,0.6059716208484593
824847,2026-05-09 20:05:00,Baltimore Orioles,Athletics,0,0.5725585722042557
823869,2026-05-09 20:10:00,Miami Marlins,Washington Nationals,1,0.5949156801206531
824523,2026-05-09 20:10:00,Cincinnati Reds,Houston Astros,1,0.5590370864434752
823468,2026-05-09 22:05:00,Philadelphia Phillies,Colorado Rockies,1,0.6046405081381641
824444,2026-05-09 22:10:00,Cleveland Guardians,Minnesota Twins,0,0.5632012704467299
822905,2026-05-09 23:05:00,Texas Rangers,Chicago Cubs,1,0.4649521771548096
823792,2026-05-09 23:10:00,Milwaukee Brewers,New York Yankees,1,0.5370779207239292
824115,2026-05-09 23:10:00,Kansas City Royals,Detroit Tigers,1,0.542192615211483
824606,2026-05-09 23:10:00,Chicago White Sox,Seattle Mariners,1,0.475112194769652
823304,2026-05-09 23:15:00,San Diego Padres,St. Louis Cardinals,1,0.5705008734532014
825089,2026-05-09 23:15:00,Arizona Diamondbacks,New York Mets,1,0.5576801851682427
823224,2026-05-10 01:05:00,San Francisco Giants,Pittsburgh Pirates,0,0.5796304599891767
823955,2026-05-10 01:10:00,Los Angeles Dodgers,Atlanta Braves,0,0.5232364715265478
823868,2026-05-10 16:15:00,Miami Marlins,Washington Nationals,1,0.5756491229230614
823463,2026-05-10 17:35:00,Philadelphia Phillies,Colorado Rockies,1,0.607196745356978
824765,2026-05-10 17:35:00,Boston Red Sox,Tampa Bay Rays,0,0.5505766572415336
824845,2026-05-10 17:35:00,Baltimore Orioles,Athletics,1,0.5563149113519631
822819,2026-05-10 17:37:00,Toronto Blue Jays,Los Angeles Angels,0,0.6397528182481362
824440,2026-05-10 17:40:00,Cleveland Guardians,Minnesota Twins,0,0.5632012704467299
824520,2026-05-10 17:40:00,Cincinnati Reds,Houston Astros,1,0.5519651986585542
823793,2026-05-10 18:10:00,Milwaukee Brewers,New York Yankees,1,0.5262631059091144
824605,2026-05-10 18:10:00,Chicago White Sox,Seattle Mariners,1,0.475112194769652
822902,2026-05-10 18:35:00,Texas Rangers,Chicago Cubs,1,0.4773838711438806
823221,2026-05-10 20:05:00,San Francisco Giants,Pittsburgh Pirates,1,0.5614763889644465
823305,2026-05-10 20:10:00,San Diego Padres,St. Louis Cardinals,1,0.5627859887571847
823954,2026-05-10 20:10:00,Los Angeles Dodgers,Atlanta Braves,0,0.546426849940408
825085,2026-05-10 20:10:00,Arizona Diamondbacks,New York Mets,1,0.5427929072336177
824113,2026-05-10 23:20:00,Kansas City Royals,Detroit Tigers,0,0.5250846737893149
824441,2026-05-11 22:10:00,Cleveland Guardians,Los Angeles Angels,1,0.6480452794958571
824844,2026-05-11 22:35:00,Baltimore Orioles,New York Yankees,1,0.40145467716303396
822818,2026-05-11 23:07:00,Toronto Blue Jays,Tampa Bay Rays,0,0.5618443691714973
822901,2026-05-12 00:05:00,Texas Rangers,Arizona Diamondbacks,0,0.49577334810771
824199,2026-05-12 00:10:00,Houston Astros,Seattle Mariners,0,0.5505766572415336
823953,2026-05-12 02:10:00,Los Angeles Dodgers,San Francisco Giants,0,0.5731116271543952
824442,2026-05-12 22:10:00,Cleveland Guardians,Los Angeles Angels,1,0.6080621416922479
824843,2026-05-12 22:35:00,Baltimore Orioles,New York Yankees,0,0.40145467716303396
823385,2026-05-12 22:40:00,Pittsburgh Pirates,Colorado Rockies,1,0.578110843677465
824521,2026-05-12 22:40:00,Cincinnati Reds,Washington Nationals,0,0.6307791529367788
824764,2026-05-12 22:45:00,Boston Red Sox,Philadelphia Phillies,0,0.5177070137070137
822817,2026-05-12 23:07:00,Toronto Blue Jays,Tampa Bay Rays,0,0.5618443691714973
823632,2026-05-12 23:10:00,New York Mets,Detroit Tigers,1,0.5627859887571847
824927,2026-05-12 23:15:00,Atlanta Braves,Chicago Cubs,1,0.5262631059091144
823712,2026-05-12 23:40:00,Minnesota Twins,Miami Marlins,1,0.5990723365673858
823790,2026-05-12 23:40:00,Milwaukee Brewers,San Diego Padres,1,0.5473684695260954
824604,2026-05-12 23:40:00,Chicago White Sox,Kansas City Royals,1,0.4889808079083381
822903,2026-05-13 00:05:00,Texas Rangers,Arizona Diamondbacks,1,0.49577334810771
824197,2026-05-13 00:10:00,Houston Astros,Seattle Mariners,0,0.5618443691714973
825011,2026-05-13 01:40:00,Athletics,St. Louis Cardinals,0,0.5467804534453298
823951,2026-05-13 02:10:00,Los Angeles Dodgers,San Francisco Giants,0,0.5883581335346274
824841,2026-05-13 17:05:00,Baltimore Orioles,New York Yankees,1,0.4375321590032276
824438,2026-05-13 17:10:00,Cleveland Guardians,Los Angeles Angels,1,0.6177112644992654
823386,2026-05-13 22:40:00,Pittsburgh Pirates,Colorado Rockies,0,0.5898037009600514
824519,2026-05-13 22:40:00,Cincinnati Reds,Washington Nationals,0,0.5990723365673858
824763,2026-05-13 22:45:00,Boston Red Sox,Philadelphia Phillies,1,0.5285218285218285
822815,2026-05-13 23:07:00,Toronto Blue Jays,Tampa Bay Rays,1,0.5467804534453298
823631,2026-05-13 23:10:00,New York Mets,Detroit Tigers,1,0.5410221820614789
824928,2026-05-13 23:15:00,Atlanta Braves,Chicago Cubs,1,0.5097680329883418
823710,2026-05-13 23:40:00,Minnesota Twins,Miami Marlins,0,0.6004451379401872
823791,2026-05-13 23:40:00,Milwaukee Brewers,San Diego Padres,0,0.5576941079233061
824603,2026-05-13 23:40:00,Chicago White Sox,Kansas City Royals,1,0.48183795076548097
822900,2026-05-14 00:05:00,Texas Rangers,Arizona Diamondbacks,1,0.4967149676933974
824195,2026-05-14 00:10:00,Houston Astros,Seattle Mariners,1,0.5505766572415336
825010,2026-05-14 01:40:00,Athletics,St. Louis Cardinals,1,0.5412509956257956
823952,2026-05-14 02:10:00,Los Angeles Dodgers,San Francisco Giants,1,0.5883581335346274
823383,2026-05-14 16:35:00,Pittsburgh Pirates,Colorado Rockies,1,0.6046405081381641
824517,2026-05-14 16:40:00,Cincinnati Reds,Washington Nationals,1,0.5811785807425955
823630,2026-05-14 17:10:00,New York Mets,Detroit Tigers,1,0.502839682485691
823709,2026-05-14 17:40:00,Minnesota Twins,Miami Marlins,1,0.5990723365673858
823789,2026-05-14 17:40:00,Milwaukee Brewers,San Diego Padres,1,0.5634090944329945
824196,2026-05-14 18:10:00,Houston Astros,Seattle Mariners,0,0.5315484629043951
825008,2026-05-14 19:05:00,Athletics,St. Louis Cardinals,0,0.5315484629043951
824762,2026-05-14 22:45:00,Boston Red Sox,Philadelphia Phillies,0,0.5315484629043951
824926,2026-05-14 23:15:00,Atlanta Braves,Chicago Cubs,0,0.494225538175774
824602,2026-05-14 23:40:00,Chicago White Sox,Kansas City Royals,1,0.475112194769652
823950,2026-05-15 02:10:00,Los Angeles Dodgers,San Francisco Giants,1,0.5925535037326043
823384,2026-05-15 22:40:00,Pittsburgh Pirates,Philadelphia Phillies,0,0.46540966204825135
822739,2026-05-15 22:45:00,Washington Nationals,Baltimore Orioles,1,0.5512329365703599
824280,2026-05-15 22:45:00,Detroit Tigers,Toronto Blue Jays,1,0.5685482767493675
822983,2026-05-15 23:10:00,Tampa Bay Rays,Miami Marlins,1,0.6080621416922479
823707,2026-05-15 23:10:00,Minnesota Twins,Milwaukee Brewers,0,0.5122672262163267
824439,2026-05-15 23:10:00,Cleveland Guardians,Cincinnati Reds,0,0.553083456035784
823629,2026-05-15 23:15:00,New York Mets,New York Yankees,0,0.4964207655717452
824925,2026-05-15 23:15:00,Atlanta Braves,Boston Red Sox,1,0.5418157441058203
824601,2026-05-15 23:40:00,Chicago White Sox,Chicago Cubs,0,0.33294411941485985
824194,2026-05-16 00:10:00,Houston Astros,Texas Rangers,1,0.5705008734532014
823061,2026-05-16 00:15:00,St. Louis Cardinals,Kansas City Royals,1,0.5412509956257956
824360,2026-05-16 00:40:00,Colorado Rockies,Arizona Diamondbacks,0,0.48582639780241044
824037,2026-05-16 01:38:00,Los Angeles Angels,Los Angeles Dodgers,0,0.41054541953805845
823140,2026-05-16 01:40:00,Seattle Mariners,San Diego Padres,0,0.5300593097053181
825009,2026-05-16 01:40:00,Athletics,San Francisco Giants,1,0.5618443691714973
824278,2026-05-16 17:10:00,Detroit Tigers,Toronto Blue Jays,0,0.5574946564780883
823060,2026-05-16 18:15:00,St. Louis Cardinals,Kansas City Royals,1,0.5207336480895803
824359,2026-05-16 19:10:00,Colorado Rockies,Arizona Diamondbacks,1,0.48582639780241044
822737,2026-05-16 20:05:00,Washington Nationals,Baltimore Orioles,1,0.557472919438957
823382,2026-05-16 20:05:00,Pittsburgh Pirates,Philadelphia Phillies,0,0.47065811514805167
822981,2026-05-16 20:10:00,Tampa Bay Rays,Miami Marlins,0,0.6046405081381641
824435,2026-05-16 22:10:00,Cleveland Guardians,Cincinnati Reds,1,0.5689162569564183
823706,2026-05-16 23:10:00,Minnesota Twins,Milwaukee Brewers,0,0.4947245612310388
824193,2026-05-16 23:10:00,Houston Astros,Texas Rangers,1,0.5562916437512222
824600,2026-05-16 23:10:00,Chicago White Sox,Chicago Cubs,1,0.47065811514805167
823139,2026-05-16 23:15:00,Seattle Mariners,San Diego Padres,0,0.5418157441058203
823627,2026-05-16 23:15:00,New York Mets,New York Yankees,1,0.5095907909467231
824924,2026-05-16 23:15:00,Atlanta Braves,Boston Red Sox,0,0.5534987377253292
824038,2026-05-17 01:38:00,Los Angeles Angels,Los Angeles Dodgers,0,0.41054541953805845
825007,2026-05-17 01:40:00,Athletics,San Francisco Giants,0,0.540874124520133
822982,2026-05-17 16:15:00,Tampa Bay Rays,Miami Marlins,1,0.6046405081381641
822738,2026-05-17 17:35:00,Washington Nationals,Baltimore Orioles,0,0.5574946564780883
823381,2026-05-17 17:35:00,Pittsburgh Pirates,Philadelphia Phillies,0,0.493540983900912
824923,2026-05-17 17:35:00,Atlanta Braves,Boston Red Sox,1,0.5534987377253292
823628,2026-05-17 17:40:00,New York Mets,New York Yankees,1,0.49944739995431175
824279,2026-05-17 17:40:00,Detroit Tigers,Toronto Blue Jays,0,0.5576485450264548
824436,2026-05-17 17:40:00,Cleveland Guardians,Cincinnati Reds,1,0.5570710022474961
823708,2026-05-17 18:10:00,Minnesota Twins,Milwaukee Brewers,1,0.5287622991370993
824192,2026-05-17 18:10:00,Houston Astros,Texas Rangers,0,0.5562916437512222
824599,2026-05-17 18:10:00,Chicago White Sox,Chicago Cubs,1,0.45119339495340444
823058,2026-05-17 18:15:00,St. Louis Cardinals,Kansas City Royals,0,0.5304361808109809
824358,2026-05-17 19:10:00,Colorado Rockies,Arizona Diamondbacks,0,0.46980173812105813
825006,2026-05-17 20:05:00,Athletics,San Francisco Giants,0,0.5467804534453298
824034,2026-05-17 20:07:00,Los Angeles Angels,Los Angeles Dodgers,0,0.4055454195380584
823138,2026-05-17 23:20:00,Seattle Mariners,San Diego Padres,0,0.5627859887571847
822980,2026-05-18 22:40:00,Tampa Bay Rays,Baltimore Orioles,1,0.5925535037326043
823465,2026-05-18 22:40:00,Philadelphia Phillies,Cincinnati Reds,1,0.5572788262337609
823867,2026-05-18 22:40:00,Miami Marlins,Atlanta Braves,1,0.5024492464465441
824277,2026-05-18 22:40:00,Detroit Tigers,Cleveland Guardians,0,0.5072132577197352
822734,2026-05-18 22:45:00,Washington Nationals,New York Mets,0,0.48183795076548097
823549,2026-05-18 23:05:00,New York Yankees,Toronto Blue Jays,1,0.5689162569564183
824114,2026-05-18 23:10:00,Kansas City Royals,Boston Red Sox,0,0.5207336480895803
823705,2026-05-18 23:40:00,Minnesota Twins,Houston Astros,1,0.5207336480895803
824680,2026-05-18 23:40:00,Chicago Cubs,Milwaukee Brewers,0,0.5262631059091144
824357,2026-05-19 00:40:00,Colorado Rockies,Texas Rangers,1,0.4984492464465441
824035,2026-05-19 01:38:00,Los Angeles Angels,Athletics,1,0.47927827518693744
823137,2026-05-19 01:40:00,Seattle Mariners,Chicago White Sox,1,0.6046405081381641
823301,2026-05-19 01:40:00,San Diego Padres,Los Angeles Dodgers,1,0.4889808079083381
825087,2026-05-19 01:40:00,Arizona Diamondbacks,San Francisco Giants,1,0.5562916437512222
823865,2026-05-19 20:10:00,Miami Marlins,Atlanta Braves,0,0.460955582426651
822979,2026-05-19 22:40:00,Tampa Bay Rays,Baltimore Orioles,1,0.5603247528597854
823464,2026-05-19 22:40:00,Philadelphia Phillies,Cincinnati Reds,0,0.5563372066480735
824276,2026-05-19 22:40:00,Detroit Tigers,Cleveland Guardians,0,0.524396580953958
822736,2026-05-19 22:45:00,Washington Nationals,New York Mets,1,0.4929808079083381
823548,2026-05-19 23:05:00,New York Yankees,Toronto Blue Jays,1,0.5689162569564183
823704,2026-05-19 23:40:00,Minnesota Twins,Houston Astros,0,0.5262631059091144
824112,2026-05-19 23:40:00,Kansas City Royals,Boston Red Sox,0,0.5315484629043951
824677,2026-05-19 23:40:00,Chicago Cubs,Milwaukee Brewers,0,0.5450471994219994
823059,2026-05-19 23:45:00,St. Louis Cardinals,Pittsburgh Pirates,1,0.5689162569564183
824356,2026-05-20 00:40:00,Colorado Rockies,Texas Rangers,0,0.4929808079083381
824033,2026-05-20 01:38:00,Los Angeles Angels,Athletics,0,0.4889808079083381
823136,2026-05-20 01:40:00,Seattle Mariners,Chicago White Sox,0,0.6046405081381641
823302,2026-05-20 01:40:00,San Diego Padres,Los Angeles Dodgers,0,0.5257356647545326
825086,2026-05-20 01:40:00,Arizona Diamondbacks,San Francisco Giants,1,0.5505766572415336
823462,2026-05-20 17:05:00,Philadelphia Phillies,Cincinnati Reds,0,0.566039739369474
822977,2026-05-20 17:10:00,Tampa Bay Rays,Baltimore Orioles,1,0.5398074053235702
823703,2026-05-20 17:40:00,Minnesota Twins,Houston Astros,1,0.5207336480895803
824355,2026-05-20 19:10:00,Colorado Rockies,Texas Rangers,0,0.5054758808291107
825084,2026-05-20 19:40:00,Arizona Diamondbacks,San Francisco Giants,1,0.5229541758219591
823134,2026-05-20 20:10:00,Seattle Mariners,Chicago White Sox,1,0.6046405081381641
823866,2026-05-20 22:40:00,Miami Marlins,Atlanta Braves,0,0.475112194769652
824273,2026-05-20 22:40:00,Detroit Tigers,Cleveland Guardians,0,0.5150078145840595
822735,2026-05-20 22:45:00,Washington Nationals,New York Mets,1,0.47482419556533717
823547,2026-05-20 23:05:00,New York Yankees,Toronto Blue Jays,0,0.5627859887571847
824111,2026-05-20 23:40:00,Kansas City Royals,Boston Red Sox,0,0.5412509956257956
824678,2026-05-20 23:40:00,Chicago Cubs,Milwaukee Brewers,0,0.5557614024547579
823057,2026-05-20 23:45:00,St. Louis Cardinals,Pittsburgh Pirates,0,0.5570710022474961
823299,2026-05-21 00:40:00,San Diego Padres,Los Angeles Dodgers,0,0.5102893787104313
824032,2026-05-21 01:38:00,Los Angeles Angels,Athletics,0,0.48327827518693744
824274,2026-05-21 17:10:00,Detroit Tigers,Cleveland Guardians,0,0.5166816962579411
823056,2026-05-21 17:15:00,St. Louis Cardinals,Pittsburgh Pirates,0,0.5325370491314342
822733,2026-05-21 20:05:00,Washington Nationals,New York Mets,0,0.4788241955653372
823864,2026-05-21 22:40:00,Miami Marlins,Atlanta Braves,0,0.4889808079083381
823545,2026-05-21 23:05:00,New York Yankees,Toronto Blue Jays,0,0.5689162569564183
824031,2026-05-22 01:38:00,Los Angeles Angels,Athletics,0,0.4929808079083381
825083,2026-05-22 01:40:00,Arizona Diamondbacks,Colorado Rockies,1,0.6614420325741579
824679,2026-05-22 18:20:00,Chicago Cubs,Houston Astros,0,0.5990723365673858
823461,2026-05-22 22:40:00,Philadelphia Phillies,Cleveland Guardians,0,0.5725585722042557
823546,2026-05-22 23:05:00,New York Yankees,Tampa Bay Rays,0,0.564006528447239
822816,2026-05-22 23:07:00,Toronto Blue Jays,Pittsburgh Pirates,1,0.5627859887571847
823863,2026-05-22 23:10:00,Miami Marlins,New York Mets,1,0.4996950109410966
824761,2026-05-22 23:10:00,Boston Red Sox,Minnesota Twins,0,0.5627859887571847
824842,2026-05-22 23:15:00,Baltimore Orioles,Detroit Tigers,1,0.5394765021698577
824922,2026-05-22 23:15:00,Atlanta Braves,Washington Nationals,1,0.5370148651241982
823788,2026-05-22 23:40:00,Milwaukee Brewers,Los Angeles Dodgers,1,0.5766311416524351
824110,2026-05-22 23:40:00,Kansas City Royals,Seattle Mariners,0,0.508893515825693
824029,2026-05-23 01:38:00,Los Angeles Angels,Texas Rangers,1,0.475112194769652
823298,2026-05-23 01:40:00,San Diego Padres,Athletics,1,0.553083456035784
825082,2026-05-23 01:40:00,Arizona Diamondbacks,Colorado Rockies,0,0.6724639567539767
823223,2026-05-23 02:15:00,San Francisco Giants,Chicago White Sox,0,0.6030013751590011
824518,2026-05-23 17:10:00,Cincinnati Reds,St. Louis Cardinals,0,0.5561293826618087
824674,2026-05-23 18:20:00,Chicago Cubs,Houston Astros,0,0.5975242158139671
822814,2026-05-23 19:07:00,Toronto Blue Jays,Pittsburgh Pirates,1,0.5746597479078138
823222,2026-05-23 20:05:00,San Francisco Giants,Chicago White Sox,1,0.5750483125433619
823458,2026-05-23 20:05:00,Philadelphia Phillies,Cleveland Guardians,1,0.5838258301871535
823862,2026-05-23 20:10:00,Miami Marlins,New York Mets,1,0.4845267282867378
824109,2026-05-23 20:10:00,Kansas City Royals,Seattle Mariners,1,0.508893515825693
824760,2026-05-23 20:10:00,Boston Red Sox,Minnesota Twins,0,0.5725585722042557
824920,2026-05-23 20:10:00,Atlanta Braves,Washington Nationals,0,0.566039739369474
823787,2026-05-23 23:15:00,Milwaukee Brewers,Los Angeles Dodgers,0,0.5570710022474961
824516,2026-05-23 23:15:00,Cincinnati Reds,St. Louis Cardinals,1,0.5315484629043951
823300,2026-05-24 01:40:00,San Diego Padres,Athletics,1,0.5868100127812086
824030,2026-05-24 02:05:00,Los Angeles Angels,Texas Rangers,1,0.460955582426651
825080,2026-05-24 02:10:00,Arizona Diamondbacks,Colorado Rockies,1,0.6418692203645384
822813,2026-05-24 16:15:00,Toronto Blue Jays,Pittsburgh Pirates,0,0.5521418364500966
824839,2026-05-24 16:35:00,Baltimore Orioles,Detroit Tigers,1,0.5394765021698577
823459,2026-05-24 17:35:00,Philadelphia Phillies,Cleveland Guardians,0,0.5689162569564183
823544,2026-05-24 17:35:00,New York Yankees,Tampa Bay Rays,1,0.5588177347889307
824759,2026-05-24 17:35:00,Boston Red Sox,Minnesota Twins,0,0.5796304599891767
823861,2026-05-24 17:40:00,Miami Marlins,New York Mets,1,0.49224161298275454
823786,2026-05-24 18:10:00,Milwaukee Brewers,Los Angeles Dodgers,0,0.5467804534453298
824108,2026-05-24 18:10:00,Kansas City Royals,Seattle Mariners,1,0.5315484629043951
824676,2026-05-24 18:20:00,Chicago Cubs,Houston Astros,0,0.5796304599891767
823220,2026-05-24 20:05:00,San Francisco Giants,Chicago White Sox,1,0.6349745231347557
823297,2026-05-24 20:10:00,San Diego Padres,Athletics,0,0.5592137242350177
824921,2026-05-24 20:10:00,Atlanta Braves,Washington Nationals,0,0.5923781843519869
825081,2026-05-24 20:10:00,Arizona Diamondbacks,Colorado Rockies,1,0.6740120775073956
824840,2026-05-24 22:05:00,Baltimore Orioles,Detroit Tigers,0,0.4929808079083381
824028,2026-05-24 23:20:00,Los Angeles Angels,Texas Rangers,1,0.460955582426651
823380,2026-05-25 17:35:00,Pittsburgh Pirates,Chicago Cubs,1,0.475112194769652
824838,2026-05-25 17:35:00,Baltimore Orioles,Tampa Bay Rays,1,0.47482419556533717
823784,2026-05-25 18:10:00,Milwaukee Brewers,St. Louis Cardinals,1,0.5939263051054056
824598,2026-05-25 18:10:00,Chicago White Sox,Minnesota Twins,1,0.5161900838618692
824107,2026-05-25 19:40:00,Kansas City Royals,New York Yankees,0,0.4748781005864573
823625,2026-05-25 20:10:00,New York Mets,Cincinnati Reds,0,0.573500191789943
823219,2026-05-25 21:05:00,San Francisco Giants,Arizona Diamondbacks,0,0.460955582426651
824437,2026-05-25 22:10:00,Cleveland Guardians,Washington Nationals,0,0.58818281415401
823296,2026-05-25 22:40:00,San Diego Padres,Philadelphia Phillies,0,0.5418157441058203
822899,2026-05-25 23:05:00,Texas Rangers,Houston Astros,0,0.5719316257451956
822812,2026-05-25 23:07:00,Toronto Blue Jays,Miami Marlins,0,0.6046405081381641
823948,2026-05-26 01:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.6726392761345942
825005,2026-05-26 01:40:00,Athletics,Seattle Mariners,0,0.5291262045178435
824434,2026-05-26 22:10:00,Cleveland Guardians,Washington Nationals,0,0.5592137242350177
824837,2026-05-26 22:35:00,Baltimore Orioles,Tampa Bay Rays,1,0.4248781005864573
823379,2026-05-26 22:40:00,Pittsburgh Pirates,Chicago Cubs,1,0.48458063330785794
824275,2026-05-26 22:40:00,Detroit Tigers,Los Angeles Angels,0,0.6054237860384726
824758,2026-05-26 22:45:00,Boston Red Sox,Atlanta Braves,0,0.5137680329883418
822811,2026-05-26 23:07:00,Toronto Blue Jays,Miami Marlins,1,0.6046405081381641
823624,2026-05-26 23:10:00,New York Mets,Cincinnati Reds,0,0.5975242158139671
823785,2026-05-26 23:40:00,Milwaukee Brewers,St. Louis Cardinals,1,0.5939263051054056
824106,2026-05-26 23:40:00,Kansas City Royals,New York Yankees,0,0.4768261525345093
824597,2026-05-26 23:40:00,Chicago White Sox,Minnesota Twins,0,0.5161900838618692
822898,2026-05-27 00:05:00,Texas Rangers,Houston Astros,1,0.5864420325741578
823294,2026-05-27 01:40:00,San Diego Padres,Philadelphia Phillies,0,0.5536609988147425
825004,2026-05-27 01:40:00,Athletics,Seattle Mariners,0,0.5276837167025846
823216,2026-05-27 01:45:00,San Francisco Giants,Arizona Diamondbacks,0,0.46540966204825135
823949,2026-05-27 02:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.6531973995563851
822809,2026-05-27 17:07:00,Toronto Blue Jays,Miami Marlins,1,0.6046405081381641
824432,2026-05-27 17:10:00,Cleveland Guardians,Washington Nationals,1,0.5883581335346274
823783,2026-05-27 17:40:00,Milwaukee Brewers,St. Louis Cardinals,1,0.5828509710112035
825003,2026-05-27 19:05:00,Athletics,Seattle Mariners,0,0.5154074132465774
823217,2026-05-27 19:45:00,San Francisco Giants,Arizona Diamondbacks,0,0.4721354180440803
823295,2026-05-27 20:10:00,San Diego Padres,Philadelphia Phillies,0,0.5592137242350177
824836,2026-05-27 22:35:00,Baltimore Orioles,Tampa Bay Rays,1,0.47065811514805167
823376,2026-05-27 22:40:00,Pittsburgh Pirates,Chicago Cubs,0,0.44323461555470445
824270,2026-05-27 22:40:00,Detroit Tigers,Los Angeles Angels,1,0.6307791529367788
824756,2026-05-27 22:45:00,Boston Red Sox,Atlanta Braves,1,0.5198278534714422
823626,2026-05-27 23:10:00,New York Mets,Cincinnati Reds,1,0.5945248974772255
824104,2026-05-27 23:40:00,Kansas City Royals,New York Yankees,0,0.5091907655251274
824596,2026-05-27 23:40:00,Chicago White Sox,Minnesota Twins,1,0.5121900838618691
822897,2026-05-28 00:05:00,Texas Rangers,Houston Astros,0,0.5647520729531637
823947,2026-05-28 02:10:00,Los Angeles Dodgers,Colorado Rockies,1,0.641352144847463
824272,2026-05-28 17:10:00,Detroit Tigers,Los Angeles Angels,0,0.6349745231347557
824595,2026-05-28 18:10:00,Chicago White Sox,Minnesota Twins,1,0.475112194769652
824757,2026-05-28 20:10:00,Boston Red Sox,Atlanta Braves,0,0.5080941513144601
824834,2026-05-28 22:35:00,Baltimore Orioles,Toronto Blue Jays,0,0.4824982474119389
823378,2026-05-28 22:40:00,Pittsburgh Pirates,Chicago Cubs,0,0.4748781005864573
822896,2026-05-29 00:05:00,Texas Rangers,Houston Astros,0,0.5741010021696427
