game_pk,game_datetime_utc,home_team_name,away_team_name,target_home_win,model_home_win_prob
778004,2025-05-08 19:10:00,Colorado Rockies,Detroit Tigers,0,0.5307959847530449
778029,2025-05-08 19:15:00,Colorado Rockies,Detroit Tigers,0,0.5359025097205535
778005,2025-05-08 23:05:00,Tampa Bay Rays,Philadelphia Phillies,0,0.5454003185587417
778003,2025-05-08 23:15:00,Atlanta Braves,Cincinnati Reds,1,0.5759492539010757
778000,2025-05-09 01:38:00,Los Angeles Angels,Toronto Blue Jays,0,0.5396603734261629
777999,2025-05-09 01:40:00,Arizona Diamondbacks,Los Angeles Dodgers,1,0.5387431127464276
777996,2025-05-09 22:40:00,Detroit Tigers,Texas Rangers,1,0.5067521288616064
777998,2025-05-09 22:40:00,Pittsburgh Pirates,Atlanta Braves,1,0.548273926003435
777995,2025-05-09 22:45:00,Washington Nationals,St. Louis Cardinals,0,0.5111450429780033
778002,2025-05-09 23:05:00,Tampa Bay Rays,Milwaukee Brewers,1,0.46836113931971757
777997,2025-05-09 23:10:00,Cleveland Guardians,Philadelphia Phillies,1,0.502474589671786
778001,2025-05-09 23:10:00,New York Mets,Chicago Cubs,1,0.5827951515558674
777990,2025-05-09 23:40:00,Kansas City Royals,Boston Red Sox,1,0.49068343390256663
777991,2025-05-09 23:40:00,Chicago White Sox,Miami Marlins,1,0.5859159303323385
777989,2025-05-10 00:10:00,Houston Astros,Cincinnati Reds,1,0.5788966265770181
777992,2025-05-10 00:10:00,Minnesota Twins,San Francisco Giants,1,0.5581093615454789
777993,2025-05-10 00:40:00,Colorado Rockies,San Diego Padres,0,0.49733191017283107
777986,2025-05-10 01:38:00,Los Angeles Angels,Baltimore Orioles,0,0.4508772826289579
777984,2025-05-10 01:40:00,Seattle Mariners,Toronto Blue Jays,0,0.6362855502616931
777988,2025-05-10 01:40:00,Arizona Diamondbacks,Los Angeles Dodgers,0,0.5352439695977728
777994,2025-05-10 02:05:00,Athletics,New York Yankees,0,0.46947063695138574
777972,2025-05-10 20:05:00,Athletics,New York Yankees,1,0.4987469187268105
777980,2025-05-10 20:05:00,Washington Nationals,St. Louis Cardinals,0,0.585706914614899
777985,2025-05-10 20:05:00,Pittsburgh Pirates,Atlanta Braves,0,0.5363917710673385
777981,2025-05-10 20:10:00,Tampa Bay Rays,Milwaukee Brewers,1,0.505999352138628
777983,2025-05-10 22:10:00,Cleveland Guardians,Philadelphia Phillies,0,0.45934363819818164
777987,2025-05-10 22:10:00,Detroit Tigers,Texas Rangers,0,0.4975469864167662
777977,2025-05-10 23:10:00,Kansas City Royals,Boston Red Sox,0,0.5630406477132499
777978,2025-05-10 23:10:00,Chicago White Sox,Miami Marlins,0,0.5579524532285141
777979,2025-05-10 23:10:00,Houston Astros,Cincinnati Reds,0,0.5786536146730272
777974,2025-05-10 23:15:00,Minnesota Twins,San Francisco Giants,1,0.5708066522139331
777982,2025-05-10 23:15:00,New York Mets,Chicago Cubs,0,0.49236178661860036
777975,2025-05-11 00:10:00,Arizona Diamondbacks,Los Angeles Dodgers,1,0.5623413366038192
777976,2025-05-11 00:10:00,Colorado Rockies,San Diego Padres,0,0.5438451715027116
777973,2025-05-11 01:38:00,Los Angeles Angels,Baltimore Orioles,1,0.5061280734428072
777970,2025-05-11 01:40:00,Seattle Mariners,Toronto Blue Jays,0,0.6589468651109228
777968,2025-05-11 16:05:00,New York Mets,Chicago Cubs,1,0.5111911715891102
777962,2025-05-11 17:35:00,Washington Nationals,St. Louis Cardinals,0,0.5812128928039151
777967,2025-05-11 17:35:00,Pittsburgh Pirates,Atlanta Braves,1,0.5396113541473526
777964,2025-05-11 17:40:00,Tampa Bay Rays,Milwaukee Brewers,0,0.5010164478607367
777969,2025-05-11 17:40:00,Detroit Tigers,Texas Rangers,0,0.5484862322474041
777956,2025-05-11 18:10:00,Minnesota Twins,San Francisco Giants,1,0.5039313356280681
777963,2025-05-11 18:10:00,Houston Astros,Cincinnati Reds,1,0.5970879306410247
777965,2025-05-11 18:10:00,Kansas City Royals,Boston Red Sox,0,0.5986758385684764
777966,2025-05-11 18:10:00,Chicago White Sox,Miami Marlins,1,0.5649057587629096
777955,2025-05-11 19:10:00,Colorado Rockies,San Diego Padres,1,0.5262464782680373
777957,2025-05-11 20:05:00,Athletics,New York Yankees,0,0.492082164332744
777961,2025-05-11 20:07:00,Los Angeles Angels,Baltimore Orioles,0,0.5040743461247948
777954,2025-05-11 20:10:00,Arizona Diamondbacks,Los Angeles Dodgers,0,0.5413978674083374
777958,2025-05-11 20:10:00,Seattle Mariners,Toronto Blue Jays,0,0.6536818451466517
777971,2025-05-11 23:10:00,Cleveland Guardians,Philadelphia Phillies,0,0.47770372067436967
777960,2025-05-12 22:10:00,Cleveland Guardians,Milwaukee Brewers,1,0.427370173804284
777951,2025-05-12 22:40:00,Detroit Tigers,Boston Red Sox,1,0.5753015530768363
777953,2025-05-12 22:45:00,Philadelphia Phillies,St. Louis Cardinals,0,0.6032090679887732
777950,2025-05-12 23:10:00,New York Mets,Pittsburgh Pirates,1,0.6296921755214268
777959,2025-05-12 23:15:00,Atlanta Braves,Washington Nationals,1,0.46790101704266507
777952,2025-05-12 23:40:00,Chicago Cubs,Miami Marlins,1,0.6595824051543207
777949,2025-05-13 00:05:00,Texas Rangers,Colorado Rockies,1,0.4757115601811579
777948,2025-05-13 00:10:00,Houston Astros,Kansas City Royals,0,0.485698094837991
777941,2025-05-13 01:40:00,Seattle Mariners,New York Yankees,0,0.5349696815680641
777947,2025-05-13 01:40:00,San Diego Padres,Los Angeles Angels,0,0.6403107611270883
777939,2025-05-13 01:45:00,San Francisco Giants,Arizona Diamondbacks,0,0.45329662796846093
777944,2025-05-13 22:10:00,Cleveland Guardians,Milwaukee Brewers,1,0.45391446470945435
777940,2025-05-13 22:40:00,Detroit Tigers,Boston Red Sox,1,0.5316170866437373
777945,2025-05-13 22:40:00,Cincinnati Reds,Chicago White Sox,0,0.6862858248721941
777935,2025-05-13 23:07:00,Toronto Blue Jays,Tampa Bay Rays,0,0.4651359058778874
777943,2025-05-13 23:10:00,New York Mets,Pittsburgh Pirates,1,0.6242909278043267
777942,2025-05-13 23:15:00,Atlanta Braves,Washington Nationals,1,0.4838793855113851
777936,2025-05-13 23:40:00,Chicago Cubs,Miami Marlins,1,0.656790346692638
777934,2025-05-14 00:05:00,Texas Rangers,Colorado Rockies,1,0.4749327529542356
777931,2025-05-14 00:10:00,Houston Astros,Kansas City Royals,1,0.5027976115248137
777926,2025-05-14 01:40:00,Seattle Mariners,New York Yankees,1,0.5472015887468088
777932,2025-05-14 01:40:00,San Diego Padres,Los Angeles Angels,1,0.6539245363362064
777930,2025-05-14 01:45:00,San Francisco Giants,Arizona Diamondbacks,1,0.523948897725581
777937,2025-05-14 02:10:00,Los Angeles Dodgers,Athletics,0,0.5138824991497031
777924,2025-05-14 16:05:00,Baltimore Orioles,Minnesota Twins,0,0.5376027397723692
777938,2025-05-14 16:10:00,Baltimore Orioles,Minnesota Twins,0,0.547931638950166
777922,2025-05-14 17:05:00,Philadelphia Phillies,St. Louis Cardinals,1,0.6065927508682989
777925,2025-05-14 17:10:00,Cleveland Guardians,Milwaukee Brewers,0,0.4724417217330845
777916,2025-05-14 19:45:00,San Francisco Giants,Arizona Diamondbacks,0,0.48728983448173
777915,2025-05-14 20:10:00,Seattle Mariners,New York Yankees,0,0.5284854069670207
777933,2025-05-14 22:15:00,Philadelphia Phillies,St. Louis Cardinals,0,0.5880043799019364
777927,2025-05-14 22:40:00,Detroit Tigers,Boston Red Sox,1,0.5532525474691868
777923,2025-05-14 23:07:00,Toronto Blue Jays,Tampa Bay Rays,1,0.4943370536706047
777919,2025-05-14 23:10:00,New York Mets,Pittsburgh Pirates,0,0.640534840298443
777928,2025-05-14 23:14:00,Cincinnati Reds,Chicago White Sox,0,0.6817699919741529
777929,2025-05-14 23:15:00,Atlanta Braves,Washington Nationals,0,0.45282558831110453
777921,2025-05-14 23:40:00,Chicago Cubs,Miami Marlins,0,0.6736747315478958
777918,2025-05-15 00:05:00,Texas Rangers,Colorado Rockies,1,0.4364221111589176
777920,2025-05-15 00:10:00,Houston Astros,Kansas City Royals,1,0.5351981705594464
777914,2025-05-15 01:40:00,San Diego Padres,Los Angeles Angels,1,0.6588274187375535
777917,2025-05-15 02:10:00,Los Angeles Dodgers,Athletics,1,0.6596151271145849
777909,2025-05-15 16:15:00,Atlanta Braves,Washington Nationals,1,0.5396256928724786
777911,2025-05-15 16:35:00,Baltimore Orioles,Minnesota Twins,0,0.5470411394143297
777912,2025-05-15 16:40:00,Cincinnati Reds,Chicago White Sox,1,0.6269284604952777
777913,2025-05-15 19:07:00,Toronto Blue Jays,Tampa Bay Rays,0,0.49270914454983644
777910,2025-05-16 00:05:00,Texas Rangers,Houston Astros,1,0.46703593467212084
777946,2025-05-16 02:10:00,Los Angeles Dodgers,Athletics,1,0.576380309384184
777900,2025-05-16 18:20:00,Chicago Cubs,Chicago White Sox,1,0.7111692767917422
777902,2025-05-16 21:10:00,Cincinnati Reds,Cleveland Guardians,1,0.5925741885000331
777905,2025-05-16 22:45:00,Philadelphia Phillies,Pittsburgh Pirates,1,0.6400633892506893
777904,2025-05-16 23:05:00,New York Yankees,New York Mets,1,0.46837348144186003
777907,2025-05-16 23:05:00,Baltimore Orioles,Washington Nationals,0,0.6399253840572253
777906,2025-05-16 23:07:00,Toronto Blue Jays,Detroit Tigers,0,0.520123958353145
777903,2025-05-16 23:10:00,Miami Marlins,Tampa Bay Rays,1,0.5523526711407176
777908,2025-05-16 23:10:00,Boston Red Sox,Atlanta Braves,0,0.49666134087291813
777901,2025-05-16 23:40:00,Kansas City Royals,St. Louis Cardinals,0,0.6026470408684667
777895,2025-05-17 00:05:00,Texas Rangers,Houston Astros,0,0.5255796846642701
777898,2025-05-17 00:10:00,Milwaukee Brewers,Minnesota Twins,0,0.6056395055089122
777896,2025-05-17 01:40:00,San Diego Padres,Seattle Mariners,0,0.5046073432877001
777897,2025-05-17 01:40:00,Arizona Diamondbacks,Colorado Rockies,1,0.634422079417559
777899,2025-05-17 02:10:00,Los Angeles Dodgers,Los Angeles Angels,0,0.674425655290255
777891,2025-05-17 02:15:00,San Francisco Giants,Athletics,1,0.47802171818812944
777888,2025-05-17 17:05:00,New York Yankees,New York Mets,0,0.46140239747040906
777881,2025-05-17 18:20:00,Chicago Cubs,Chicago White Sox,1,0.7276952248231833
777886,2025-05-17 19:07:00,Toronto Blue Jays,Detroit Tigers,1,0.5256835447058181
777890,2025-05-17 20:05:00,Baltimore Orioles,Washington Nationals,0,0.6434135414316134
777889,2025-05-17 20:10:00,Miami Marlins,Tampa Bay Rays,0,0.5352432415615449
777894,2025-05-17 22:05:00,Philadelphia Phillies,Pittsburgh Pirates,1,0.6501702401239009
777892,2025-05-17 22:40:00,Cincinnati Reds,Cleveland Guardians,1,0.5933879700964176
777882,2025-05-17 23:05:00,Texas Rangers,Houston Astros,1,0.5376862165920023
777885,2025-05-17 23:10:00,Kansas City Royals,St. Louis Cardinals,0,0.5818577837667614
777883,2025-05-17 23:15:00,Milwaukee Brewers,Minnesota Twins,0,0.612347996491783
777893,2025-05-17 23:15:00,Boston Red Sox,Atlanta Braves,1,0.5445248641519925
777887,2025-05-18 00:10:00,Arizona Diamondbacks,Colorado Rockies,0,0.6419976092491574
777875,2025-05-18 00:40:00,San Diego Padres,Seattle Mariners,0,0.5929270336229964
777879,2025-05-18 01:05:00,San Francisco Giants,Athletics,1,0.4356525771986307
777884,2025-05-18 01:10:00,Los Angeles Dodgers,Los Angeles Angels,0,0.6749683019770809
777869,2025-05-18 17:05:00,Texas Rangers,Houston Astros,0,0.50077013288698
777873,2025-05-18 17:35:00,Baltimore Orioles,Washington Nationals,0,0.6497063598838323
777876,2025-05-18 17:35:00,Boston Red Sox,Atlanta Braves,0,0.5438237269815777
777880,2025-05-18 17:35:00,Philadelphia Phillies,Pittsburgh Pirates,1,0.6524721860368586
777871,2025-05-18 17:37:00,Toronto Blue Jays,Detroit Tigers,0,0.5362055288990593
777874,2025-05-18 17:40:00,Cincinnati Reds,Cleveland Guardians,1,0.5671751484898866
777877,2025-05-18 17:40:00,Miami Marlins,Tampa Bay Rays,1,0.5495608198095134
777864,2025-05-18 18:10:00,Kansas City Royals,St. Louis Cardinals,1,0.5902452238229475
777865,2025-05-18 18:10:00,Milwaukee Brewers,Minnesota Twins,1,0.6072322027407709
777872,2025-05-18 18:20:00,Chicago Cubs,Chicago White Sox,1,0.6480929915109936
777867,2025-05-18 20:05:00,San Francisco Giants,Athletics,1,0.4230247137794749
777866,2025-05-18 20:10:00,Los Angeles Dodgers,Los Angeles Angels,0,0.6703894942942101
777868,2025-05-18 20:10:00,San Diego Padres,Seattle Mariners,0,0.6144922197490774
777870,2025-05-18 20:10:00,Arizona Diamondbacks,Colorado Rockies,1,0.6226427498434237
777878,2025-05-18 23:10:00,New York Yankees,New York Mets,1,0.4765646723866981
777859,2025-05-19 22:40:00,Pittsburgh Pirates,Cincinnati Reds,0,0.5295636576247582
777863,2025-05-19 22:40:00,Miami Marlins,Chicago Cubs,1,0.4768505905541527
777856,2025-05-19 22:45:00,Boston Red Sox,New York Mets,1,0.4727597137803865
777858,2025-05-19 23:05:00,Tampa Bay Rays,Houston Astros,0,0.5117657830052005
777857,2025-05-19 23:40:00,Chicago White Sox,Seattle Mariners,0,0.4707014876093824
777860,2025-05-19 23:40:00,Milwaukee Brewers,Baltimore Orioles,1,0.5469354378285942
777862,2025-05-19 23:45:00,St. Louis Cardinals,Detroit Tigers,1,0.5251505377848978
777852,2025-05-20 00:40:00,Colorado Rockies,Philadelphia Phillies,0,0.527812513464174
777855,2025-05-20 01:45:00,San Francisco Giants,Kansas City Royals,0,0.503029816502487
777853,2025-05-20 02:05:00,Athletics,Los Angeles Angels,0,0.6676642821677813
777854,2025-05-20 02:10:00,Los Angeles Dodgers,Arizona Diamondbacks,0,0.5719362535264074
777847,2025-05-20 22:40:00,Pittsburgh Pirates,Cincinnati Reds,1,0.5572418496088246
777850,2025-05-20 22:40:00,Miami Marlins,Chicago Cubs,0,0.4594976881875765
777841,2025-05-20 22:45:00,Washington Nationals,Atlanta Braves,1,0.48623678316536617
777851,2025-05-20 22:45:00,Boston Red Sox,New York Mets,1,0.44036905613098754
777848,2025-05-20 23:05:00,Tampa Bay Rays,Houston Astros,1,0.5182026440528724
777849,2025-05-20 23:05:00,New York Yankees,Texas Rangers,1,0.5854914357561596
777845,2025-05-20 23:07:00,Toronto Blue Jays,San Diego Padres,1,0.5022475425663966
777844,2025-05-20 23:40:00,Milwaukee Brewers,Baltimore Orioles,1,0.562443820234157
777846,2025-05-20 23:40:00,Chicago White Sox,Seattle Mariners,1,0.4603138742792231
777840,2025-05-20 23:45:00,St. Louis Cardinals,Detroit Tigers,0,0.49082189392699027
777842,2025-05-21 00:40:00,Colorado Rockies,Philadelphia Phillies,0,0.5521602478955445
777836,2025-05-21 01:45:00,San Francisco Giants,Kansas City Royals,1,0.5642948054388193
777843,2025-05-21 02:05:00,Athletics,Los Angeles Angels,0,0.6595477230882312
777838,2025-05-21 02:10:00,Los Angeles Dodgers,Arizona Diamondbacks,1,0.5900602635630883
777834,2025-05-21 16:35:00,Pittsburgh Pirates,Cincinnati Reds,1,0.545250696791081
777826,2025-05-21 17:10:00,Milwaukee Brewers,Baltimore Orioles,0,0.5165935921283704
777832,2025-05-21 17:10:00,Tampa Bay Rays,Houston Astros,1,0.5390738126862789
777833,2025-05-21 17:10:00,Miami Marlins,Chicago Cubs,0,0.4820923227761807
777861,2025-05-21 17:10:00,Minnesota Twins,Cleveland Guardians,1,0.5816608575341524
777827,2025-05-21 17:15:00,St. Louis Cardinals,Detroit Tigers,0,0.49032062862166753
777830,2025-05-21 18:10:00,Chicago White Sox,Seattle Mariners,0,0.4674465994124507
777819,2025-05-21 19:45:00,San Francisco Giants,Kansas City Royals,0,0.5599071001858827
777829,2025-05-21 19:55:00,Minnesota Twins,Cleveland Guardians,0,0.5265336484894755
777831,2025-05-21 22:45:00,Boston Red Sox,New York Mets,0,0.40889277467771384
777835,2025-05-21 23:05:00,New York Yankees,Texas Rangers,1,0.544934997568795
777837,2025-05-21 23:07:00,Toronto Blue Jays,San Diego Padres,1,0.49830275306977695
777823,2025-05-22 00:40:00,Colorado Rockies,Philadelphia Phillies,0,0.5397725599132628
777828,2025-05-22 02:05:00,Athletics,Los Angeles Angels,0,0.6796566075532843
777824,2025-05-22 02:10:00,Los Angeles Dodgers,Arizona Diamondbacks,1,0.602507313985667
777818,2025-05-22 16:35:00,New York Yankees,Texas Rangers,1,0.5092082822535638
777816,2025-05-22 17:07:00,Toronto Blue Jays,San Diego Padres,1,0.4209006447914689
777817,2025-05-22 19:10:00,Colorado Rockies,Philadelphia Phillies,0,0.51740406219246
777812,2025-05-22 19:35:00,Athletics,Los Angeles Angels,0,0.6346308093674019
777814,2025-05-22 22:40:00,Pittsburgh Pirates,Milwaukee Brewers,0,0.4712187258318991
777821,2025-05-22 22:40:00,Detroit Tigers,Cleveland Guardians,0,0.5582259670546433
777820,2025-05-22 22:45:00,Washington Nationals,Atlanta Braves,1,0.47232683355634103
777822,2025-05-23 00:10:00,Houston Astros,Seattle Mariners,1,0.5939505788652742
777815,2025-05-23 17:35:00,Boston Red Sox,Baltimore Orioles,1,0.6227747539782069
777806,2025-05-23 22:40:00,Pittsburgh Pirates,Milwaukee Brewers,1,0.500900275679178
777811,2025-05-23 22:40:00,Cincinnati Reds,Chicago Cubs,0,0.4863929371856122
777801,2025-05-23 22:45:00,Washington Nationals,San Francisco Giants,0,0.372963178094047
777810,2025-05-23 23:05:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5695556581135721
777807,2025-05-23 23:10:00,Detroit Tigers,Cleveland Guardians,0,0.5903433986436127
777808,2025-05-23 23:10:00,New York Mets,Los Angeles Dodgers,0,0.5012154251355269
777813,2025-05-23 23:15:00,Atlanta Braves,San Diego Padres,0,0.49038273258191606
777805,2025-05-23 23:40:00,Chicago White Sox,Texas Rangers,1,0.4272837361064403
777799,2025-05-24 00:10:00,Minnesota Twins,Kansas City Royals,1,0.5665851994656697
777800,2025-05-24 00:10:00,Houston Astros,Seattle Mariners,0,0.5709859063435666
777797,2025-05-24 00:15:00,St. Louis Cardinals,Arizona Diamondbacks,1,0.517261965082567
777802,2025-05-24 00:40:00,Colorado Rockies,New York Yankees,1,0.5180371529516404
777798,2025-05-24 01:38:00,Los Angeles Angels,Miami Marlins,1,0.55162576283842
777804,2025-05-24 02:05:00,Athletics,Philadelphia Phillies,0,0.5884782635246878
777809,2025-05-24 17:05:00,Boston Red Sox,Baltimore Orioles,1,0.49238801328505305
777788,2025-05-24 18:10:00,Minnesota Twins,Kansas City Royals,1,0.5582080062247741
777786,2025-05-24 18:15:00,St. Louis Cardinals,Arizona Diamondbacks,1,0.49900568467507933
777793,2025-05-24 20:05:00,Washington Nationals,San Francisco Giants,1,0.45719748891895173
777794,2025-05-24 20:05:00,Pittsburgh Pirates,Milwaukee Brewers,1,0.513559404621505
777782,2025-05-24 20:10:00,Colorado Rockies,New York Yankees,0,0.5192097951867932
777787,2025-05-24 20:10:00,Houston Astros,Seattle Mariners,1,0.5799878822934654
777791,2025-05-24 20:10:00,Cincinnati Reds,Chicago Cubs,1,0.5163563857819786
777792,2025-05-24 20:10:00,Chicago White Sox,Texas Rangers,1,0.42566747497192703
777803,2025-05-24 20:10:00,Atlanta Braves,San Diego Padres,1,0.5133114410641629
777790,2025-05-24 22:35:00,Boston Red Sox,Baltimore Orioles,0,0.49752002754174224
777795,2025-05-24 23:05:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5764427729065918
777789,2025-05-24 23:15:00,New York Mets,Los Angeles Dodgers,1,0.5300875300129892
777796,2025-05-24 23:15:00,Detroit Tigers,Cleveland Guardians,0,0.6005722879349468
777784,2025-05-25 02:05:00,Athletics,Philadelphia Phillies,0,0.5842496243786716
777781,2025-05-25 02:07:00,Los Angeles Angels,Miami Marlins,0,0.5481216292954239
777780,2025-05-25 15:35:00,Detroit Tigers,Cleveland Guardians,1,0.5755433256622194
777776,2025-05-25 17:35:00,Pittsburgh Pirates,Milwaukee Brewers,0,0.49776950977020645
777778,2025-05-25 17:35:00,Washington Nationals,San Francisco Giants,0,0.44047006790969107
777785,2025-05-25 17:35:00,Boston Red Sox,Baltimore Orioles,0,0.4870511171557188
777775,2025-05-25 17:40:00,Tampa Bay Rays,Toronto Blue Jays,1,0.5581615439732475
777779,2025-05-25 17:40:00,Cincinnati Reds,Chicago Cubs,0,0.521321054960266
777772,2025-05-25 18:10:00,Minnesota Twins,Kansas City Royals,0,0.5835091574883585
777774,2025-05-25 18:10:00,Houston Astros,Seattle Mariners,1,0.5599359595889312
777777,2025-05-25 18:10:00,Chicago White Sox,Texas Rangers,0,0.3933590062780156
777766,2025-05-25 18:15:00,St. Louis Cardinals,Arizona Diamondbacks,1,0.47951932859719487
777768,2025-05-25 19:10:00,Colorado Rockies,New York Yankees,0,0.5422784045091733
777765,2025-05-25 20:05:00,Athletics,Philadelphia Phillies,1,0.5646021486341604
777767,2025-05-25 20:07:00,Los Angeles Angels,Miami Marlins,0,0.5437112590853616
777783,2025-05-25 20:10:00,Atlanta Braves,San Diego Padres,0,0.49869253738861297
777773,2025-05-25 23:10:00,New York Mets,Los Angeles Dodgers,1,0.5208986896277672
777770,2025-05-26 17:10:00,Detroit Tigers,San Francisco Giants,1,0.583962253816026
777764,2025-05-26 18:10:00,Milwaukee Brewers,Boston Red Sox,1,0.607462037088016
777757,2025-05-26 18:20:00,Chicago Cubs,Colorado Rockies,1,0.5910929291052293
777771,2025-05-26 19:05:00,Baltimore Orioles,St. Louis Cardinals,1,0.49708759762788673
777759,2025-05-26 20:05:00,Texas Rangers,Toronto Blue Jays,0,0.5807551527439475
777758,2025-05-26 20:10:00,New York Mets,Chicago White Sox,1,0.6914339908241419
777760,2025-05-26 20:10:00,Kansas City Royals,Cincinnati Reds,0,0.5507603485066522
777769,2025-05-26 22:10:00,Cleveland Guardians,Los Angeles Dodgers,0,0.4530092566648032
777762,2025-05-26 23:05:00,Tampa Bay Rays,Minnesota Twins,1,0.4779083581748591
777761,2025-05-27 00:10:00,Arizona Diamondbacks,Pittsburgh Pirates,1,0.6031193647842202
777756,2025-05-27 00:40:00,San Diego Padres,Miami Marlins,1,0.6797714114398216
777763,2025-05-27 01:38:00,Los Angeles Angels,New York Yankees,0,0.43464876069893515
777753,2025-05-27 22:10:00,Cleveland Guardians,Los Angeles Dodgers,0,0.4922865968868963
777754,2025-05-27 22:35:00,Baltimore Orioles,St. Louis Cardinals,0,0.5014130218996055
777755,2025-05-27 22:40:00,Detroit Tigers,San Francisco Giants,1,0.5368347354678376
777748,2025-05-27 22:45:00,Philadelphia Phillies,Atlanta Braves,1,0.5408789056653669
777746,2025-05-27 23:05:00,Tampa Bay Rays,Minnesota Twins,0,0.4310996874231385
777749,2025-05-27 23:10:00,New York Mets,Chicago White Sox,1,0.6813078579005283
777747,2025-05-27 23:40:00,Milwaukee Brewers,Boston Red Sox,1,0.6021883099753155
777750,2025-05-27 23:40:00,Kansas City Royals,Cincinnati Reds,0,0.5856883825054028
777741,2025-05-28 00:05:00,Texas Rangers,Toronto Blue Jays,1,0.5656520834411137
777751,2025-05-28 00:05:00,Chicago Cubs,Colorado Rockies,1,0.6216884430273256
777752,2025-05-28 00:10:00,Houston Astros,Athletics,1,0.506199518251984
777745,2025-05-28 01:38:00,Los Angeles Angels,New York Yankees,0,0.510678391172372
777742,2025-05-28 01:40:00,San Diego Padres,Miami Marlins,1,0.681715920662267
777743,2025-05-28 01:40:00,Seattle Mariners,Washington Nationals,1,0.6623922829105426
777744,2025-05-28 01:40:00,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5638766650745388
777732,2025-05-28 17:10:00,Tampa Bay Rays,Minnesota Twins,1,0.4151435062659278
777736,2025-05-28 17:10:00,Milwaukee Brewers,Boston Red Sox,1,0.5269820585228946
777737,2025-05-28 17:10:00,New York Mets,Chicago White Sox,0,0.6527232950246546
777738,2025-05-28 17:10:00,Detroit Tigers,San Francisco Giants,1,0.5334801523630638
777739,2025-05-28 17:10:00,Cleveland Guardians,Los Angeles Dodgers,1,0.4943092966574806
777734,2025-05-28 18:10:00,Houston Astros,Athletics,1,0.4560523771193234
777729,2025-05-28 19:40:00,Arizona Diamondbacks,Pittsburgh Pirates,0,0.5480974951336873
777726,2025-05-28 20:10:00,San Diego Padres,Miami Marlins,0,0.656538506165758
777740,2025-05-28 22:35:00,Baltimore Orioles,St. Louis Cardinals,0,0.5200379152117971
777733,2025-05-28 23:40:00,Kansas City Royals,Cincinnati Reds,1,0.5776540985652819
777724,2025-05-29 00:05:00,Texas Rangers,Toronto Blue Jays,0,0.5095332710637358
777731,2025-05-29 00:05:00,Chicago Cubs,Colorado Rockies,1,0.6483717544857048
777728,2025-05-29 01:38:00,Los Angeles Angels,New York Yankees,0,0.49105522094029747
777730,2025-05-29 01:40:00,Seattle Mariners,Washington Nationals,0,0.6392229087875105
777735,2025-05-29 17:05:00,Philadelphia Phillies,Atlanta Braves,1,0.5858463787833517
777723,2025-05-29 22:45:00,Philadelphia Phillies,Atlanta Braves,0,0.5510985642747612
777727,2025-05-29 23:07:00,Toronto Blue Jays,Athletics,1,0.5926632597989665
777725,2025-05-30 00:10:00,Houston Astros,Tampa Bay Rays,0,0.6189279016402721
777722,2025-05-30 01:40:00,Seattle Mariners,Washington Nationals,0,0.648792893252085
778372,2025-07-29 16:35:00,Baltimore Orioles,Toronto Blue Jays,1,0.5343095691150475
778431,2025-08-09 17:15:00,Atlanta Braves,Miami Marlins,1,0.6285226861897003
777825,2025-09-16 17:05:00,Washington Nationals,Atlanta Braves,0,0.538430943939521
777839,2025-09-20 18:10:00,Minnesota Twins,Cleveland Guardians,0,0.6006186646240378
