,index,Tournament,Location,Year,Player,Last T1 Finish,Last T2 Finish,Last T3 Finish,Month,Previous_Year_Position,Days_Since_Last_Tournament,Position_ma_2,Position_std_2,TOPAR_trend_2,Position_ma_3,Position_std_3,TOPAR_trend_3,Position_ma_5,Position_std_5,TOPAR_trend_5,Position_momentum_3,Cut_streak,Early_Rounds_Avg,Last_3_Early_Rounds_Avg,Position_Trend,Win_Ratio_5,Top10_Ratio_5,Win_Ratio_10,Top10_Ratio_10,Win_Ratio_20,Top10_Ratio_20,Preds
75,5677,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Jhonattan Vegas,44.0,100.0,5.0,6,100.0,14.0,72.0,39.59797974644666,17.5,49.666666666666664,47.75283586692345,10.0,52.4,45.82903010101784,8.2,-2.7333333333333343,1,73.5,68.5,21.3,0.0,0.2,0.0,0.1,0.05,0.15,76.85060796390904
76,8924,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Nick Taylor,13.0,4.0,100.0,6,100.0,7.0,8.5,6.363961030678928,-8.5,39.0,53.01886456724624,3.3333333333333335,36.6,39.29758262285352,-0.2,2.3999999999999986,2,65.5,70.0,7.899999999999997,0.0,0.2,0.0,0.2,0.05,0.15,77.41209850558172
77,3251,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Collin Morikawa,20.0,50.0,17.0,6,14.0,14.0,35.0,21.213203435596427,3.0,29.0,18.248287590894684,-0.3333333333333333,31.0,19.33907960581371,-1.4,-2.0,24,71.0,68.33333333333333,9.499999999999998,0.0,0.0,0.0,0.3,0.0,0.35,77.8727312794357
78,7889,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Matt Fitzpatrick,31.0,8.0,23.0,6,64.0,14.0,19.5,16.263455967290593,0.5,20.666666666666668,11.676186592091463,-1.6666666666666667,28.0,13.019216566291536,-1.6,-7.333333333333332,5,74.5,68.33333333333333,13.199999999999998,0.0,0.2,0.0,0.1,0.0,0.1,78.04713829458949
79,12051,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Thomas Detry,18.0,39.0,100.0,6,14.0,7.0,28.5,14.849242404917497,-2.5,52.333333333333336,42.59499188089294,7.333333333333333,43.8,32.314083616899914,2.0,8.533333333333339,2,68.0,71.33333333333333,5.799999999999995,0.0,0.0,0.0,0.0,0.05,0.1,78.08901155931567
80,5772,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Joaquín Niemann,8.0,29.0,58.0,6,100.0,28.0,18.5,14.849242404917497,-4.0,31.666666666666668,25.106440076867393,3.0,31.2,18.75366630821824,0.75,0.46666666666666856,5,70.5,71.5,7.199999999999997,0.0,0.2,0.0,0.1111111111111111,0.0,0.1111111111111111,78.36892865300233
81,373,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Adam Scott,31.0,19.0,34.0,6,32.0,14.0,25.0,8.48528137423857,1.5,28.0,7.937253933193772,-0.3333333333333333,46.6,31.70646621747684,4.4,-18.6,4,74.0,69.33333333333333,9.899999999999997,0.0,0.0,0.0,0.0,0.0,0.15,78.6247345309815
82,12439,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Tony Finau,31.0,19.0,15.0,6,3.0,14.0,25.0,8.48528137423857,1.5,21.666666666666668,8.326663997864435,-1.6666666666666667,40.6,34.45721985302936,3.2,-18.933333333333334,4,72.5,69.33333333333333,13.999999999999996,0.0,0.0,0.0,0.1,0.0,0.15,78.73482937248056
83,3000,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Chris Gotterup,100.0,28.0,13.0,6,100.0,7.0,64.0,50.91168824543142,12.0,47.0,46.50806381693391,4.333333333333333,34.8,36.90121949204389,-2.2,12.200000000000003,0,69.0,67.16666666666667,25.7,0.0,0.0,0.0,0.0,0.0,0.0,79.80737558123899
84,6189,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Justin Hastings (a),100.0,100.0,13.0,6,100.0,63.0,100.0,0.0,27.0,71.0,50.22947341949744,13.666666666666666,78.25,43.5,17.0,-7.25,0,74.0,69.83333333333333,8.699999999999992,0.0,0.0,0.0,0.0,0.0,0.0,79.96689355368838
85,10226,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Russell Henley,5.0,100.0,46.0,6,7.0,14.0,52.5,67.17514421272202,12.5,50.333333333333336,47.648014998878324,7.666666666666667,51.8,46.874299994773246,7.6,-1.4666666666666615,1,71.0,70.5,14.299999999999997,0.0,0.4,0.1,0.5,0.05,0.45,80.86185917788093
86,8179,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Matthieu Pavon,100.0,100.0,41.0,6,5.0,7.0,100.0,0.0,27.0,80.33333333333333,34.06366588218791,18.666666666666668,67.4,30.196026228628174,12.75,12.933333333333323,0,75.0,71.16666666666667,15.1,0.0,0.0,0.0,0.0,0.0,0.0,81.82923462309965
87,6004,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Jordan Smith,100.0,100.0,39.0,6,100.0,329.0,100.0,0.0,27.0,79.66666666666667,35.21836642056717,15.666666666666666,58.4,39.66484589658707,8.4,21.266666666666673,0,75.5,71.16666666666667,17.9,0.0,0.0,0.0,0.0,0.0,0.0,81.82923462309965
88,7190,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Lanto Griffin,27.0,100.0,100.0,6,100.0,7.0,63.5,51.61879502661797,8.5,75.66666666666667,42.14656965084269,14.666666666666666,85.4,32.64659247149694,19.6,-9.733333333333334,1,68.5,71.0,-7.299999999999999,0.0,0.0,0.0,0.0,0.0,0.1,82.74607050706253
89,4684,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Guido Migliozzi,31.0,100.0,64.0,6,100.0,329.0,65.5,48.79036790187178,16.5,65.0,34.51086785347479,13.666666666666666,62.25,28.709754439911183,9.75,2.75,1,74.0,69.5,5.8999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,83.701745963997
90,5323,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Jackson Koivun (a),48.0,56.0,100.0,6,100.0,98.0,52.0,5.656854249492381,6.0,68.0,28.0,13.0,64.0,24.221202832779934,14.25,4.0,2,72.0,72.66666666666667,4.399999999999992,0.0,0.0,0.0,0.0,0.0,0.0,83.701745963997
91,754,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Alistair Docherty,100.0,100.0,2.0,6,100.0,35.0,100.0,0.0,27.0,67.33333333333333,56.58032638058333,12.666666666666666,67.33333333333333,56.58032638058333,12.666666666666666,0.0,0,72.5,71.5,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,84.08660004953951
92,3971,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Doug Ghim,100.0,46.0,52.0,6,100.0,7.0,73.0,38.18376618407357,27.0,66.0,29.59729717389747,12.0,49.8,30.95480576582576,2.5,16.200000000000003,0,71.0,68.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,84.18727437962036
93,12503,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Trevor Cone,52.0,100.0,100.0,6,100.0,7.0,76.0,33.94112549695428,10.5,84.0,27.712812921102042,16.0,90.4,21.466252583997974,20.4,-6.400000000000006,1,68.0,70.83333333333333,-4.800000000000009,0.0,0.0,0.0,0.0,0.0,0.05,84.27032885752367
94,5382,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Jacques Kruyswijk,30.0,60.0,59.0,6,100.0,336.0,30.0,21.213203435596427,-14.0,30.0,29.263173671584806,-14.0,30.0,33.472376637589605,-14.0,0.0,1,66.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.82822474007179
95,787,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Andrea Pavan,30.0,60.0,59.0,6,100.0,336.0,30.0,21.213203435596427,-14.0,30.0,29.263173671584806,-14.0,30.0,33.472376637589605,-14.0,0.0,1,68.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.82822474007179
96,12468,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Trent Phillips,31.0,60.0,59.0,6,100.0,35.0,31.0,21.213203435596427,-7.0,31.0,29.263173671584806,-7.0,31.0,33.472376637589605,-7.0,0.0,1,68.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.82822474007179
97,13359,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Zac Blair,52.0,100.0,100.0,6,26.0,7.0,76.0,33.94112549695428,10.5,84.0,27.712812921102028,16.0,74.0,37.57658845611188,13.2,10.0,1,68.5,71.83333333333333,-4.800000000000009,0.0,0.0,0.0,0.0,0.0,0.05,84.96195619627844
98,8068,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Matt Wallace,100.0,22.0,17.0,6,100.0,7.0,61.0,55.154328932550705,11.5,46.333333333333336,46.54388610046795,6.666666666666667,50.2,45.59824558028521,7.4,-3.866666666666667,0,70.0,70.16666666666667,8.29999999999999,0.0,0.0,0.0,0.0,0.0,0.0,85.16570068654849
99,12125,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Thriston Lawrence,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,72.5,73.16666666666667,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.05,85.53130686727926
100,6264,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Justin Lower,68.0,100.0,60.0,6,50.0,7.0,84.0,22.627416997969522,14.0,76.0,21.16601048851673,11.333333333333334,85.6,19.91983935678199,17.6,-9.599999999999994,1,68.0,70.83333333333333,0.7999999999999869,0.0,0.0,0.0,0.0,0.0,0.05,85.82607471316844
101,5953,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Jon Rahm,8.0,14.0,7.0,6,100.0,28.0,11.0,4.242640687119285,-3.5,9.666666666666666,3.7859388972001184,-2.6666666666666665,34.8,39.619439672968625,5.6,-25.133333333333333,3,70.0,71.83333333333333,0.09999999999999697,0.0,0.4,0.0,0.4,0.1,0.45,86.87165120037417
102,7630,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Mackenzie Hughes,27.0,39.0,100.0,6,100.0,7.0,33.0,8.48528137423857,-1.5,55.333333333333336,39.14502948438455,8.0,53.6,44.41058432400995,7.2,1.7333333333333343,2,67.0,72.66666666666667,-7.300000000000007,0.0,0.2,0.0,0.3,0.0,0.15,88.63549542772571
103,8443,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Maxwell Moldovan,100.0,100.0,65.0,6,100.0,364.0,100.0,0.0,27.0,88.33333333333333,20.207259421636902,23.666666666666668,88.33333333333333,20.207259421636902,23.666666666666668,0.0,0,77.0,70.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3419473116215
104,9720,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Rasmus Neergaard-Petersen,100.0,22.0,2.0,6,100.0,28.0,61.0,55.154328932550705,12.0,41.333333333333336,51.78159261101703,0.3333333333333333,41.333333333333336,51.78159261101703,0.3333333333333333,0.0,0,72.0,67.5,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,90.03999636641738
105,12226,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Tom Hoge,7.0,100.0,100.0,6,100.0,14.0,53.5,65.76093065034893,13.0,69.0,53.693575034635174,17.666666666666668,57.6,44.026128605635975,9.2,11.399999999999999,1,71.0,71.0,-1.899999999999999,0.0,0.2,0.0,0.3,0.0,0.2,90.07129688907479
106,10729,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Sam Bairstow,5.0,100.0,59.0,6,100.0,336.0,52.5,67.17514421272202,3.5,52.5,67.17514421272202,3.5,52.5,67.17514421272202,3.5,0.0,1,68.0,75.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5,90.07318812288318
107,4141,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Emiliano Grillo,24.0,16.0,20.0,6,41.0,7.0,20.0,5.656854249492381,-8.0,20.0,4.0000000000001,-8.666666666666666,40.2,34.75917145157519,-0.4,-20.200000000000003,3,68.0,68.16666666666667,0.39999999999999103,0.0,0.0,0.0,0.0,0.0,0.0,90.61507492748176
108,9716,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Rasmus Højgaard,43.0,67.0,23.0,6,100.0,7.0,55.0,16.97056274847714,-0.5,44.333333333333336,22.03028218914437,-2.3333333333333335,42.6,16.74216234540804,-3.0,1.7333333333333343,6,66.5,68.33333333333333,12.4,0.0,0.0,0.0,0.0,0.0,0.0,91.181857904143
109,9093,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Noah Kent (a),100.0,100.0,100.0,6,100.0,42.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,74.5,76.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.20034983966443
110,4073,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Edoardo Molinari,100.0,100.0,100.0,6,100.0,336.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,69.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.20034983966443
111,5317,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Jackson Buchanan,100.0,100.0,59.0,6,100.0,343.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,69.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.20034983966443
112,5467,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,James Nicholas,100.0,100.0,59.0,6,100.0,336.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,69.5,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.20034983966443
113,6928,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Kevin Velo,100.0,100.0,100.0,6,100.0,7.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,69.0,70.83333333333333,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.0,92.20034983966443
114,6195,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Justin Hicks,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,77.5,73.33333333333333,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.0,92.20034983966443
115,9628,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Preston Summerhays,100.0,100.0,100.0,6,100.0,70.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,73.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.20034983966443
116,1017,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Austen Truslow,100.0,100.0,100.0,6,100.0,728.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,72.5,74.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.20034983966443
117,5925,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Johnny Keefer,100.0,100.0,59.0,6,100.0,7.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,70.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.20034983966443
118,8556,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Michael Kim,44.0,16.0,55.0,6,100.0,14.0,30.0,19.79898987322333,1.5,38.333333333333336,20.108041509140985,2.6666666666666665,53.8,30.252272641902465,6.4,-15.466666666666661,3,74.5,71.16666666666667,-1.1000000000000085,0.0,0.0,0.0,0.1,0.0,0.15,92.33565535446205
119,6317,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Justin Rose,100.0,44.0,100.0,6,100.0,7.0,72.0,39.59797974644666,17.5,81.33333333333333,32.331615074619044,20.666666666666668,77.2,31.22819239085091,16.8,4.133333333333326,0,69.5,72.5,-4.163545676083597e-15,0.0,0.0,0.0,0.2,0.0,0.2,93.0487260843317
120,4143,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Emilio González R.,74.0,60.0,59.0,6,100.0,441.0,74.0,21.213203435596427,4.0,74.0,29.263173671584806,4.0,74.0,33.472376637589605,4.0,0.0,1,70.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.24837270046565
121,4553,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,George Duangmanee,67.0,60.0,59.0,6,100.0,35.0,67.0,21.213203435596427,5.0,67.0,29.263173671584806,5.0,67.0,33.472376637589605,5.0,0.0,1,69.5,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.24837270046565
122,9942,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Riley Lewis,76.0,60.0,59.0,6,100.0,112.0,76.0,21.213203435596427,3.0,76.0,29.263173671584806,3.0,76.0,33.472376637589605,3.0,0.0,1,69.5,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.24837270046565
123,1324,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Ben James (a),33.0,100.0,44.0,6,100.0,70.0,66.5,47.37615433949868,14.0,59.0,35.93048844644336,6.666666666666667,75.4,33.9087009482817,14.8,-16.400000000000006,1,69.5,72.0,-1.100000000000007,0.0,0.0,0.0,0.0,0.0,0.0,95.53832282741388
124,2569,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Carlos Ortiz,100.0,60.0,59.0,6,100.0,728.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,74.5,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73390111608902
125,13362,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Zach Bauchou,100.0,60.0,59.0,6,100.0,777.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,73.5,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73390111608902
126,2746,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Chandler Blanchet,100.0,60.0,59.0,6,100.0,594.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,70.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73390111608902
127,9922,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Riki Kawamoto,100.0,72.0,59.0,6,100.0,364.0,86.0,19.79898987322333,17.0,86.0,19.79898987322333,17.0,86.0,19.79898987322333,17.0,0.0,0,79.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73390111608902
128,13299,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Yuta Sugiura,100.0,60.0,59.0,6,100.0,154.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,71.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73390111608902
129,10080,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Roberto Díaz,100.0,37.0,100.0,6,100.0,476.0,68.5,44.54772721475249,11.5,79.0,36.373066958946424,16.666666666666668,79.0,36.373066958946424,16.666666666666668,0.0,0,72.0,70.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73390111608902
130,759,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Alvaro Ortiz,100.0,13.0,100.0,6,100.0,112.0,56.5,61.518289963229634,8.0,71.0,50.22947341949744,14.333333333333334,71.0,50.22947341949744,14.333333333333334,0.0,0,70.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73390111608902
131,4331,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Evan Beck (a),100.0,60.0,59.0,6,100.0,63.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,76.5,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73390111608902
132,4555,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,George Kneiser,100.0,60.0,59.0,6,100.0,307.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,72.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73390111608902
133,9748,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Richard Bland,37.0,33.0,59.0,6,100.0,28.0,35.0,2.8284271247461903,1.0,35.0,2.8284271247461903,1.0,35.0,2.8284271247461903,1.0,0.0,2,69.5,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.79682420424737
134,5762,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Joakim Lagergren,54.0,60.0,59.0,6,100.0,700.0,54.0,21.213203435596427,-2.0,54.0,29.263173671584806,-2.0,54.0,33.472376637589605,-2.0,0.0,1,67.5,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.02287716170297
135,6085,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Jose Luis Ballester Barrio,100.0,17.0,100.0,6,100.0,63.0,58.5,58.68986283848344,7.5,72.33333333333333,47.92007234273893,14.0,79.25,41.5,17.25,-6.916666666666671,0,77.0,71.83333333333333,-1.2037793594352469e-14,0.0,0.0,0.0,0.0,0.0,0.0,100.30506104423402
136,7393,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,Ludvig Åberg,13.0,16.0,100.0,6,12.0,7.0,14.5,2.1213203435596424,-6.0,43.0,49.386232899462975,5.0,48.6,35.816197453107726,2.6,-5.600000000000001,2,68.0,71.33333333333333,-0.7000000000000068,0.0,0.0,0.1,0.2,0.05,0.3,102.24739261632708
