,Tournament,Location,Year,Position,Player,Last T1 Finish,Last T2 Finish,Last T3 Finish,Month,Previous_Year_Position,Days_Since_Last_Tournament,Position_ma_2,Position_std_2,TOPAR_trend_2,Position_ma_3,Position_std_3,TOPAR_trend_3,Position_ma_5,Position_std_5,TOPAR_trend_5,Position_momentum_3,Cut_streak,Early_Rounds_Avg,Last_3_Early_Rounds_Avg,Position_Trend,Win_Ratio_5,Top10_Ratio_5,Win_Ratio_10,Top10_Ratio_10,Win_Ratio_20,Top10_Ratio_20,Top10_Position,Preds
6189,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Justin Lower,100.0,60.0,100.0,6,100.0,14.0,80.0,28.284271247461902,16.5,86.66666666666667,23.094010767585033,20.0,78.2,31.562636138320272,16.2,8.466666666666669,0,71.0,70.16666666666667,-9.617814721297088e-15,0.0,0.0,0.0,0.0,0.0,0.05,0,0.07525759124427282
1219,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Beau Hossler,59.0,19.0,100.0,6,14.0,14.0,39.0,28.284271247461902,0.0,59.333333333333336,40.501028793517534,9.0,60.6,28.74543442009532,6.4,-1.2666666666666657,2,68.5,70.66666666666667,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07503862937753833
12150,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Tom Kim,44.0,71.0,54.0,6,4.0,14.0,57.5,19.091883092036785,4.0,56.333333333333336,13.650396819628815,2.0,64.2,22.297981971469973,8.4,-7.866666666666667,3,69.0,70.16666666666667,-1.0000000000000075,0.0,0.0,0.0,0.0,0.0,0.1,0,0.07461514682013323
5803,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Joel Dahmen,100.0,100.0,100.0,6,10.0,14.0,100.0,0.0,27.0,100.0,1.1680077279964344e-06,27.0,80.4,43.826932358995876,19.0,19.599999999999994,0,72.5,68.5,19.600000000000005,0.0,0.2,0.0,0.2,0.0,0.2,0,0.07325654153598503
438,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Adam Svensson,46.0,59.0,100.0,6,51.0,14.0,52.5,9.192388155425117,-1.0,68.33333333333333,28.183919765237288,13.0,55.2,28.048172846016193,5.25,13.133333333333326,2,68.5,69.16666666666667,9.799999999999999,0.0,0.0,0.0,0.0,0.0,0.05,0,0.07322170255107988
2720,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Chan Kim,100.0,100.0,100.0,6,100.0,14.0,100.0,0.0,27.0,100.0,1.1680077279964342e-06,27.0,62.4,51.490775872965834,13.0,37.6,0,71.0,70.5,18.599999999999998,0.0,0.4,0.0,0.2,0.0,0.15,0,0.07282870391375747
145,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Aaron Wise,100.0,100.0,22.0,6,100.0,28.0,100.0,0.0,27.0,74.0,45.033320996790806,16.666666666666668,48.6,47.26309342393915,4.6,25.4,0,71.5,70.0,24.8,0.0,0.2,0.0,0.1,0.0,0.0625,0,0.07257577117793484
2456,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Cameron Young,25.0,47.0,7.0,6,100.0,7.0,36.0,15.556349186104045,3.5,26.333333333333332,20.033305601755654,-1.0,46.6,35.14683485038162,4.2,-20.26666666666667,4,74.5,69.66666666666667,10.999999999999996,0.0,0.2,0.0,0.1,0.0,0.15,0,0.07218838948724765
9770,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Ricky Castillo,59.0,37.0,5.0,6,100.0,14.0,48.0,15.556349186104045,-1.5,33.666666666666664,27.153882472555047,-6.666666666666667,47.8,34.98142364169875,0.6,-14.133333333333333,4,69.0,68.33333333333333,17.8,0.0,0.2,0.0,0.1,0.0,0.06666666666666667,0,0.07204117210263522
11937,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Thomas Rosenmueller,100.0,52.0,12.0,6,100.0,28.0,76.0,33.94112549695428,10.0,54.666666666666664,44.060564378288824,3.3333333333333335,72.8,39.83967871356394,12.8,-18.133333333333333,0,71.0,69.33333333333333,8.799999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07113206802503384
3686,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Davis Riley,100.0,2.0,100.0,6,100.0,14.0,51.0,69.29646455628166,10.5,67.33333333333333,56.58032638058334,16.0,53.6,45.014442126944104,7.2,13.733333333333327,0,71.0,69.66666666666667,10.999999999999998,0.0,0.2,0.0,0.3,0.0,0.15,0,0.07047858818378266
7483,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Mac Meissner,28.0,100.0,65.0,6,57.0,14.0,64.0,50.91168824543142,12.0,64.33333333333333,36.004629331980794,7.333333333333333,59.6,26.273560854973553,5.0,4.733333333333327,1,70.0,70.33333333333333,5.699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0701936800787221
12699,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Vince Covello,100.0,100.0,100.0,6,100.0,35.0,100.0,0.0,27.0,100.0,0.0,27.0,90.8,20.571825392998065,19.6,9.200000000000003,0,73.5,73.5,9.199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07001690583729128
8085,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Matthieu Pavon,100.0,41.0,54.0,6,100.0,7.0,70.5,41.71930009000631,14.5,65.0,30.999999999999986,14.5,67.4,30.196026228628174,12.75,-2.4000000000000057,0,75.0,70.33333333333333,16.199999999999996,0.0,0.0,0.0,0.0,0.0,0.05,0,0.06989294844942792
1446,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Ben Silverman,70.0,20.0,100.0,6,35.0,14.0,45.0,35.35533905932738,-3.0,63.333333333333336,40.4145188432738,7.0,78.0,34.92849839314596,15.0,-14.666666666666664,2,69.5,70.16666666666667,-3.0000000000000107,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0698239487670519
9605,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Rasmus Højgaard,67.0,23.0,48.0,6,100.0,21.0,45.0,31.11269837220809,0.5,46.0,22.06807649071387,-2.6666666666666665,40.4,17.386776584519595,-3.0,5.600000000000001,5,71.0,68.0,15.499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0690304752053715
7976,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Matt Wallace,22.0,17.0,100.0,6,27.0,14.0,19.5,3.5355339059327378,-3.5,46.333333333333336,46.54388610046795,6.666666666666667,35.4,36.493835095807626,1.8,10.933333333333337,2,68.0,69.83333333333333,9.799999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06891606037969603
8338,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Max McGreevy,66.0,100.0,45.0,6,100.0,14.0,83.0,24.041630560342615,15.0,70.33333333333333,27.75487945088813,8.666666666666666,55.0,31.152848986890433,1.8,15.333333333333329,1,68.5,70.66666666666667,19.1,0.0,0.0,0.0,0.0,0.0,0.05,0,0.06863232861864295
4771,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Harrison Endycott,100.0,100.0,100.0,6,100.0,35.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,3.371747880871523e-07,27.0,0.0,0,72.5,71.0,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.05,0,0.06844507349618265
9584,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Rafael Campos,100.0,55.0,45.0,6,100.0,14.0,77.5,31.81980515339464,16.0,66.66666666666667,29.297326385411548,9.333333333333334,73.4,25.500980373311123,10.8,-6.733333333333334,0,74.0,69.16666666666667,12.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06824757995183003
10741,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Sam Ryder,53.0,13.0,100.0,6,100.0,14.0,33.0,28.284271247461902,-5.0,55.333333333333336,43.54690957270485,5.666666666666667,53.4,31.785216689524095,3.2,1.9333333333333371,2,69.5,68.83333333333333,7.299999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06802069935182715
9156,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Patrick Fishburn,100.0,100.0,100.0,6,100.0,14.0,100.0,0.0,27.0,100.0,6.743495761743046e-07,27.0,81.0,42.48529157249601,20.8,19.0,0,72.0,71.83333333333333,-1.0687775062317507e-14,0.0,0.2,0.0,0.1,0.0,0.15,0,0.06763931728579278
4931,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Hayden Buckley,100.0,7.0,100.0,6,100.0,14.0,53.5,65.76093065034893,7.5,69.0,53.69357503463522,14.0,71.2,42.13905551860413,13.4,-2.200000000000003,0,72.0,69.83333333333333,10.199999999999994,0.0,0.2,0.0,0.1,0.0,0.1,0,0.06751667992181921
5543,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Jeremy Paul,59.0,100.0,100.0,6,100.0,14.0,79.5,28.991378028648448,14.5,86.33333333333333,23.671361036774655,18.666666666666668,72.2,43.072032689437826,14.0,14.133333333333326,1,69.0,70.83333333333333,15.499999999999998,0.0,0.2,0.0,0.1,0.0,0.07692307692307693,0,0.06736037020396976
3478,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,David Hearn,100.0,100.0,69.0,6,69.0,49.0,100.0,0.0,27.0,89.66666666666667,17.8978583448784,20.666666666666668,93.8,13.863621460498695,23.2,-4.133333333333326,0,74.5,70.16666666666667,3.0999999999999863,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06732878107578788
11580,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Séamus Power,59.0,100.0,34.0,6,100.0,14.0,79.5,28.991378028648448,14.5,64.33333333333333,33.321664624285084,7.666666666666667,62.2,37.47265669791775,8.2,2.1333333333333258,1,70.0,70.83333333333333,2.499999999999995,0.0,0.0,0.0,0.1,0.0,0.1,0,0.06731074770567191
9236,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Patrick Rodgers,28.0,100.0,42.0,6,100.0,14.0,64.0,50.91168824543142,12.0,56.666666666666664,38.17503547258777,7.0,45.4,32.52383741196598,0.2,11.266666666666666,1,69.0,71.0,15.599999999999996,0.0,0.0,0.0,0.0,0.0,0.05,0,0.06706598550808908
2816,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Charley Hoffman,100.0,100.0,9.0,6,100.0,14.0,100.0,0.0,27.0,69.66666666666667,52.53887449625594,14.333333333333334,74.6,39.84720818325922,13.6,-4.933333333333323,0,74.5,69.0,9.099999999999993,0.0,0.2,0.0,0.1,0.0,0.1,0,0.06683905143175375
3310,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Cristobal Del Solar,31.0,100.0,100.0,6,100.0,28.0,65.5,48.79036790187178,10.0,77.0,39.837168574084174,15.666666666666666,86.2,30.857738089497097,20.2,-9.200000000000003,1,66.0,71.5,-6.9000000000000075,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06681541521477166
8971,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Niklas Norgaard,100.0,5.0,33.0,6,100.0,21.0,52.5,67.17514421272202,7.0,46.0,48.8159809898357,0.6666666666666666,67.6,45.456572682066565,11.2,-21.599999999999994,0,72.5,69.33333333333333,6.6999999999999975,0.0,0.2,0.0,0.1,0.0,0.08333333333333333,0,0.06615137462321966
4631,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Greyson Sigg,100.0,100.0,100.0,6,100.0,14.0,100.0,0.0,27.0,100.0,1.3486991523486091e-06,27.0,88.2,26.38560213449751,21.0,11.799999999999997,0,70.5,70.33333333333333,11.799999999999992,0.0,0.0,0.0,0.0,0.0,0.05,0,0.06599553004578768
1648,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Braden Thornberry,100.0,100.0,41.0,6,100.0,28.0,100.0,0.0,27.0,80.33333333333333,34.06366588218792,17.0,88.2,26.385602134497518,21.0,-7.866666666666674,0,70.5,71.0,5.899999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06589053194886166
3454,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Danny Willett,100.0,37.0,42.0,6,100.0,14.0,68.5,44.54772721475249,11.0,59.666666666666664,35.01904243884081,8.666666666666666,65.2,31.964042297556798,10.8,-5.5333333333333385,0,73.5,70.33333333333333,5.79999999999999,0.0,0.0,0.0,0.1,0.0,0.1,0,0.06578010166254378
9987,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Roger Sloan,12.0,100.0,52.0,6,100.0,300.0,56.0,62.22539674441618,8.0,54.666666666666664,44.06056437828881,2.0,51.2,33.25206760488738,-2.2,3.4666666666666615,1,67.5,68.83333333333333,3.7999999999999963,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06577676027727075
3935,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Doug Ghim,46.0,52.0,33.0,6,100.0,14.0,49.0,4.242640687119285,-3.0,43.666666666666664,9.712534856222266,-7.5,49.8,30.95480576582576,2.5,-6.133333333333333,4,67.0,69.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06577103058946385
2161,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Byeong Hun An,100.0,74.0,34.0,6,100.0,7.0,87.0,18.384776310850235,20.0,69.33333333333333,33.24655370611118,12.0,61.2,27.151427218472364,5.0,8.133333333333326,0,77.5,69.5,14.599999999999994,0.0,0.0,0.0,0.1,0.0,0.05,0,0.0657440878537049
1351,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Ben Kohles,100.0,37.0,52.0,6,100.0,14.0,68.5,44.54772721475249,11.0,63.0,32.908965343808696,5.0,69.6,28.866936103438483,10.5,-6.599999999999994,0,70.5,69.5,12.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06558801079155017
7407,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Luke List,36.0,67.0,100.0,6,100.0,14.0,51.5,21.920310216782973,1.5,67.66666666666667,32.005207909547046,10.0,80.6,28.736736070750975,16.8,-12.933333333333323,2,70.0,70.16666666666667,-6.400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06543007085859066
4492,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Gary Woodland,11.0,100.0,34.0,6,51.0,14.0,55.5,62.932503525602726,10.5,48.333333333333336,46.19884558442271,5.666666666666667,49.2,33.521634805003174,3.4,-0.8666666666666671,1,69.5,69.83333333333333,5.499999999999994,0.0,0.0,0.0,0.1,0.0,0.05,0,0.0652199514252302
6066,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Joseph Bramlett,100.0,13.0,39.0,6,51.0,14.0,56.5,61.518289963229634,8.0,50.666666666666664,44.657959350303194,1.6666666666666667,58.0,39.73034105063786,5.6,-7.333333333333336,0,72.0,68.33333333333333,18.499999999999996,0.0,0.0,0.0,0.1,0.0,0.05,0,0.06507963996629851
7109,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Lanto Griffin,100.0,100.0,100.0,6,51.0,14.0,100.0,0.0,27.0,100.0,8.259061849445711e-07,27.0,88.0,26.83281572999749,22.0,12.0,0,72.5,70.25,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.1,0,0.06433897692607346
7738,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Mason Andersen,37.0,100.0,63.0,6,100.0,28.0,68.5,44.54772721475249,11.0,66.66666666666667,31.659648345067474,7.666666666666667,72.2,27.362382937163936,9.4,-5.533333333333331,1,69.0,71.66666666666667,-2.6000000000000156,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0642581149952982
5363,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Jake Knapp,100.0,100.0,39.0,6,100.0,14.0,100.0,0.0,27.0,79.66666666666667,35.218366420567186,14.333333333333334,73.2,36.94184619100674,12.2,6.466666666666669,0,71.0,71.5,6.099999999999996,0.0,0.0,0.0,0.1,0.0,0.05,0,0.0641873019802149
7990,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Matteo Manassero,61.0,45.0,100.0,6,100.0,28.0,53.0,11.313708498984761,-10.0,68.66666666666667,28.290163190291665,8.5,69.0,29.419381366711303,9.25,-0.3333333333333286,2,69.0,69.66666666666667,8.29999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06411509842841977
9448,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Peter Malnati,66.0,100.0,100.0,6,100.0,14.0,83.0,24.041630560342615,15.0,88.66666666666667,19.629909152447286,19.0,86.0,19.183326093250887,19.0,2.6666666666666714,1,69.0,72.66666666666667,3.7999999999999954,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06371615907695154
7866,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Matt McCarty,100.0,100.0,15.0,6,100.0,14.0,100.0,0.0,27.0,71.66666666666667,49.074772881118186,13.0,56.2,42.815884902685355,6.2,15.466666666666669,0,70.5,69.83333333333333,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06362222311504315
8955,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Nicolai Højgaard,41.0,56.0,100.0,6,35.0,21.0,48.5,10.606601717798213,-2.0,65.66666666666667,30.664855018951805,7.666666666666667,79.4,28.701916312330088,15.4,-13.733333333333334,2,70.5,71.33333333333333,-5.900000000000008,0.0,0.0,0.0,0.1,0.0,0.05,0,0.0632523543963912
2684,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Chad Ramey,100.0,45.0,100.0,6,24.0,14.0,72.5,38.890872965260115,11.5,81.66666666666667,31.754264805429372,16.666666666666668,53.6,44.74706694298521,7.4,28.06666666666667,0,71.0,69.5,16.399999999999995,0.0,0.2,0.0,0.1,0.0,0.05,0,0.06172961707082082
2497,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Camilo Villegas,70.0,100.0,67.0,6,100.0,14.0,85.0,21.213203435596427,15.5,79.0,18.24828759089468,10.0,78.6,20.21880312976019,12.4,0.4000000000000057,1,69.5,70.0,9.099999999999998,0.0,0.0,0.0,0.0,0.0,0.05,0,0.06154517470074296
8290,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Max Homa,51.0,60.0,30.0,6,100.0,7.0,55.5,6.363961030678928,8.5,47.0,15.39480431834066,4.0,44.6,23.44781439708188,2.0,2.3999999999999986,5,73.5,68.83333333333333,8.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06137188671193427
930,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Andrew Putnam,44.0,61.0,15.0,6,100.0,14.0,52.5,12.020815280171307,-1.0,40.0,23.259406699226005,-8.0,49.2,33.37214407256447,1.0,-9.200000000000003,4,68.0,67.5,17.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06126381299454731
12360,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Trevor Cone,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,4.76837158203125e-07,27.0,90.4,21.466252583997974,20.6,9.599999999999994,0,71.0,71.33333333333333,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.05,0,0.05971800350912929
3467,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,David Ford,100.0,100.0,58.0,6,100.0,14.0,100.0,0.0,27.0,86.0,24.24871130596428,15.666666666666666,86.0,24.24871130596428,15.666666666666666,0.0,0,72.0,73.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.059175590886182905
9534,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Quade Cummins,36.0,27.0,100.0,6,100.0,14.0,31.5,6.363961030678928,-5.0,54.333333333333336,39.80368492154129,5.666666666666667,47.4,29.837895368138817,3.0,6.933333333333337,2,68.0,69.5,5.399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0587211703297579
8506,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Mike Weir,100.0,100.0,100.0,6,100.0,56.0,100.0,0.0,27.0,100.0,0.0,27.0,90.4,21.46625258399798,21.2,9.599999999999994,0,74.0,72.33333333333333,9.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05768608110374991
7184,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Lee Hodges,53.0,100.0,100.0,6,100.0,14.0,76.5,33.23401871576773,14.0,84.33333333333333,27.135462651912427,18.333333333333332,90.6,21.019038988497964,21.8,-6.266666666666666,1,69.5,71.5,-4.700000000000012,0.0,0.0,0.0,0.1,0.0,0.1,0,0.05743275754312248
8561,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Myles Creighton,57.0,100.0,59.0,6,57.0,371.0,78.5,30.405591591021544,27.0,78.5,30.405591591021544,27.0,78.5,30.405591591021544,27.0,0.0,1,69.5,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0562316937366066
8984,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Noah Goodwin,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,3.371747880871523e-07,27.0,91.2,19.677398201998145,22.6,8.799999999999997,0,71.5,71.5,8.799999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05582291322136934
5013,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Henrik Norlander,59.0,100.0,45.0,6,100.0,14.0,79.5,28.991378028648448,14.5,68.0,28.583211855912907,6.333333333333333,46.8,35.43585754571208,1.4,21.200000000000003,1,69.0,70.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05557704642169814
12013,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Tim Widing,52.0,100.0,100.0,6,100.0,28.0,76.0,33.94112549695428,12.0,84.0,27.712812921102042,17.0,90.4,21.46625258399798,21.0,-6.400000000000006,1,67.5,71.5,-4.800000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05550954832030301
5857,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Johnny Keefer,100.0,60.0,59.0,6,100.0,21.0,100.0,21.920310216782973,27.0,100.0,29.263173671584788,27.0,100.0,33.45818264703348,27.0,0.0,0,74.5,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05536795123444689
4526,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Gordon Sargent,100.0,100.0,57.0,6,100.0,322.0,100.0,0.0,27.0,85.66666666666667,24.826061575153908,15.666666666666666,79.2,29.183899670880177,15.6,6.466666666666669,0,77.5,71.83333333333333,4.299999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05450349998070243
326,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Adam Schenk,100.0,100.0,5.0,6,100.0,14.0,100.0,0.0,27.0,68.33333333333333,54.84827557301447,12.333333333333334,81.0,42.485291572496,18.2,-12.666666666666671,0,74.0,71.0,9.499999999999995,0.0,0.2,0.0,0.1,0.0,0.1,0,0.05208905993402359
4366,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Frankie Capan III,77.0,100.0,100.0,6,100.0,14.0,88.5,16.263455967290593,17.5,92.33333333333333,13.279056191361407,20.666666666666668,95.4,10.285912696499045,23.2,-3.066666666666677,1,69.5,71.33333333333333,-2.300000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0,0.050524037024427454
3294,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Cougar Collins,100.0,100.0,59.0,6,100.0,49.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04899443738918368
11716,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Taylor Montgomery,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,1.3486991523486091e-06,27.0,0.0,0,73.0,71.5,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04890890185637173
978,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Ashton McCulloch (a),100.0,100.0,59.0,6,100.0,357.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,75.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04884614771304764
9479,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Philip Knowles,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,0.0,27.0,92.8,16.099689437998492,21.2,7.200000000000003,0,72.0,72.16666666666667,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04816580143074945
6849,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Kevin Velo,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,70.5,71.66666666666667,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04815643981017496
6692,RBC Canadian Open,"TPC Toronto at Osprey Valley (North Course) - Caledon, ON",2025,100.0,Kevin Kisner,100.0,100.0,100.0,6,100.0,14.0,100.0,0.0,27.0,100.0,6.743495761743046e-07,27.0,100.0,7.539457464619588e-07,27.0,0.0,0,70.5,70.83333333333333,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04811091469344706
