,Tournament,Location,Year,Position,Player,Last T1 Finish,Last T2 Finish,Last T3 Finish,Month,Previous_Year_Position,Days_Since_Last_Tournament,Position_ma_2,Position_std_2,TOPAR_trend_2,Position_ma_3,Position_std_3,TOPAR_trend_3,Position_ma_5,Position_std_5,TOPAR_trend_5,Position_momentum_3,Cut_streak,Early_Rounds_Avg,Last_3_Early_Rounds_Avg,Position_Trend,Win_Ratio_5,Top10_Ratio_5,Win_Ratio_10,Top10_Ratio_10,Win_Ratio_20,Top10_Ratio_20,Top10_Position,Preds
3000,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Chris Gotterup,100.0,28.0,13.0,6,100.0,7.0,64.0,50.91168824543142,12.0,47.0,46.50806381693391,4.333333333333333,34.8,36.90121949204389,-2.2,12.200000000000003,0,69.0,67.16666666666667,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0800782724222661
3971,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Doug Ghim,100.0,46.0,52.0,6,100.0,7.0,73.0,38.18376618407357,27.0,66.0,29.59729717389747,12.0,49.8,30.95480576582576,2.5,16.200000000000003,0,71.0,68.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0786253680661114
8797,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Nick Dunlap,100.0,44.0,100.0,6,100.0,7.0,72.0,39.59797974644666,17.5,81.33333333333333,32.331615074619066,20.666666666666668,76.8,23.700210969525155,15.2,4.533333333333331,0,71.0,72.66666666666667,6.199999999999995,0.0,0.0,0.0,0.0,0.0,0.1,0,0.07852470511744467
7200,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Laurie Canter,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,0.0,27.0,85.0,33.54101966249684,22.6,15.0,0,75.0,73.83333333333333,14.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07747696619489643
4225,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Eric Cole,100.0,44.0,28.0,6,100.0,7.0,72.0,39.59797974644666,17.5,57.333333333333336,37.806525010020856,10.666666666666666,49.4,28.962044126753185,6.0,7.933333333333337,0,72.0,70.5,19.0,0.0,0.0,0.0,0.1,0.0,0.1,0,0.0757627796480081
6085,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Jose Luis Ballester Barrio,100.0,17.0,100.0,6,100.0,63.0,58.5,58.68986283848344,7.5,72.33333333333333,47.92007234273893,14.0,79.25,41.5,17.25,-6.916666666666671,0,77.0,71.83333333333333,-1.2037793594352469e-14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0752151252441045
5323,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Jackson Koivun (a),48.0,56.0,100.0,6,100.0,98.0,52.0,5.656854249492381,6.0,68.0,28.0,13.0,64.0,24.221202832779934,14.25,4.0,2,72.0,72.66666666666667,4.399999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07467378966424251
4141,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Emiliano Grillo,24.0,16.0,20.0,6,41.0,7.0,20.0,5.656854249492381,-8.0,20.0,4.0000000000001,-8.666666666666666,40.2,34.75917145157519,-0.4,-20.200000000000003,3,68.0,68.16666666666667,0.39999999999999103,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07457721808658795
7956,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Matt McCarty,4.0,100.0,100.0,6,100.0,7.0,52.0,67.88225099390856,5.5,68.0,55.42562584220407,12.666666666666666,46.6,48.93669379923413,4.0,21.4,1,66.5,70.16666666666667,7.399999999999994,0.0,0.2,0.0,0.1,0.0,0.06666666666666667,0,0.07363377386455959
12792,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Victor Perez,9.0,75.0,100.0,6,100.0,7.0,42.0,46.66904755831214,-4.0,61.333333333333336,47.01418225741392,6.333333333333333,51.4,39.576508183517134,0.6,9.933333333333337,2,65.5,69.83333333333333,8.299999999999999,0.0,0.2,0.0,0.1,0.0,0.1,0,0.07301958809459341
8649,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Min Woo Lee,49.0,100.0,51.0,6,21.0,14.0,74.5,36.062445840513924,18.5,66.66666666666667,28.884828774519917,12.0,62.0,21.817424229271445,8.0,4.666666666666671,1,73.5,71.0,7.599999999999993,0.0,0.0,0.1,0.1,0.05,0.1,0,0.07239071619067523
2420,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Cameron Smith,100.0,100.0,100.0,6,32.0,28.0,100.0,0.0,27.0,100.0,4.76837158203125e-07,27.0,79.0,30.773365106858236,17.0,21.0,0,74.5,74.33333333333333,13.599999999999998,0.0,0.0,0.0,0.3,0.0,0.3,0,0.07221021865225784
9716,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Rasmus Højgaard,43.0,67.0,23.0,6,100.0,7.0,55.0,16.97056274847714,-0.5,44.333333333333336,22.03028218914437,-2.3333333333333335,42.6,16.74216234540804,-3.0,1.7333333333333343,6,66.5,68.33333333333333,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0707031507713084
13025,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Will Chandler,100.0,76.0,27.0,6,100.0,7.0,88.0,16.97056274847714,17.0,67.66666666666667,37.20663023351259,8.666666666666666,65.8,37.19139685464906,9.2,1.8666666666666742,0,70.0,69.0,7.29999999999999,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0,0.07062290398416599
3784,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Davis Thompson,49.0,100.0,100.0,6,9.0,14.0,74.5,36.062445840513924,18.5,83.0,29.444863728670963,21.333333333333332,59.8,38.009209410352106,10.0,23.200000000000003,1,73.0,71.33333333333333,10.299999999999999,0.0,0.0,0.0,0.1,0.0,0.05,0,0.06999484005689492
5808,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Joe Highsmith,100.0,100.0,8.0,6,100.0,14.0,100.0,0.0,27.0,69.33333333333333,53.116224765445565,16.666666666666668,69.2,37.61914406256474,12.2,0.13333333333332575,0,76.5,70.5,16.0,0.0,0.2,0.0,0.1,0.05,0.1,0,0.06990926935463172
3983,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Dustin Johnson,100.0,100.0,31.0,6,100.0,28.0,100.0,0.0,27.0,77.0,39.83716857408418,20.0,74.8,34.76636305396353,16.2,2.200000000000003,0,77.0,73.16666666666667,6.899999999999993,0.0,0.0,0.0,0.1,0.0,0.1,0,0.06910329793560055
6004,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Jordan Smith,100.0,100.0,39.0,6,100.0,329.0,100.0,0.0,27.0,79.66666666666667,35.21836642056717,15.666666666666666,58.4,39.66484589658707,8.4,21.266666666666673,0,75.5,71.16666666666667,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06798230662217995
1899,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Brian Campbell,100.0,100.0,55.0,6,56.0,14.0,100.0,0.0,27.0,85.0,25.98076211353315,19.666666666666668,77.8,31.29217154497271,16.4,7.200000000000003,0,79.0,70.33333333333333,17.7,0.0,0.0,0.0,0.0,0.0625,0.0625,0,0.06754078371745581
2853,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Chase Johnson,100.0,100.0,100.0,6,100.0,343.0,100.0,0.0,27.0,100.0,0.0,27.0,83.0,23.727621035409346,15.8,17.0,0,69.5,72.0,9.799999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06689253602244444
7190,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Lanto Griffin,27.0,100.0,100.0,6,100.0,7.0,63.5,51.61879502661797,8.5,75.66666666666667,42.14656965084269,14.666666666666666,85.4,32.64659247149694,19.6,-9.733333333333334,1,68.5,71.0,-7.299999999999999,0.0,0.0,0.0,0.0,0.0,0.1,0,0.06677203166597606
3061,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Chris Kirk,100.0,100.0,55.0,6,26.0,14.0,100.0,0.0,27.0,85.0,25.98076211353318,19.666666666666668,63.0,36.290494623248115,9.4,22.0,0,75.5,71.16666666666667,16.099999999999998,0.0,0.0,0.0,0.0,0.0,0.05,0,0.06646224194773132
6264,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Justin Lower,68.0,100.0,60.0,6,50.0,7.0,84.0,22.627416997969522,14.0,76.0,21.16601048851673,11.333333333333334,85.6,19.91983935678199,17.6,-9.599999999999994,1,68.0,70.83333333333333,0.7999999999999869,0.0,0.0,0.0,0.0,0.0,0.05,0,0.0663146740826231
12226,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Tom Hoge,7.0,100.0,100.0,6,100.0,14.0,53.5,65.76093065034893,13.0,69.0,53.693575034635174,17.666666666666668,57.6,44.026128605635975,9.2,11.399999999999999,1,71.0,71.0,-1.899999999999999,0.0,0.2,0.0,0.3,0.0,0.2,0,0.06513714288352801
1324,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Ben James (a),33.0,100.0,44.0,6,100.0,70.0,66.5,47.37615433949868,14.0,59.0,35.93048844644336,6.666666666666667,75.4,33.9087009482817,14.8,-16.400000000000006,1,69.5,72.0,-1.100000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06460176842492672
9021,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Nico Echavarria,59.0,41.0,25.0,6,54.0,21.0,50.0,12.727922061357855,2.0,41.666666666666664,17.009801096230706,-3.3333333333333335,41.6,13.776792079435586,-2.0,0.06666666666666288,6,70.0,69.83333333333333,13.2,0.0,0.0,0.0,0.0,0.0,0.05,0,0.06437381684656415
328,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Adam Schenk,65.0,100.0,100.0,6,100.0,7.0,82.5,24.748737341529164,12.0,88.33333333333333,20.20725942163692,17.0,74.0,41.4427315702042,12.2,14.333333333333329,1,68.0,71.0,15.500000000000002,0.0,0.2,0.0,0.1,0.0,0.1,0,0.06415430006280153
8179,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Matthieu Pavon,100.0,100.0,41.0,6,5.0,7.0,100.0,0.0,27.0,80.33333333333333,34.06366588218791,18.666666666666668,67.4,30.196026228628174,12.75,12.933333333333323,0,75.0,71.16666666666667,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06332984059285802
12503,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Trevor Cone,52.0,100.0,100.0,6,100.0,7.0,76.0,33.94112549695428,10.5,84.0,27.712812921102042,16.0,90.4,21.466252583997974,20.4,-6.400000000000006,1,68.0,70.83333333333333,-4.800000000000009,0.0,0.0,0.0,0.0,0.0,0.05,0,0.06283026716893304
754,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Alistair Docherty,100.0,100.0,2.0,6,100.0,35.0,100.0,0.0,27.0,67.33333333333333,56.58032638058333,12.666666666666666,67.33333333333333,56.58032638058333,12.666666666666666,0.0,0,72.5,71.5,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0,0.062470596626394176
9566,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Phil Mickelson,100.0,100.0,60.0,6,100.0,28.0,100.0,0.0,27.0,86.66666666666667,23.09401076758504,21.666666666666668,92.0,17.88854381999832,23.8,-5.333333333333329,0,75.5,75.16666666666667,3.999999999999992,0.0,0.0,0.0,0.1,0.0,0.1,0,0.06246423785664041
759,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Alvaro Ortiz,100.0,13.0,100.0,6,100.0,112.0,56.5,61.518289963229634,8.0,71.0,50.22947341949744,14.333333333333334,71.0,50.22947341949744,14.333333333333334,0.0,0,70.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06144673749271627
11755,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Takumi Kanaya,100.0,100.0,100.0,6,100.0,7.0,100.0,0.0,27.0,100.0,1.1182822608526778e-06,27.0,70.0,43.44536799245692,12.0,30.0,0,69.5,71.66666666666667,10.999999999999995,0.0,0.2,0.0,0.1,0.0,0.05263157894736842,0,0.060913474850830554
6189,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Justin Hastings (a),100.0,100.0,13.0,6,100.0,63.0,100.0,0.0,27.0,71.0,50.22947341949744,13.666666666666666,78.25,43.5,17.0,-7.25,0,74.0,69.83333333333333,8.699999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0,0.060255395085289466
5925,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Johnny Keefer,100.0,100.0,59.0,6,100.0,7.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,70.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05830135117635715
9075,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Niklas Norgaard,100.0,100.0,5.0,6,100.0,7.0,100.0,0.0,27.0,68.33333333333333,54.848275573014455,13.666666666666666,67.6,45.456572682066565,11.2,0.7333333333333343,0,72.0,69.0,22.900000000000002,0.0,0.2,0.0,0.1,0.0,0.07692307692307693,0,0.05827912627027175
4684,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Guido Migliozzi,31.0,100.0,64.0,6,100.0,329.0,65.5,48.79036790187178,16.5,65.0,34.51086785347479,13.666666666666666,62.25,28.709754439911183,9.75,2.75,1,74.0,69.5,5.8999999999999915,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05548835445809062
9748,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Richard Bland,37.0,33.0,59.0,6,100.0,28.0,35.0,2.8284271247461903,1.0,35.0,2.8284271247461903,1.0,35.0,2.8284271247461903,1.0,0.0,2,69.5,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05547578069561779
10445,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Ryan McCormick,100.0,100.0,30.0,6,100.0,307.0,100.0,0.0,27.0,76.66666666666667,40.41451884327381,13.333333333333334,72.2,38.06835956539236,11.6,4.466666666666669,0,77.0,70.83333333333333,6.999999999999997,0.0,0.0,0.0,0.1,0.0,0.0625,0,0.055472855667168836
5462,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,James Hahn,100.0,100.0,100.0,6,100.0,35.0,100.0,0.0,27.0,100.0,0.0,27.0,74.2,35.344023540055545,12.0,25.799999999999997,0,71.5,71.16666666666667,13.199999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05538917600890149
10080,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Roberto Díaz,100.0,37.0,100.0,6,100.0,476.0,68.5,44.54772721475249,11.5,79.0,36.373066958946424,16.666666666666668,79.0,36.373066958946424,16.666666666666668,0.0,0,72.0,70.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05270213893217846
5382,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Jacques Kruyswijk,30.0,60.0,59.0,6,100.0,336.0,30.0,21.213203435596427,-14.0,30.0,29.263173671584806,-14.0,30.0,33.472376637589605,-14.0,0.0,1,66.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05093996374535289
9922,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Riki Kawamoto,100.0,72.0,59.0,6,100.0,364.0,86.0,19.79898987322333,17.0,86.0,19.79898987322333,17.0,86.0,19.79898987322333,17.0,0.0,0,79.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05093947286510018
2569,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Carlos Ortiz,100.0,60.0,59.0,6,100.0,728.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,74.5,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.050646624208675065
13362,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Zach Bauchou,100.0,60.0,59.0,6,100.0,777.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,73.5,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04950070611168093
12125,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Thriston Lawrence,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,72.5,73.16666666666667,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.05,0,0.049184400545704915
8443,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Maxwell Moldovan,100.0,100.0,65.0,6,100.0,364.0,100.0,0.0,27.0,88.33333333333333,20.207259421636902,23.666666666666668,88.33333333333333,20.207259421636902,23.666666666666668,0.0,0,77.0,70.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04838017964587599
787,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Andrea Pavan,30.0,60.0,59.0,6,100.0,336.0,30.0,21.213203435596427,-14.0,30.0,29.263173671584806,-14.0,30.0,33.472376637589605,-14.0,0.0,1,68.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.048377615336589554
9942,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Riley Lewis,76.0,60.0,59.0,6,100.0,112.0,76.0,21.213203435596427,3.0,76.0,29.263173671584806,3.0,76.0,33.472376637589605,3.0,0.0,1,69.5,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04836791588058368
6928,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Kevin Velo,100.0,100.0,100.0,6,100.0,7.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,69.0,70.83333333333333,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.048339731518725136
12468,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Trent Phillips,31.0,60.0,59.0,6,100.0,35.0,31.0,21.213203435596427,-7.0,31.0,29.263173671584806,-7.0,31.0,33.472376637589605,-7.0,0.0,1,68.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04833136395859542
4553,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,George Duangmanee,67.0,60.0,59.0,6,100.0,35.0,67.0,21.213203435596427,5.0,67.0,29.263173671584806,5.0,67.0,33.472376637589605,5.0,0.0,1,69.5,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04750641422134294
9093,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Noah Kent (a),100.0,100.0,100.0,6,100.0,42.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,74.5,76.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04714737333639904
4073,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Edoardo Molinari,100.0,100.0,100.0,6,100.0,336.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,69.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04674478721564308
4143,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Emilio González R.,74.0,60.0,59.0,6,100.0,441.0,74.0,21.213203435596427,4.0,74.0,29.263173671584806,4.0,74.0,33.472376637589605,4.0,0.0,1,70.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.046743233084719886
5467,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,James Nicholas,100.0,100.0,59.0,6,100.0,336.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,69.5,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.046741577050063175
5762,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Joakim Lagergren,54.0,60.0,59.0,6,100.0,700.0,54.0,21.213203435596427,-2.0,54.0,29.263173671584806,-2.0,54.0,33.472376637589605,-2.0,0.0,1,67.5,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04674153683249923
6195,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Justin Hicks,100.0,100.0,100.0,6,100.0,28.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,77.5,73.33333333333333,-1.0687775062317507e-14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.046739995090412705
1017,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Austen Truslow,100.0,100.0,100.0,6,100.0,728.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,72.5,74.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04594561432752999
5317,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Jackson Buchanan,100.0,100.0,59.0,6,100.0,343.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,69.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04594428863776517
2746,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Chandler Blanchet,100.0,60.0,59.0,6,100.0,594.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,70.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04594426057333846
4555,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,George Kneiser,100.0,60.0,59.0,6,100.0,307.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,72.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0459427975805833
4331,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Evan Beck (a),100.0,60.0,59.0,6,100.0,63.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,76.5,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04593518308245719
9628,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Preston Summerhays,100.0,100.0,100.0,6,100.0,70.0,100.0,0.0,27.0,100.0,0.0,27.0,100.0,0.0,27.0,0.0,0,73.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04593386715867279
13299,U.S. Open,"Oakmont Country Club - Oakmont, PA",2025,100.0,Yuta Sugiura,100.0,60.0,59.0,6,100.0,154.0,100.0,21.213203435596427,27.0,100.0,29.263173671584806,27.0,100.0,33.472376637589605,27.0,0.0,0,71.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04589249189294067
